n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1783; 1.718;148468.0;39.09000015258789;-60.040000915527344;-80.57935333251953;352.9583435058594
1780; 1.718;148619.0;1.600000023841858;-50.470001220703125;-73.7612533569336;121.95714569091797
1783; 1.718;148633.0;39.11000061035156;-60.15999984741211;-77.77124786376953;418.3636474609375
1782; 1.718;148647.0;24.59000015258789;-101.52999877929688;-110.72023010253906;31.03333282470703
1781; 1.718;148770.0;11.489999771118164;-78.08999633789062;-106.28358459472656;58.71154022216797
1780; 1.718;148784.0;1.590000033378601;-51.119998931884766;-74.71100616455078;124.25
1783; 1.718;148798.0;39.09000015258789;-61.4900016784668;-78.30030059814453;399.2708435058594
1782; 1.718;148812.0;24.780000686645508;-100.20999908447266;-109.5599365234375;38.25
1781; 1.718;149265.0;11.470000267028809;-78.27999877929688;-106.21501922607422;59.58333206176758
1780; 1.718;149279.0;1.5299999713897705;-50.86000061035156;-78.31782531738281;122.04838562011719
1783; 1.718;149293.0;39.09000015258789;-60.25;-76.237548828125;365.7916564941406
1782; 1.718;149307.0;25.25;-102.91999816894531;-110.30815124511719;35.78845977783203
1781; 1.718;149430.0;11.470000267028809;-78.36000061035156;-106.54981231689453;74.97916412353516
1780; 1.718;149444.0;1.5;-50.70000076293945;-73.94080352783203;141.72500610351562
1783; 1.718;149458.0;39.09000015258789;-60.52000045776367;-78.52613830566406;387.9791564941406
1782; 1.718;149472.0;24.420000076293945;-100.29000091552734;-109.69837951660156;26.975000381469727
1781; 1.718;150090.0;11.520000457763672;-77.87999725341797;-105.33700561523438;42.80356979370117
1780; 1.718;150104.0;1.559999942779541;-50.849998474121094;-73.71710968017578;131.31817626953125
1783; 1.718;150118.0;39.099998474121094;-60.099998474121094;-79.29529571533203;423.56817626953125
1782; 1.718;150132.0;24.5;-100.91999816894531;-109.86767578125;41.13461685180664
1781; 1.718;150255.0;11.5;-78.4800033569336;-106.30144500732422;65.85713958740234
1780; 1.718;150269.0;1.5199999809265137;-50.790000915527344;-73.80754089355469;117.20138549804688
1783; 1.718;150283.0;39.099998474121094;-60.16999816894531;-79.15394592285156;403.2916564941406
1782; 1.718;150297.0;25.25;-103.66999816894531;-118.97157287597656;11.019230842590332
1781; 1.718;150585.0;11.520000457763672;-78.47000122070312;-107.03791809082031;69.5
1780; 1.718;150599.0;1.5299999713897705;-50.849998474121094;-74.99449920654297;115.27027130126953
1783; 1.718;150613.0;39.09000015258789;-60.349998474121094;-76.89837646484375;409.3863525390625
1782; 1.718;150627.0;24.479999542236328;-102.37000274658203;-110.40858459472656;26.802631378173828
1781; 1.718;150750.0;11.510000228881836;-78.11000061035156;-106.49866485595703;67.39286041259766
1780; 1.718;150764.0;1.5099999904632568;-51.36000061035156;-74.75365447998047;113.25
1783; 1.718;150778.0;39.09000015258789;-60.58000183105469;-76.61254119873047;476.6388854980469
1782; 1.718;150792.0;24.850000381469727;-100.45999908447266;-110.23883056640625;31.140625
1781; 1.718;151740.0;11.5;-78.43000030517578;-105.80203247070312;44.67647171020508
1780; 1.718;151754.0;1.4600000381469727;-50.58000183105469;-76.9041976928711;135.61289978027344
1783; 1.718;151768.0;39.09000015258789;-60.130001068115234;-76.38556671142578;432.625
1781; 1.718;151905.0;11.510000228881836;-78.68000030517578;-106.5455551147461;40.93333435058594
1780; 1.718;151919.0;1.5099999904632568;-50.959999084472656;-73.82778930664062;126.5227279663086
1783; 1.718;151933.0;39.11000061035156;-61.36000061035156;-77.19229125976562;352.69232177734375
1782; 1.718;151947.0;24.1200008392334;-101.44999694824219;-110.25248718261719;27.61111068725586
1781; 1.718;152730.0;11.489999771118164;-78.83999633789062;-106.58338928222656;62.80769348144531
1780; 1.718;152744.0;1.5099999904632568;-50.810001373291016;-76.2942886352539;96.5128173828125
1780; 1.718;152909.0;1.6399999856948853;-50.7599983215332;-74.0992431640625;129.64393615722656
1782; 1.718;152937.0;24.549999237060547;-100.19000244140625;-110.33222198486328;29.0
1781; 1.718;153060.0;11.5;-78.19999694824219;-106.10395050048828;53.73214340209961
1780; 1.718;153074.0;1.4800000190734863;-50.880001068115234;-76.96075439453125;107.0625
1783; 1.718;153088.0;39.08000183105469;-59.75;-79.55712127685547;312.21875
1782; 1.718;153102.0;24.15999984741211;-100.66999816894531;-110.01152038574219;36.69230651855469
1781; 1.718;153225.0;11.510000228881836;-77.97000122070312;-106.43888092041016;65.21428680419922
1780; 1.718;153239.0;1.5299999713897705;-50.5;-75.58464050292969;120.97794342041016
1783; 1.718;153253.0;39.06999969482422;-59.95000076293945;-76.8701171875;458.92498779296875
1781; 1.718;154050.0;11.5;-78.08999633789062;-106.9353256225586;59.80356979370117
1780; 1.718;154064.0;1.5099999904632568;-51.150001525878906;-74.33853149414062;126.921875
1783; 1.718;154078.0;39.099998474121094;-60.77000045776367;-77.36153411865234;413.3409118652344
1781; 1.718;154380.0;11.489999771118164;-78.2300033569336;-107.4280776977539;61.30769348144531
1780; 1.718;154394.0;1.4500000476837158;-51.38999938964844;-73.15994262695312;117.03472137451172
1783; 1.718;154408.0;39.11000061035156;-59.52000045776367;-77.41995239257812;398.9545593261719
1781; 1.718;156181.0;11.470000267028809;-78.61000061035156;-106.2935562133789;62.06666564941406
1780; 1.718;156195.0;1.5099999904632568;-50.790000915527344;-73.66779327392578;114.58783721923828
1783; 1.718;156209.0;39.11000061035156;-59.849998474121094;-76.00645446777344;480.97222900390625
1781; 1.718;156325.0;11.470000267028809;-78.44000244140625;-106.2220687866211;44.46154022216797
1780; 1.718;156339.0;1.5199999809265137;-50.880001068115234;-76.88095092773438;105.87837982177734
1783; 1.718;156353.0;39.08000183105469;-60.279998779296875;-78.28430938720703;429.81817626953125
1781; 1.718;156469.0;11.520000457763672;-78.4800033569336;-106.96382141113281;46.328125
1780; 1.718;156483.0;1.559999942779541;-51.040000915527344;-75.13676452636719;145.94166564941406
1783; 1.718;156497.0;39.08000183105469;-60.81999969482422;-77.15213012695312;480.8055419921875
1781; 1.718;156613.0;11.529999732971191;-78.55999755859375;-107.02338409423828;66.73076629638672
1780; 1.718;156627.0;1.5399999618530273;-50.63999938964844;-76.88314056396484;105.1776351928711
1783; 1.718;156641.0;39.119998931884766;-60.400001525878906;-76.86676025390625;397.1590881347656
1781; 1.718;156757.0;11.479999542236328;-78.3499984741211;-106.40093994140625;65.55357360839844
1780; 1.718;156771.0;1.5;-51.310001373291016;-78.29911041259766;94.38749694824219
1783; 1.718;156785.0;39.099998474121094;-60.630001068115234;-79.70286560058594;314.0
1781; 1.718;156901.0;11.479999542236328;-77.94999694824219;-106.7740478515625;57.15625
1780; 1.718;156915.0;1.5199999809265137;-51.189998626708984;-76.5871353149414;109.0608139038086
1783; 1.718;156929.0;39.09000015258789;-59.93000030517578;-78.79945373535156;439.5227355957031
1781; 1.718;157045.0;11.489999771118164;-78.62999725341797;-107.23933410644531;59.05356979370117
1780; 1.718;157059.0;1.5800000429153442;-50.95000076293945;-74.40193176269531;128.47793579101562
1783; 1.718;157073.0;39.130001068115234;-59.540000915527344;-77.61415100097656;390.9791564941406
1781; 1.718;157189.0;11.529999732971191;-79.41999816894531;-107.0596694946289;48.72058868408203
1780; 1.718;157203.0;1.5099999904632568;-51.2400016784668;-74.15577697753906;130.88636779785156
1783; 1.718;157217.0;39.119998931884766;-59.61000061035156;-79.8404312133789;331.6166687011719
1781; 1.718;157333.0;11.520000457763672;-78.80000305175781;-106.32157897949219;59.57143020629883
1780; 1.718;157347.0;1.5299999713897705;-51.4900016784668;-74.23487091064453;123.15277862548828
1783; 1.718;157361.0;39.130001068115234;-59.540000915527344;-79.74314880371094;392.9791564941406
1781; 1.718;157477.0;11.539999961853027;-79.12999725341797;-105.41751861572266;44.11666488647461
1780; 1.718;157491.0;1.600000023841858;-51.13999938964844;-76.71025085449219;105.8452377319336
1783; 1.718;157505.0;39.119998931884766;-59.34000015258789;-76.69064331054688;460.6111145019531
1781; 1.718;157621.0;11.460000038146973;-78.5;-106.4422836303711;68.90384674072266
1780; 1.718;157635.0;1.5399999618530273;-51.20000076293945;-78.1542739868164;110.8357162475586
1783; 1.718;157649.0;39.099998474121094;-60.16999816894531;-80.19329833984375;298.203125
1781; 1.718;157765.0;11.520000457763672;-78.44000244140625;-105.56891632080078;44.67307662963867
1780; 1.718;157779.0;1.5399999618530273;-51.11000061035156;-74.49781036376953;105.25694274902344
1783; 1.718;157793.0;39.09000015258789;-61.119998931884766;-76.73359680175781;425.0249938964844
1781; 1.718;157909.0;11.510000228881836;-79.29000091552734;-106.32266235351562;65.15384674072266
1780; 1.718;157923.0;1.5;-51.029998779296875;-75.34525299072266;125.94853210449219
1783; 1.718;157937.0;39.119998931884766;-59.380001068115234;-76.5863265991211;513.28125
1781; 1.718;158053.0;11.489999771118164;-79.0;-106.51803588867188;60.516666412353516
1780; 1.718;158067.0;1.559999942779541;-51.15999984741211;-74.44496154785156;102.44871520996094
1783; 1.718;158081.0;39.099998474121094;-59.41999816894531;-77.42412567138672;377.9545593261719
1781; 1.718;158197.0;11.5;-78.63999938964844;-106.00007629394531;80.0625
1780; 1.718;158211.0;1.4900000095367432;-51.220001220703125;-74.60152435302734;127.69117736816406
1781; 1.718;158485.0;11.5;-79.04000091552734;-106.52299499511719;61.63333511352539
1780; 1.718;158499.0;1.4900000095367432;-51.36000061035156;-75.05799865722656;113.91447448730469
1783; 1.718;158513.0;39.06999969482422;-60.54999923706055;-79.38713073730469;384.5769348144531
1781; 1.718;158629.0;11.479999542236328;-78.55000305175781;-106.63841247558594;73.60416412353516
1780; 1.718;158643.0;1.559999942779541;-51.849998474121094;-77.7736587524414;106.9868392944336
1783; 1.718;158657.0;39.09000015258789;-59.25;-79.34478759765625;355.375
1781; 1.718;158773.0;11.510000228881836;-78.5999984741211;-106.35139465332031;58.60714340209961
1780; 1.718;158787.0;1.5199999809265137;-51.4900016784668;-74.89485168457031;111.09615325927734
1783; 1.718;158801.0;39.11000061035156;-61.02000045776367;-77.2551040649414;470.79998779296875
1781; 1.718;158917.0;11.470000267028809;-78.7699966430664;-107.16788482666016;54.56666564941406
1780; 1.718;158931.0;1.559999942779541;-51.560001373291016;-74.90497589111328;125.22794342041016
1783; 1.718;158945.0;39.11000061035156;-59.130001068115234;-78.73544311523438;375.9230651855469
1781; 1.718;159219.0;11.489999771118164;-78.7699966430664;-106.30223846435547;77.125
1780; 1.718;159233.0;1.5499999523162842;-51.63999938964844;-74.63847351074219;115.56756591796875
1783; 1.718;159247.0;39.08000183105469;-59.16999816894531;-77.64993286132812;481.6666564941406
1781; 1.718;161034.0;11.479999542236328;-78.37000274658203;-106.53644561767578;63.34090805053711
1780; 1.718;161048.0;1.5399999618530273;-50.650001525878906;-75.34990692138672;132.15908813476562
1783; 1.718;161062.0;39.119998931884766;-59.040000915527344;-76.27552032470703;365.7708435058594
1781; 1.718;161694.0;11.489999771118164;-78.69000244140625;-106.05378723144531;62.71428680419922
1780; 1.718;161708.0;1.4900000095367432;-50.29999923706055;-76.38111877441406;125.70714569091797
1783; 1.718;161722.0;39.06999969482422;-60.56999969482422;-78.65202331542969;323.0714416503906
1781; 1.718;162354.0;11.489999771118164;-79.08999633789062;-106.05345916748047;56.42856979370117
1780; 1.718;162368.0;1.5700000524520874;-50.81999969482422;-75.54277801513672;103.25
1783; 1.718;162382.0;39.04999923706055;-59.54999923706055;-79.05020904541016;403.1458435058594
1781; 1.718;162684.0;11.489999771118164;-78.5199966430664;-107.20454406738281;47.90625
1780; 1.718;162698.0;1.6299999952316284;-51.18000030517578;-74.15699768066406;112.04486846923828
1783; 1.718;162712.0;39.119998931884766;-59.18000030517578;-77.95463562011719;344.125
1781; 1.718;162849.0;11.520000457763672;-79.08000183105469;-106.24069213867188;60.92856979370117
1780; 1.718;162863.0;1.5700000524520874;-51.060001373291016;-73.65728759765625;122.10416412353516
1783; 1.718;162877.0;39.119998931884766;-60.09000015258789;-78.60037231445312;398.7954406738281
1781; 1.718;163179.0;11.479999542236328;-79.16000366210938;-106.55876922607422;56.703125
1780; 1.718;163193.0;1.4600000381469727;-80.55000305175781;-75.45913696289062;111.43243408203125
1783; 1.718;163207.0;39.099998474121094;-59.22999954223633;-76.21641540527344;428.75
1781; 1.718;163344.0;11.510000228881836;-79.27999877929688;-105.44908142089844;52.63461685180664
1780; 1.718;163358.0;1.4800000190734863;-51.060001373291016;-76.29670715332031;94.8499984741211
1783; 1.718;163372.0;39.099998474121094;-59.13999938964844;-79.23548126220703;374.0833435058594
1781; 1.718;166135.0;11.539999961853027;-76.44999694824219;-105.09758758544922;32.33333206176758
1780; 1.718;166149.0;1.559999942779541;-52.15999984741211;-74.36744689941406;136.7983856201172
1783; 1.718;166163.0;39.09000015258789;-63.15999984741211;-76.25115966796875;392.125
1781; 1.718;166279.0;11.5600004196167;-76.61000061035156;-105.83796691894531;55.03845977783203
1780; 1.718;166293.0;1.5399999618530273;-53.0;-74.26187896728516;121.9000015258789
1783; 1.718;166307.0;39.119998931884766;-60.400001525878906;-76.02021026611328;598.9642944335938
1781; 1.718;166423.0;11.5600004196167;-77.30000305175781;-106.4062728881836;54.05769348144531
1780; 1.718;166437.0;1.590000033378601;-52.02000045776367;-73.87997436523438;157.24073791503906
1783; 1.718;166451.0;39.099998474121094;-60.52000045776367;-76.10001373291016;368.0833435058594
1781; 1.718;166567.0;11.569999694824219;-77.6500015258789;-106.62747955322266;59.05356979370117
1780; 1.718;166581.0;1.600000023841858;-52.470001220703125;-73.46792602539062;117.95714569091797
1783; 1.718;166595.0;39.11000061035156;-59.81999969482422;-76.0922622680664;457.8888854980469
1781; 1.718;166711.0;11.510000228881836;-76.68000030517578;-107.12712097167969;46.632354736328125
1780; 1.718;166725.0;1.5499999523162842;-52.77000045776367;-75.05596160888672;124.33064270019531
1783; 1.718;166739.0;39.09000015258789;-62.540000915527344;-75.88516998291016;385.6136474609375
1781; 1.718;166855.0;11.5;-79.05999755859375;-105.90678405761719;58.480770111083984
1780; 1.718;166869.0;1.559999942779541;-52.16999816894531;-76.23645782470703;120.10416412353516
1783; 1.718;166883.0;39.11000061035156;-62.25;-75.48444366455078;470.8333435058594
1781; 1.718;166999.0;11.529999732971191;-78.91999816894531;-105.1356430053711;51.6875
1780; 1.718;167013.0;1.4900000095367432;-52.209999084472656;-76.62678527832031;122.49285888671875
1783; 1.718;167027.0;39.11000061035156;-62.599998474121094;-74.78199005126953;374.3636474609375
1781; 1.718;167143.0;11.470000267028809;-78.86000061035156;-106.51781463623047;68.88461303710938
1780; 1.718;167157.0;1.4900000095367432;-52.34000015258789;-76.27860260009766;109.99285888671875
1783; 1.718;167171.0;39.11000061035156;-60.75;-76.929931640625;417.2727355957031
1781; 1.718;167431.0;11.510000228881836;-77.79000091552734;-106.08112335205078;57.661766052246094
1780; 1.718;167445.0;1.600000023841858;-52.7599983215332;-73.72605895996094;125.45587921142578
1783; 1.718;167459.0;39.11000061035156;-62.880001068115234;-75.35270690917969;360.5833435058594
1781; 1.718;167575.0;11.539999961853027;-77.8499984741211;-106.23858642578125;49.171875
1780; 1.718;167589.0;1.600000023841858;-52.209999084472656;-75.30814361572266;166.4583282470703
1783; 1.718;167603.0;39.099998474121094;-59.04999923706055;-77.66163635253906;384.8125
1781; 1.718;167719.0;11.510000228881836;-79.16000366210938;-106.23129272460938;65.64286041259766
1780; 1.718;167733.0;1.559999942779541;-51.5099983215332;-76.62388610839844;152.5267791748047
1783; 1.718;167747.0;39.11000061035156;-61.810001373291016;-75.10993194580078;481.3611145019531
1781; 1.718;167863.0;11.550000190734863;-78.66999816894531;-106.8104248046875;80.75
1780; 1.718;167877.0;1.5399999618530273;-52.150001525878906;-73.7867660522461;141.46665954589844
1783; 1.718;167891.0;39.06999969482422;-60.7400016784668;-78.29381561279297;346.83929443359375
1781; 1.718;168007.0;11.550000190734863;-77.77999877929688;-106.62153625488281;60.483333587646484
1780; 1.718;168021.0;1.6100000143051147;-51.130001068115234;-73.14227294921875;144.3333282470703
1783; 1.718;168035.0;39.09000015258789;-60.59000015258789;-80.09571075439453;392.9166564941406
1781; 1.718;168151.0;11.539999961853027;-77.23999786376953;-106.13241577148438;60.5625
1780; 1.718;168165.0;1.6100000143051147;-51.20000076293945;-77.70087432861328;118.41129302978516
1783; 1.718;168179.0;39.11000061035156;-61.209999084472656;-75.48299407958984;470.3055419921875
1781; 1.718;168295.0;11.510000228881836;-77.55999755859375;-107.5073013305664;58.75
1780; 1.718;168309.0;1.5700000524520874;-50.599998474121094;-76.22328186035156;108.12820434570312
1783; 1.718;168323.0;39.09000015258789;-60.08000183105469;-75.89432525634766;386.8863525390625
1781; 1.718;168439.0;11.529999732971191;-76.52999877929688;-106.72100830078125;59.17856979370117
1780; 1.718;168453.0;1.6299999952316284;-50.54999923706055;-74.3212890625;125.47794342041016
1783; 1.718;168467.0;39.08000183105469;-60.150001525878906;-75.28101348876953;472.02777099609375
1781; 1.718;168583.0;11.550000190734863;-78.81999969482422;-104.80901336669922;31.546875
1780; 1.718;168597.0;1.5199999809265137;-51.060001373291016;-78.03016662597656;127.703125
1783; 1.718;168611.0;39.08000183105469;-60.56999969482422;-76.48568725585938;413.5249938964844
1781; 1.718;168727.0;11.5;-77.18000030517578;-106.68443298339844;51.266666412353516
1780; 1.718;168741.0;1.5299999713897705;-52.099998474121094;-73.94522857666016;112.04729461669922
1783; 1.718;168755.0;39.119998931884766;-60.4900016784668;-76.10151672363281;457.3888854980469
1781; 1.718;168871.0;11.5600004196167;-77.1500015258789;-106.48990631103516;66.64286041259766
1780; 1.718;168885.0;1.5800000429153442;-51.75;-76.39970397949219;118.54285430908203
1783; 1.718;168899.0;39.08000183105469;-61.029998779296875;-76.29573822021484;447.17498779296875
1781; 1.718;172803.0;11.520000457763672;-77.63999938964844;-106.23434448242188;52.41666793823242
1780; 3.335;172817.0;1.5700000524520874;-51.59000015258789;-73.5811767578125;144.60000610351562
1783; 3.335;172831.0;39.060001373291016;-61.59000015258789;-76.59056854248047;437.5249938964844
1782; 3.335;172845.0;24.459999084472656;-99.7300033569336;-109.78975677490234;35.25
1781; 3.335;173133.0;11.5;-77.58999633789062;-106.6351318359375;60.46666717529297
1780; 3.335;173147.0;1.5199999809265137;-51.349998474121094;-73.56636810302734;140.3790283203125
1783; 3.335;173161.0;39.099998474121094;-63.88999938964844;-78.79869079589844;365.76922607421875
1781; 3.335;173793.0;11.5600004196167;-76.73999786376953;-106.63142395019531;63.58928680419922
1780; 3.335;173807.0;1.5700000524520874;-51.040000915527344;-76.87271118164062;125.25
1783; 3.335;173821.0;39.099998474121094;-59.86000061035156;-80.24247741699219;396.1363525390625
1781; 3.335;174123.0;11.489999771118164;-77.79000091552734;-106.68443298339844;63.21154022216797
1780; 3.335;174137.0;1.559999942779541;-51.58000183105469;-75.37907409667969;122.5859375
1783; 3.335;174151.0;39.11000061035156;-59.95000076293945;-80.17566680908203;371.5833435058594
1782; 3.335;174165.0;25.239999771118164;-102.93000030517578;-109.86365509033203;26.77941131591797
1781; 3.335;175278.0;11.4399995803833;-77.55999755859375;-106.76242065429688;54.265625
1780; 3.335;175292.0;1.5499999523162842;-51.40999984741211;-74.5555648803711;159.9423065185547
1783; 3.335;175306.0;39.099998474121094;-61.20000076293945;-77.98181915283203;433.5454406738281
1782; 3.335;175320.0;24.1200008392334;-102.4800033569336;-109.40306091308594;31.850000381469727
1781; 3.335;175443.0;11.5600004196167;-77.62999725341797;-106.73136138916016;66.73213958740234
1780; 3.335;175457.0;1.5299999713897705;-51.08000183105469;-74.49849700927734;145.5357208251953
1783; 3.335;175471.0;39.11000061035156;-61.060001373291016;-79.46116638183594;433.92498779296875
1782; 3.335;175485.0;25.469999313354492;-102.88999938964844;-109.51870727539062;42.03845977783203
1781; 3.335;175773.0;11.529999732971191;-77.5999984741211;-107.20738220214844;68.41666412353516
1780; 3.335;175787.0;1.5299999713897705;-51.029998779296875;-74.51070404052734;123.09677124023438
1783; 3.335;175801.0;39.08000183105469;-60.279998779296875;-77.482666015625;443.0249938964844
1782; 3.335;175815.0;24.229999542236328;-99.9000015258789;-109.10110473632812;38.82692337036133
1781; 3.335;176433.0;11.489999771118164;-78.02999877929688;-105.36563110351562;34.25
1780; 3.335;176447.0;1.600000023841858;-51.52000045776367;-74.07622528076172;154.13392639160156
1783; 3.335;176461.0;39.06999969482422;-60.9900016784668;-80.06021118164062;366.6458435058594
1782; 3.335;176475.0;24.190000534057617;-99.29000091552734;-109.97681427001953;40.846153259277344
1781; 3.335;176598.0;11.539999961853027;-77.70999908447266;-108.42903900146484;47.69643020629883
1780; 3.335;176612.0;1.5299999713897705;-50.810001373291016;-75.27027893066406;136.5
1783; 3.335;176626.0;39.09000015258789;-60.130001068115234;-78.90138244628906;449.2727355957031
1781; 3.335;176763.0;11.489999771118164;-78.22000122070312;-106.74679565429688;87.125
1780; 3.335;176777.0;1.5499999523162842;-51.33000183105469;-76.64273071289062;133.62930297851562
1783; 3.335;176791.0;39.06999969482422;-60.540000915527344;-78.7398910522461;371.51922607421875
1781; 3.335;177093.0;11.550000190734863;-77.8499984741211;-107.09713745117188;54.10714340209961
1780; 3.335;177107.0;1.5399999618530273;-51.290000915527344;-74.2071533203125;116.44853210449219
1783; 3.335;177121.0;39.09000015258789;-61.380001068115234;-76.49464416503906;428.42498779296875
1782; 3.335;177135.0;25.15999984741211;-103.2699966430664;-110.3431396484375;40.269229888916016
1781; 3.335;177753.0;11.5;-77.47000122070312;-106.18399810791016;49.41071319580078
1780; 3.335;177767.0;1.5299999713897705;-51.2599983215332;-74.78445434570312;127.79032135009766
1783; 3.335;177781.0;39.099998474121094;-61.34000015258789;-81.19647979736328;306.28570556640625
1781; 3.335;177918.0;11.529999732971191;-77.79000091552734;-106.46127319335938;47.485294342041016
1780; 3.335;177932.0;1.5800000429153442;-50.849998474121094;-74.56047821044922;147.40516662597656
1783; 3.335;177946.0;39.119998931884766;-60.119998931884766;-76.45039367675781;373.9166564941406
1781; 3.335;178413.0;11.520000457763672;-77.45999908447266;-107.02300262451172;50.019229888916016
1780; 3.335;178427.0;1.6200000047683716;-50.84000015258789;-73.58763122558594;159.67591857910156
1783; 3.335;178441.0;39.08000183105469;-61.52000045776367;-77.52600860595703;442.4750061035156
1781; 3.335;178578.0;11.479999542236328;-77.68000030517578;-107.0882568359375;58.58333206176758
1780; 3.335;178592.0;1.5700000524520874;-50.9900016784668;-74.38346862792969;133.742431640625
1783; 3.335;178606.0;39.099998474121094;-60.11000061035156;-76.15530395507812;402.0227355957031
1781; 3.335;178743.0;11.5;-77.83000183105469;-107.05755615234375;60.875
1780; 3.335;178757.0;1.5700000524520874;-51.18000030517578;-73.9490966796875;161.1018524169922
1783; 3.335;178771.0;39.11000061035156;-61.220001220703125;-78.83164978027344;442.7250061035156
1781; 3.335;179073.0;11.5;-76.73999786376953;-106.59751892089844;73.70833587646484
1780; 3.335;179087.0;1.5099999904632568;-51.16999816894531;-73.51744079589844;153.1018524169922
1783; 3.335;179101.0;39.09000015258789;-64.37999725341797;-77.45138549804688;443.70001220703125
1782; 3.335;179115.0;25.15999984741211;-102.70999908447266;-109.5881118774414;34.890625
1781; 3.335;179733.0;11.489999771118164;-77.73999786376953;-106.31302642822266;51.078125
1780; 3.335;179747.0;1.5700000524520874;-51.0099983215332;-73.57359313964844;156.62037658691406
1783; 3.335;179761.0;39.09000015258789;-60.619998931884766;-77.38346099853516;401.0227355957031
1782; 3.335;179775.0;24.190000534057617;-99.8499984741211;-110.3736343383789;34.78333282470703
1781; 3.335;180558.0;11.569999694824219;-77.48999786376953;-105.22102355957031;41.16071319580078
1780; 3.335;180572.0;1.5199999809265137;-51.720001220703125;-74.55317687988281;146.37069702148438
1783; 3.335;180586.0;39.06999969482422;-59.91999816894531;-75.93824768066406;527.21875
1781; 3.335;180723.0;11.539999961853027;-77.88999938964844;-106.33154296875;69.55769348144531
1780; 3.335;180737.0;1.5199999809265137;-51.209999084472656;-75.12145233154297;147.20535278320312
1783; 3.335;180751.0;39.08000183105469;-61.63999938964844;-76.1606216430664;476.6388854980469
1782; 3.335;180765.0;25.149999618530273;-102.45999908447266;-109.72699737548828;24.25
1781; 3.335;180888.0;11.5;-78.61000061035156;-106.26480102539062;72.80769348144531
1780; 3.335;180902.0;1.5399999618530273;-51.56999969482422;-74.54163360595703;168.27883911132812
1783; 3.335;180916.0;39.09000015258789;-60.47999954223633;-75.98323059082031;418.0909118652344
1781; 3.335;181218.0;11.5;-78.2699966430664;-107.94551086425781;47.609375
1780; 3.335;181232.0;1.5399999618530273;-51.939998626708984;-73.71906280517578;148.875
1783; 3.335;181246.0;39.08000183105469;-62.90999984741211;-75.88591003417969;379.2727355957031
1781; 3.335;182043.0;11.5;-79.80999755859375;-106.90132141113281;42.125
1780; 3.335;182057.0;1.5499999523162842;-54.66999816894531;-73.79029846191406;117.14583587646484
1783; 3.335;182071.0;39.08000183105469;-63.66999816894531;-75.0709457397461;462.6944580078125
1782; 3.335;182085.0;26.940000534057617;-114.5;-109.27558135986328;43.07692337036133
1781; 3.335;186484.0;11.479999542236328;-83.06999969482422;-114.9267349243164;14.865385055541992
1780; 3.335;186498.0;2.2300000190734863;-50.599998474121094;-74.46256256103516;85.81521606445312
1783; 3.335;186512.0;38.65999984741211;-71.1500015258789;-90.73444366455078;277.4117736816406
1781; 3.335;186628.0;12.180000305175781;-88.72000122070312;-116.35511016845703;28.174999237060547
1780; 3.335;186642.0;2.259999990463257;-53.40999984741211;-73.09909057617188;100.81818389892578
1783; 3.335;186656.0;38.36000061035156;-80.72000122070312;-98.30397033691406;166.4583282470703
1781; 3.335;186772.0;11.140000343322754;-89.06999969482422;-113.38531494140625;45.44444274902344
1780; 3.335;186786.0;2.259999990463257;-53.209999084472656;-75.37406921386719;111.03125
1783; 3.335;186800.0;38.47999954223633;-77.11000061035156;-91.77913665771484;364.3333435058594
1781; 3.335;186916.0;11.390000343322754;-87.6500015258789;-108.77510070800781;9.113636016845703
1780; 3.335;186930.0;2.309999942779541;-53.790000915527344;-75.65648651123047;161.92591857910156
1783; 3.335;186944.0;38.599998474121094;-71.51000213623047;-90.63600158691406;341.75
1781; 3.335;187060.0;11.1899995803833;-86.4800033569336;-110.4853286743164;47.818180084228516
1780; 3.335;187074.0;2.4000000953674316;-52.790000915527344;-74.17919921875;138.73387145996094
1783; 3.335;187088.0;38.5;-85.52999877929688;-96.55975341796875;143.4499969482422
1781; 3.335;187204.0;11.079999923706055;-83.94000244140625;-107.78321075439453;51.625
1780; 3.335;187218.0;2.430000066757202;-52.619998931884766;-76.65140533447266;107.29486846923828
1783; 3.335;187232.0;38.45000076293945;-75.69000244140625;-93.36282348632812;215.6999969482422
1781; 3.335;187348.0;10.90999984741211;-78.30999755859375;-112.74576568603516;26.10416603088379
1780; 3.335;187362.0;2.509999990463257;-52.209999084472656;-78.4642333984375;130.10000610351562
1783; 3.335;187376.0;38.279998779296875;-79.18000030517578;-97.00833129882812;201.6458282470703
1781; 3.335;187492.0;11.039999961853027;-83.27999877929688;-120.3492660522461;15.681818008422852
1780; 3.335;187506.0;2.5899999141693115;-55.2599983215332;-74.69559478759766;111.8525619506836
1783; 3.335;187520.0;38.189998626708984;-86.33999633789062;-92.37686157226562;259.8214416503906
1781; 3.335;187636.0;10.539999961853027;-88.37000274658203;-113.66722869873047;32.95454406738281
1780; 3.335;187650.0;2.6700000762939453;-53.290000915527344;-75.0864028930664;79.28431701660156
1783; 3.335;187664.0;38.29999923706055;-77.18000030517578;-88.75027465820312;403.2045593261719
1781; 3.335;187780.0;10.270000457763672;-86.62000274658203;-117.14967346191406;15.774999618530273
1780; 3.335;187794.0;2.6700000762939453;-53.459999084472656;-73.50719451904297;114.98611450195312
