n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782.0;20.828;26151.0;5.8;-65.65;-92.08;49.41
1780.0;20.828;26164.0;21.28;-59.57;-83.2;162.88
1781.0;20.828;26287.0;8.86;-55.43;-76.75;125.84
1783.0;20.828;26302.0;19.59;-55.74;-72.4;378.84
1782.0;20.828;26316.0;5.79;-65.2;-91.01;43.74
1780.0;20.828;26329.0;21.27;-59.82;-84.71;145.51
1781.0;20.828;26452.0;8.81;-54.89;-76.13;148.5
1783.0;20.828;26467.0;19.55;-55.66;-73.43;290.4
1782.0;20.828;26481.0;5.83;-65.33;-91.25;44.1
1780.0;20.828;26494.0;20.91;-60.09;-95.73;39.63
1781.0;20.828;26617.0;8.84;-56.1;-78.76;139.31
1783.0;20.828;26632.0;19.59;-55.47;-72.33;238.51
1782.0;20.828;26646.0;5.83;-65.13;-92.4;44.45
1780.0;20.828;26659.0;20.96;-60.17;-95.09;48.06
1781.0;20.828;26782.0;8.86;-55.3;-75.07;145.37
1783.0;20.828;26797.0;19.59;-55.78;-72.24;331.38
1782.0;20.828;26811.0;5.75;-65.39;-91.31;39.89
1780.0;20.828;26824.0;20.65;-60.46;-94.47;46.75
1781.0;20.828;26947.0;8.84;-54.26;-78.05;128.22
1783.0;20.828;26962.0;19.58;-56.88;-72.05;320.21
1782.0;20.828;26976.0;5.84;-64.96;-92.55;49.45
1780.0;20.828;26989.0;21.21;-59.5;-84.29;159.02
1781.0;20.828;27112.0;8.84;-54.92;-78.16;87.49
1783.0;20.828;27127.0;19.58;-56.59;-72.03;304.16
1782.0;20.828;27141.0;5.87;-65.36;-92.1;48.4
1780.0;20.828;27154.0;21.22;-59.06;-84.26;184.56
1781.0;20.828;27277.0;8.88;-54.26;-81.56;143.81
1783.0;20.828;27292.0;19.58;-55.21;-75.11;310.63
1782.0;20.828;27306.0;5.77;-65.12;-91.56;39.82
1780.0;20.828;27319.0;21.23;-59.68;-79.32;136.48
1781.0;20.828;27442.0;8.87;-54.37;-81.91;122.38
1783.0;20.828;27457.0;19.56;-56.09;-75.97;280.16
1782.0;20.828;27471.0;5.8;-64.72;-92.37;46.68
1780.0;20.828;27484.0;21.2;-58.36;-84.29;146.41
1781.0;20.828;27607.0;8.84;-54.4;-82.36;139.13
1783.0;20.828;27622.0;19.56;-57.22;-72.59;340.37
1782.0;20.828;27636.0;5.82;-64.65;-91.65;45.22
1780.0;20.828;27649.0;21.23;-59.63;-82.67;117.52
1781.0;20.828;27772.0;8.86;-55.39;-80.06;168.88
1783.0;20.828;27787.0;19.57;-55.59;-75.19;343.46
1782.0;20.828;27801.0;5.88;-64.98;-92.45;48.14
1780.0;20.828;27814.0;21.25;-60.16;-86.63;102.7
1781.0;20.828;27937.0;8.81;-53.95;-79.33;152.19
1783.0;20.828;27952.0;19.6;-55.67;-73.72;305.73
1782.0;20.828;27966.0;5.79;-65.43;-91.73;37.53
1780.0;20.828;27979.0;20.63;-60.86;-100.03;30.34
1781.0;20.828;28102.0;8.83;-54.21;-78.52;123.33
1783.0;20.828;28117.0;19.6;-55.82;-76.35;237.04
1782.0;20.828;28131.0;5.84;-64.73;-92.79;43.13
1780.0;20.828;28144.0;20.56;-61.03;-86.4;95.33
1781.0;20.828;28432.0;8.85;-56.62;-80.92;122.71
1783.0;20.828;28447.0;19.61;-56.7;-76.71;281.23
1782.0;20.828;28461.0;5.83;-65.2;-92.47;46.42
1780.0;20.828;28474.0;21.22;-60.04;-83.37;198.59
1781.0;20.828;28597.0;8.86;-54.71;-81.0;134.18
1783.0;20.828;28612.0;19.57;-56.76;-75.38;234.24
1782.0;20.828;28626.0;5.75;-66.05;-91.79;42.91
1780.0;20.828;28639.0;21.24;-59.3;-80.4;164.49
1781.0;20.828;28762.0;8.86;-54.41;-82.52;98.14
1783.0;20.828;28777.0;19.59;-54.9;-75.51;271.93
1782.0;20.828;28791.0;5.83;-64.62;-91.08;36.5
1781.0;20.828;29092.0;8.83;-54.09;-78.86;139.71
1783.0;20.828;29107.0;19.61;-55.69;-77.16;317.77
1782.0;20.828;29121.0;5.85;-65.02;-91.22;37.8
1780.0;20.828;29134.0;21.18;-59.13;-82.77;187.89
1781.0;20.828;29257.0;8.84;-54.86;-82.81;134.99
1783.0;20.828;29272.0;19.58;-55.55;-73.5;361.79
1782.0;20.828;29286.0;5.82;-64.44;-92.03;47.67
1780.0;20.828;29299.0;21.25;-58.89;-81.34;153.22
1781.0;20.828;29422.0;8.83;-54.94;-80.87;147.5
1783.0;20.828;29437.0;19.58;-56.41;-77.58;263.22
1782.0;20.828;29451.0;5.8;-65.06;-91.77;46.9
1780.0;20.828;29464.0;21.23;-59.29;-92.59;43.27
1781.0;20.828;29587.0;8.85;-54.61;-81.89;132.29
1783.0;20.828;29602.0;19.56;-55.49;-73.95;312.8
1782.0;20.828;29616.0;5.84;-65.11;-92.53;53.86
1780.0;20.828;29629.0;21.23;-59.14;-83.55;187.07
1781.0;20.828;29752.0;8.86;-54.6;-79.72;122.05
1783.0;20.828;29767.0;19.59;-56.36;-71.81;326.17
1782.0;20.828;29781.0;5.83;-64.93;-91.98;45.34
1780.0;20.828;29794.0;21.2;-59.56;-82.01;152.4
1781.0;20.828;29917.0;8.88;-54.58;-81.03;111.97
1783.0;20.828;29932.0;19.59;-56.67;-76.25;275.86
1782.0;20.828;29946.0;5.85;-67.06;-92.18;41.83
1780.0;20.828;29959.0;21.17;-58.95;-81.96;195.6
1781.0;20.828;30082.0;8.88;-55.38;-81.31;135.43
1783.0;20.828;30097.0;19.58;-56.27;-75.17;307.77
1782.0;20.828;30111.0;5.77;-64.89;-92.95;38.5
1780.0;20.828;30124.0;21.2;-59.44;-85.42;167.92
1781.0;20.828;30247.0;8.88;-54.46;-80.72;121.42
1783.0;20.828;30262.0;19.58;-55.77;-74.92;293.52
1782.0;20.828;30276.0;5.86;-64.81;-92.04;40.99
1780.0;20.828;30289.0;21.25;-59.91;-85.58;176.4
1781.0;20.828;30412.0;8.88;-54.75;-83.04;108.97
1783.0;20.828;30427.0;19.57;-56.02;-73.93;260.37
1782.0;20.828;30441.0;5.85;-64.84;-91.44;39.33
1780.0;20.828;30454.0;21.21;-59.3;-81.83;156.69
1781.0;20.828;30577.0;8.86;-54.12;-80.46;154.95
1783.0;20.828;30592.0;19.57;-56.74;-75.71;272.07
1782.0;20.828;30606.0;5.78;-64.67;-92.53;37.02
1780.0;20.828;30619.0;21.16;-58.55;-83.43;152.6
1781.0;20.828;30742.0;8.83;-54.69;-79.16;131.7
1783.0;20.828;30757.0;19.59;-56.17;-71.97;275.23
1782.0;20.828;30771.0;5.81;-64.83;-92.59;43.68
1780.0;20.828;30784.0;21.17;-59.0;-81.38;181.02
1781.0;20.828;30907.0;8.88;-54.75;-80.82;147.46
1783.0;20.828;30922.0;19.57;-55.58;-72.71;333.15
1782.0;20.828;30936.0;5.84;-64.56;-92.67;42.44
1780.0;20.828;30949.0;21.2;-59.03;-83.79;192.45
1781.0;20.828;31072.0;8.84;-55.06;-77.32;125.29
1783.0;20.828;31087.0;19.56;-56.33;-75.73;238.4
1782.0;20.828;31101.0;5.85;-66.03;-91.77;47.76
1780.0;20.828;31114.0;21.17;-59.15;-79.96;175.08
1781.0;20.828;31237.0;8.9;-54.63;-78.98;154.97
1783.0;20.828;31252.0;19.58;-56.48;-74.75;282.03
1782.0;20.828;31266.0;5.82;-65.06;-92.52;39.15
1780.0;20.828;31279.0;21.21;-59.37;-84.64;179.47
1781.0;20.828;31402.0;8.85;-54.92;-76.56;150.24
1783.0;20.828;31417.0;19.58;-57.29;-73.22;299.12
1782.0;20.828;31431.0;5.78;-64.95;-91.57;51.22
1780.0;20.828;31444.0;21.27;-59.21;-84.99;171.1
1781.0;20.828;31897.0;8.8;-54.54;-77.89;122.29
1783.0;20.828;31912.0;19.56;-55.46;-74.31;271.67
1782.0;20.828;31926.0;5.82;-64.68;-92.46;38.01
1780.0;20.828;31939.0;21.22;-59.22;-81.53;195.5
1781.0;20.828;32062.0;8.86;-54.97;-77.37;99.24
1783.0;20.828;32077.0;19.61;-56.33;-73.17;278.16
1782.0;20.828;32091.0;5.86;-64.61;-92.09;37.76
1780.0;20.828;32104.0;20.96;-59.11;-81.93;133.73
1781.0;20.828;32227.0;8.84;-54.52;-78.05;126.92
1783.0;20.828;32242.0;19.6;-56.27;-74.58;356.63
1782.0;20.828;32256.0;5.79;-64.28;-92.28;44.56
1780.0;20.828;32269.0;21.2;-59.63;-85.38;164.64
1781.0;20.828;32392.0;8.85;-54.74;-77.86;133.09
1783.0;20.828;32407.0;19.57;-55.89;-71.81;350.94
1782.0;20.828;32421.0;5.82;-64.81;-91.82;43.81
1780.0;20.828;32434.0;20.85;-58.96;-88.61;183.74
1781.0;20.828;32557.0;8.87;-53.46;-78.73;137.24
1783.0;20.828;32572.0;19.57;-56.45;-76.35;237.94
1782.0;20.828;32586.0;5.78;-64.74;-91.63;47.01
1780.0;20.828;32599.0;21.2;-59.45;-81.67;173.05
1781.0;20.828;32722.0;8.83;-53.94;-81.26;132.44
1783.0;20.828;32737.0;19.6;-55.67;-71.56;330.46
1782.0;20.828;32751.0;5.77;-65.55;-91.73;37.24
1780.0;20.828;32764.0;21.19;-58.85;-81.09;158.48
1781.0;20.828;32887.0;8.86;-55.3;-78.45;125.55
1783.0;20.828;32902.0;19.58;-56.5;-72.48;317.36
1782.0;20.828;32916.0;5.83;-64.91;-92.88;44.49
1780.0;20.828;32929.0;21.17;-59.42;-84.8;182.18
1781.0;20.828;33052.0;8.84;-53.92;-79.39;138.73
1783.0;20.828;33067.0;19.58;-56.52;-76.15;303.2
1782.0;20.828;33081.0;5.83;-65.13;-92.05;43.82
1780.0;20.828;33094.0;21.17;-58.33;-80.16;177.09
1781.0;20.828;33217.0;8.85;-55.24;-78.84;145.74
1783.0;20.828;33232.0;19.59;-56.14;-75.85;325.27
1782.0;20.828;33246.0;5.83;-65.19;-91.14;41.07
1780.0;20.828;33259.0;21.21;-59.01;-80.35;160.35
1781.0;20.828;33382.0;8.86;-54.49;-80.27;137.3
1783.0;20.828;33397.0;19.57;-56.05;-73.89;296.12
1782.0;20.828;33411.0;5.78;-64.64;-91.8;47.09
1780.0;20.828;33424.0;21.21;-59.3;-85.92;173.06
1781.0;20.828;33547.0;8.84;-53.1;-79.57;121.61
1783.0;20.828;33562.0;19.6;-55.21;-71.89;359.0
1782.0;20.828;33576.0;5.84;-64.86;-91.45;44.67
1780.0;20.828;33589.0;21.21;-59.18;-79.97;163.36
1781.0;20.828;33712.0;8.85;-54.19;-82.35;139.01
1783.0;20.828;33727.0;19.56;-55.44;-75.43;344.06
1782.0;20.828;33741.0;5.77;-64.83;-91.97;53.82
1780.0;20.828;33754.0;21.16;-58.87;-83.45;182.7
1781.0;20.828;33877.0;8.82;-53.79;-77.19;127.32
1783.0;20.828;33892.0;19.59;-55.34;-74.96;296.9
1782.0;20.828;33906.0;5.81;-65.37;-92.55;44.91
1780.0;20.828;33919.0;21.16;-58.9;-83.15;168.05
1781.0;20.828;34042.0;8.84;-53.27;-80.2;128.87
1783.0;20.828;34057.0;19.57;-56.25;-73.14;335.04
1782.0;20.828;34071.0;5.82;-65.7;-92.09;49.38
1780.0;20.828;34084.0;21.23;-59.26;-85.18;159.11
1781.0;20.828;34207.0;8.83;-53.53;-79.46;130.42
1783.0;20.828;34222.0;19.61;-56.16;-78.45;275.41
1782.0;20.828;34236.0;5.87;-64.73;-92.36;49.2
1780.0;20.828;34249.0;21.17;-79.57;-84.08;161.4
1781.0;20.828;34372.0;8.84;-54.0;-77.34;136.48
1783.0;20.828;34387.0;19.58;-55.54;-74.08;245.68
1782.0;20.828;34401.0;5.79;-65.44;-91.38;40.64
1780.0;20.828;34414.0;21.21;-58.99;-82.58;181.14
1781.0;20.828;34537.0;8.84;-55.03;-77.5;152.44
1783.0;20.828;34552.0;19.61;-56.15;-76.15;255.17
1782.0;20.828;34566.0;5.85;-65.0;-91.3;42.49
1780.0;20.828;34579.0;21.17;-59.03;-82.9;178.85
1781.0;20.828;34702.0;8.83;-54.24;-77.03;136.2
1783.0;20.828;34717.0;19.58;-56.17;-74.46;330.81
1782.0;20.828;34731.0;5.85;-70.75;-92.36;46.9
1780.0;20.828;34744.0;21.16;-58.92;-84.79;156.66
1781.0;20.828;34867.0;8.86;-54.72;-76.15;139.74
1783.0;20.828;34882.0;19.6;-56.03;-74.72;257.64
1782.0;20.828;34896.0;5.82;-65.33;-91.62;42.22
1780.0;20.828;34909.0;21.23;-59.21;-85.37;180.01
1781.0;20.828;35362.0;8.87;-53.74;-78.41;147.71
1783.0;20.828;35377.0;19.58;-56.99;-74.36;276.15
1782.0;20.828;35391.0;5.78;-65.25;-92.53;49.64
1780.0;20.828;35404.0;21.23;-58.99;-84.76;170.55
1781.0;20.828;35527.0;8.84;-53.06;-77.25;124.02
1783.0;20.828;35542.0;19.6;-56.11;-74.47;250.25
1782.0;20.828;35556.0;5.83;-65.44;-92.36;47.81
1780.0;20.828;35569.0;21.2;-59.25;-83.06;174.01
1781.0;20.828;35692.0;8.84;-53.83;-77.49;118.84
1783.0;20.828;35707.0;19.58;-55.73;-75.97;310.11
1782.0;20.828;35721.0;5.85;-65.66;-91.3;46.3
1780.0;20.828;35734.0;21.21;-58.82;-81.63;187.2
1781.0;20.828;35857.0;8.85;-53.51;-76.66;131.23
1783.0;20.828;35872.0;19.58;-55.9;-75.6;308.13
1782.0;20.828;35886.0;5.83;-65.06;-92.5;49.25
1780.0;20.828;35899.0;21.24;-59.71;-81.87;178.16
1781.0;20.828;36022.0;8.85;-54.45;-78.74;137.84
1783.0;20.828;36037.0;19.61;-55.62;-73.57;413.37
1782.0;20.828;36051.0;5.78;-65.88;-91.74;44.57
1780.0;20.828;36064.0;21.2;-59.22;-80.32;176.44
1781.0;20.828;36187.0;8.82;-54.46;-78.59;91.53
1783.0;20.828;36202.0;19.6;-56.16;-75.06;353.71
1782.0;20.828;36216.0;5.79;-64.93;-91.84;50.18
1780.0;20.828;36229.0;21.19;-59.17;-83.25;157.95
1781.0;20.828;36352.0;8.86;-54.04;-81.62;159.37
1783.0;20.828;36367.0;19.46;-55.96;-74.73;229.11
1782.0;20.828;36381.0;5.86;-65.55;-91.95;46.29
1780.0;20.828;36394.0;21.18;-58.91;-82.31;162.61
1781.0;20.828;36517.0;8.84;-53.7;-78.11;117.91
1783.0;20.828;36532.0;19.58;-56.31;-74.62;335.52
1782.0;20.828;36546.0;5.81;-65.2;-92.16;49.78
1780.0;20.828;36559.0;21.17;-59.27;-85.03;169.26
1781.0;20.828;36682.0;8.85;-54.2;-77.36;125.49
1783.0;20.828;36697.0;19.57;-55.42;-74.44;298.39
1782.0;20.828;36711.0;5.86;-65.23;-92.16;45.15
1780.0;20.828;36724.0;21.21;-59.2;-80.93;154.23
1781.0;20.828;36847.0;8.82;-54.6;-77.3;114.26
1783.0;20.828;36862.0;19.61;-55.46;-79.14;283.0
1782.0;20.828;36876.0;5.82;-65.51;-92.84;42.8
1780.0;20.828;36889.0;21.2;-58.8;-81.67;187.92
1781.0;20.828;37012.0;8.84;-55.19;-76.65;138.35
1783.0;20.828;37027.0;19.6;-55.78;-76.06;319.63
1782.0;20.828;37041.0;5.78;-65.23;-91.66;37.69
1780.0;20.828;37054.0;21.21;-59.37;-85.09;148.04
1781.0;20.828;37177.0;8.85;-54.36;-76.35;142.79
1783.0;20.828;37192.0;19.58;-56.83;-79.59;249.15
1782.0;20.828;37206.0;5.81;-64.74;-92.26;43.51
1780.0;20.828;37219.0;20.94;-59.81;-94.18;51.71
1781.0;20.828;37342.0;8.86;-53.21;-79.51;136.49
1783.0;20.828;37357.0;19.6;-55.95;-75.02;311.38
1782.0;20.828;37371.0;5.85;-64.73;-92.77;42.06
1780.0;20.828;37384.0;20.65;-60.16;-97.38;30.18
1781.0;20.828;37507.0;8.84;-53.44;-77.5;137.03
1783.0;20.828;37522.0;19.6;-56.74;-74.98;321.62
1782.0;20.828;37536.0;5.82;-64.86;-91.14;40.42
1780.0;20.828;37549.0;20.63;-59.98;-96.38;42.48
1781.0;20.828;37672.0;8.86;-54.53;-77.38;135.79
1783.0;20.828;37687.0;19.6;-56.26;-72.14;365.92
1782.0;20.828;37701.0;5.79;-64.4;-92.32;51.95
1780.0;20.828;37714.0;20.93;-60.38;-83.96;187.56
1781.0;20.828;37837.0;8.85;-53.15;-75.78;160.48
1783.0;20.828;37852.0;19.6;-56.75;-72.72;300.91
1782.0;20.828;37866.0;5.87;-65.09;-92.28;40.61
1780.0;20.828;37879.0;21.25;-59.57;-84.03;182.42
1781.0;20.828;38002.0;8.86;-53.75;-75.17;144.4
1783.0;20.828;38017.0;19.57;-56.49;-74.08;311.02
1782.0;20.828;38031.0;5.78;-64.91;-91.46;42.64
1780.0;20.828;38044.0;21.25;-59.75;-84.2;149.52
1781.0;20.828;38167.0;8.85;-54.93;-77.08;150.13
1783.0;20.828;38182.0;19.57;-55.18;-76.36;263.37
1782.0;20.828;38196.0;5.77;-65.05;-91.6;40.71
1780.0;20.828;38209.0;21.31;-59.7;-88.94;145.52
1781.0;20.828;38332.0;8.82;-55.4;-79.13;143.71
1783.0;20.828;38347.0;19.56;-55.7;-74.54;337.65
1782.0;20.828;38361.0;5.78;-64.87;-92.61;45.81
1780.0;20.828;38374.0;21.27;-59.89;-84.02;148.81
1781.0;20.828;38497.0;8.85;-54.84;-77.88;102.93
1783.0;20.828;38512.0;19.56;-55.53;-78.43;219.78
1782.0;20.828;38526.0;5.78;-64.67;-92.28;48.46
1780.0;20.828;38539.0;20.7;-59.62;-94.94;47.42
1781.0;20.828;38827.0;8.85;-55.29;-77.98;132.32
1783.0;20.828;38842.0;19.61;-56.15;-76.84;307.16
1782.0;20.828;38856.0;5.82;-64.14;-91.61;36.96
1780.0;20.828;38869.0;20.67;-60.61;-96.29;44.64
1781.0;20.828;38992.0;8.78;-52.99;-77.03;143.5
1783.0;20.828;39007.0;19.61;-55.46;-73.95;311.37
1782.0;20.828;39021.0;5.81;-64.22;-91.95;46.41
1780.0;20.828;39034.0;20.73;-59.88;-93.58;45.32
1781.0;20.828;39157.0;8.83;-52.98;-77.46;125.08
1783.0;20.828;39172.0;19.58;-55.42;-77.55;309.15
1782.0;20.828;39186.0;5.81;-64.66;-91.88;43.8
1780.0;20.828;39199.0;20.76;-60.06;-92.98;53.53
1781.0;20.828;39322.0;8.85;-54.97;-76.02;166.33
1783.0;20.828;39337.0;19.56;-56.68;-73.0;291.78
1782.0;20.828;39351.0;5.81;-65.04;-91.0;36.31
1780.0;20.828;39364.0;21.06;-60.02;-92.33;55.1
1781.0;20.828;39487.0;8.81;-54.28;-76.46;134.7
1783.0;20.828;39502.0;19.59;-54.83;-75.97;250.96
1782.0;20.828;39516.0;5.81;-66.75;-91.48;43.08
1780.0;20.828;39529.0;21.26;-59.56;-82.98;125.7
1781.0;20.828;39652.0;8.81;-53.11;-80.32;156.72
1783.0;20.828;39667.0;19.62;-56.34;-72.51;306.87
1782.0;20.828;39681.0;5.82;-65.22;-92.21;52.38
1780.0;20.828;39694.0;21.27;-59.43;-87.46;166.7
1781.0;20.828;39817.0;8.83;-53.19;-78.06;172.72
1783.0;20.828;39832.0;19.59;-56.02;-77.92;235.31
1782.0;20.828;39846.0;5.84;-65.2;-92.08;49.46
1780.0;20.828;39859.0;21.26;-59.62;-84.07;162.73
1781.0;20.828;39982.0;8.85;-54.54;-81.25;133.32
1783.0;20.828;39997.0;19.59;-56.17;-75.72;306.58
1782.0;20.828;40011.0;5.8;-65.36;-91.14;43.39
1780.0;20.828;40024.0;21.26;-59.65;-88.08;161.55
1781.0;20.828;40312.0;8.84;-53.67;-78.23;138.24
1783.0;20.828;40327.0;19.61;-55.17;-76.83;309.63
1780.0;20.828;40354.0;21.23;-59.53;-82.59;172.26
1783.0;20.828;40492.0;19.66;-55.8;-75.37;242.96
1780.0;20.828;40519.0;21.22;-59.54;-80.95;155.19
1781.0;20.828;40642.0;8.83;-54.83;-81.67;104.16
1783.0;20.828;40657.0;19.6;-56.88;-75.7;222.04
1782.0;20.828;40671.0;5.85;-65.41;-91.94;45.68
1780.0;20.828;40684.0;21.21;-59.36;-80.86;185.14
1781.0;20.828;40807.0;8.84;-54.52;-76.57;128.3
1783.0;20.828;40822.0;19.58;-56.82;-77.37;312.06
1782.0;20.828;40836.0;5.8;-64.89;-92.23;44.09
1780.0;20.828;40849.0;21.21;-58.92;-81.8;149.54
1781.0;20.828;40972.0;8.83;-52.76;-80.98;115.0
1783.0;20.828;40987.0;19.59;-55.84;-75.96;303.67
1782.0;20.828;41001.0;5.83;-65.14;-91.66;44.01
1780.0;20.828;41014.0;21.24;-59.36;-81.24;127.14
1781.0;20.828;41137.0;8.75;-53.9;-79.71;120.19
1783.0;20.828;41152.0;19.63;-55.57;-73.26;381.98
1782.0;20.828;41166.0;5.82;-65.17;-92.44;45.68
1780.0;20.828;41179.0;21.19;-59.17;-84.89;159.24
1781.0;20.828;41302.0;8.86;-54.21;-77.44;123.27
1783.0;20.828;41317.0;19.57;-56.62;-76.13;298.37
1782.0;20.828;41331.0;5.8;-65.02;-92.47;46.43
1780.0;20.828;41344.0;21.24;-59.47;-86.6;164.8
1781.0;20.828;41467.0;8.87;-53.12;-80.02;188.16
1783.0;20.828;41482.0;19.62;-55.77;-72.69;333.77
1782.0;20.828;41496.0;5.89;-64.92;-92.48;46.06
1780.0;20.828;41509.0;21.25;-58.95;-82.52;182.17
1781.0;20.828;41632.0;8.87;-53.68;-80.69;105.49
1783.0;20.828;41647.0;19.57;-55.18;-77.82;296.66
1782.0;20.828;41661.0;5.9;-64.79;-92.22;47.48
1780.0;20.828;41674.0;21.24;-59.36;-82.45;182.81
1781.0;20.828;41797.0;8.85;-52.84;-78.27;124.77
1783.0;20.828;41812.0;19.56;-56.78;-75.92;330.0
1782.0;20.828;41826.0;5.79;-64.74;-91.61;35.98
1780.0;20.828;41839.0;21.2;-59.55;-80.64;125.05
1781.0;20.828;41962.0;8.87;-54.32;-79.89;114.11
1783.0;20.828;41977.0;19.6;-56.67;-74.03;304.5
1782.0;20.828;41991.0;5.85;-64.93;-91.89;47.75
1780.0;20.828;42004.0;21.2;-59.32;-82.06;163.74
1781.0;20.828;42292.0;8.86;-53.75;-79.11;128.06
1783.0;20.828;42307.0;19.61;-56.74;-74.39;262.4
1782.0;20.828;42321.0;5.83;-64.34;-91.9;45.85
1780.0;20.828;42334.0;21.2;-59.15;-81.72;146.49
1781.0;20.828;42457.0;8.88;-53.28;-82.34;116.51
1783.0;20.828;42472.0;19.6;-55.42;-72.36;301.14
1782.0;20.828;42486.0;5.77;-64.3;-91.51;41.13
1780.0;20.828;42499.0;21.16;-59.29;-81.92;168.04
1781.0;20.828;42622.0;8.87;-55.66;-80.63;136.82
1783.0;20.828;42637.0;19.57;-55.54;-74.47;227.72
1782.0;20.828;42651.0;5.85;-64.19;-91.88;41.93
1780.0;20.828;42664.0;21.18;-58.66;-84.43;161.16
1781.0;20.828;42787.0;8.89;-54.11;-82.2;99.92
1783.0;20.828;42802.0;19.56;-56.56;-74.19;277.81
1782.0;20.828;42816.0;5.78;-64.22;-92.05;52.46
1780.0;20.828;42829.0;21.19;-59.04;-83.81;173.91
1781.0;20.828;42952.0;8.86;-53.66;-79.23;123.34
1783.0;20.828;42967.0;19.61;-55.9;-75.33;295.75
1782.0;20.828;42981.0;5.81;-64.43;-91.44;43.96
1780.0;20.828;42994.0;21.21;-59.2;-82.57;167.03
1781.0;20.828;43117.0;8.87;-53.12;-78.0;121.58
1783.0;20.828;43132.0;19.59;-55.74;-74.0;272.4
1782.0;20.828;43146.0;5.9;-64.79;-92.02;45.41
1780.0;20.828;43159.0;21.22;-58.93;-81.35;153.52
1781.0;20.828;43282.0;8.87;-53.65;-78.74;130.26
1783.0;20.828;43297.0;19.58;-56.55;-71.87;316.82
1782.0;20.828;43311.0;5.8;-64.72;-91.94;44.38
1780.0;20.828;43324.0;21.22;-58.93;-81.78;179.8
1781.0;20.828;43447.0;8.84;-52.88;-77.75;134.04
1783.0;20.828;43462.0;19.61;-55.68;-74.82;316.67
1782.0;20.828;43476.0;5.81;-64.94;-91.95;40.13
1780.0;20.828;43489.0;21.24;-59.49;-83.04;180.17
1781.0;20.828;43612.0;8.86;-55.25;-78.75;135.19
1783.0;20.828;43627.0;19.59;-56.37;-74.62;340.83
1782.0;20.828;43641.0;5.84;-65.04;-92.19;44.33
1780.0;20.828;43654.0;21.21;-58.9;-84.08;181.68
1781.0;20.828;43777.0;8.83;-53.8;-78.51;135.06
1783.0;20.828;43792.0;19.57;-55.99;-75.67;332.37
1782.0;20.828;43806.0;5.79;-65.12;-90.9;38.83
1780.0;20.828;43819.0;21.24;-59.14;-83.19;191.5
1781.0;20.828;43942.0;8.87;-53.82;-82.94;124.31
1783.0;20.828;43957.0;19.57;-56.35;-75.78;286.71
1782.0;20.828;43971.0;5.86;-65.07;-91.36;44.48
1780.0;20.828;43984.0;21.23;-59.86;-80.46;163.62
1781.0;20.828;44107.0;8.84;-53.89;-79.9;133.15
1783.0;20.828;44122.0;19.57;-55.67;-75.38;266.12
1782.0;20.828;44136.0;5.86;-65.07;-91.68;43.82
1780.0;20.828;44149.0;21.2;-59.22;-83.67;160.59
1781.0;20.828;44272.0;8.85;-54.01;-81.14;108.23
1783.0;20.828;44287.0;19.61;-55.68;-74.4;384.45
1782.0;20.828;44301.0;5.77;-65.05;-91.96;48.17
1780.0;20.828;44314.0;21.2;-58.97;-82.07;162.02
1781.0;20.828;44437.0;8.86;-54.5;-79.16;122.89
1783.0;20.828;44452.0;19.61;-55.25;-71.88;356.5
1782.0;20.828;44466.0;5.84;-64.37;-91.54;47.35
1780.0;20.828;44479.0;21.16;-59.15;-81.13;187.43
1781.0;20.828;44602.0;8.86;-53.04;-80.1;148.34
1783.0;20.828;44617.0;19.56;-55.74;-76.02;329.25
1782.0;20.828;44631.0;5.83;-64.48;-92.29;50.74
1780.0;20.828;44644.0;21.19;-59.08;-84.14;141.87
1781.0;20.828;44767.0;8.85;-53.64;-79.03;128.28
1783.0;20.828;44782.0;19.59;-55.64;-74.4;277.75
1782.0;20.828;44796.0;5.77;-64.26;-91.53;47.55
1780.0;20.828;44809.0;21.19;-59.34;-80.99;162.67
1781.0;20.828;44932.0;8.86;-53.58;-84.1;132.34
1783.0;20.828;44947.0;19.6;-56.11;-72.9;391.5
1782.0;20.828;44961.0;5.8;-65.04;-92.23;44.4
1780.0;20.828;44974.0;21.16;-71.21;-84.66;192.12
1781.0;20.828;45097.0;8.9;-54.73;-81.08;114.85
1783.0;20.828;45112.0;19.59;-55.52;-73.03;351.96
1782.0;20.828;45126.0;5.79;-65.0;-92.18;43.52
1780.0;20.828;45139.0;21.19;-59.8;-84.5;185.66
1781.0;20.828;45262.0;8.86;-53.63;-79.92;121.95
1783.0;20.828;45277.0;19.58;-56.43;-71.74;364.75
1782.0;20.828;45291.0;5.82;-64.91;-91.68;44.6
1780.0;20.828;45304.0;21.23;-59.28;-80.64;157.98
1781.0;20.828;45427.0;8.88;-53.27;-81.44;168.0
1782.0;20.828;45456.0;5.79;-64.44;-92.36;40.25
1780.0;20.828;45469.0;21.23;-58.98;-81.43;152.58
1781.0;20.828;45757.0;8.86;-54.37;-79.79;119.24
1783.0;20.828;45772.0;19.58;-55.49;-77.87;323.42
1782.0;20.828;45786.0;5.85;-64.35;-90.76;30.93
1780.0;20.828;45799.0;21.21;-58.39;-82.45;147.9
1781.0;20.828;45922.0;8.87;-53.39;-79.14;119.93
1783.0;20.828;45937.0;19.61;-56.06;-78.97;325.9
1782.0;20.828;45951.0;5.79;-64.86;-92.45;42.06
