n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782.0;2.878;197280.0;22.12;-97.03;-106.53;49.78
1780.0;2.878;197403.0;2.7;-52.99;-78.72;120.0
1781.0;2.878;197417.0;10.93;-72.26;-97.73;160.63
1783.0;2.878;197431.0;37.73;-66.18;-83.63;436.92
1782.0;2.878;197445.0;22.07;-97.66;-106.01;42.76
1780.0;2.878;197568.0;2.77;-53.21;-80.06;119.87
1781.0;2.878;197582.0;10.93;-73.96;-97.74;124.29
1783.0;2.878;197596.0;37.69;-69.01;-88.28;432.5
1782.0;2.878;197610.0;22.11;-96.3;-106.77;39.7
1780.0;2.878;198063.0;2.72;-52.45;-81.15;88.32
1781.0;2.878;198077.0;10.94;-72.16;-97.27;155.59
1783.0;2.878;198091.0;37.83;-67.46;-88.18;191.3
1782.0;2.878;198105.0;22.08;-96.33;-105.98;53.15
1780.0;2.878;198228.0;2.77;-53.3;-81.48;122.54
1781.0;2.878;198242.0;10.95;-73.05;-98.07;121.47
1783.0;2.878;198256.0;37.83;-65.19;-85.23;419.75
1782.0;2.878;198270.0;22.07;-96.52;-105.73;34.67
1780.0;2.878;198393.0;2.75;-52.91;-79.41;133.57
1781.0;2.878;198407.0;10.96;-73.96;-98.09;161.23
1783.0;2.878;198421.0;37.85;-64.46;-84.5;273.89
1782.0;2.878;198435.0;22.13;-97.35;-105.76;42.88
1780.0;2.878;198558.0;2.74;-54.08;-79.23;130.42
1781.0;2.878;198572.0;10.93;-73.65;-97.88;121.93
1783.0;2.878;198586.0;37.84;-62.01;-80.06;376.9
1782.0;2.878;198600.0;22.07;-95.52;-107.19;32.7
1780.0;2.878;198723.0;2.75;-54.42;-78.94;121.7
1781.0;2.878;198737.0;10.92;-74.36;-97.88;126.64
1783.0;2.878;198751.0;37.83;-60.66;-79.22;356.21
1782.0;2.878;198765.0;22.07;-96.29;-105.22;33.94
1780.0;2.878;199162.0;2.73;-53.1;-78.8;111.13
1781.0;2.878;199176.0;10.93;-76.54;-97.88;136.43
1783.0;2.878;199190.0;37.8;-60.94;-77.49;341.48
1782.0;2.878;199204.0;22.11;-96.01;-105.86;37.09
1780.0;2.878;199327.0;2.72;-53.22;-78.69;98.83
1781.0;2.878;199341.0;10.88;-75.73;-97.78;132.24
1783.0;2.878;199355.0;37.79;-60.21;-78.09;441.15
1782.0;2.878;199369.0;22.07;-96.23;-105.25;38.98
1780.0;2.878;199492.0;2.7;-53.14;-77.47;107.7
1781.0;2.878;199506.0;10.91;-77.07;-98.07;156.34
1783.0;2.878;199520.0;37.8;-60.09;-78.17;383.3
1782.0;2.878;199534.0;22.1;-97.11;-105.46;33.64
1780.0;2.878;199822.0;2.72;-53.72;-78.43;133.73
1781.0;2.878;199836.0;10.9;-76.09;-98.56;129.66
1783.0;2.878;199850.0;37.83;-60.9;-81.32;356.9
1782.0;2.878;199864.0;22.08;-95.91;-105.91;43.5
1780.0;2.878;200317.0;2.67;-53.73;-80.33;145.46
1781.0;2.878;200330.0;10.89;-75.08;-97.56;155.31
1783.0;2.878;200345.0;37.79;-60.99;-79.64;417.92
1782.0;2.878;200359.0;22.05;-96.16;-105.73;43.17
1780.0;2.878;200482.0;2.72;-53.07;-78.98;117.27
1781.0;2.878;200496.0;10.91;-76.02;-97.62;136.11
1783.0;2.878;200510.0;37.81;-60.33;-78.41;336.69
1782.0;2.878;200524.0;22.08;-97.05;-106.93;36.99
1780.0;2.878;200647.0;2.74;-53.18;-78.86;103.82
1781.0;2.878;200661.0;10.93;-74.27;-98.14;154.04
1783.0;2.878;200675.0;37.83;-60.14;-80.07;342.71
1782.0;2.878;200689.0;22.12;-94.92;-106.32;28.71
1780.0;2.878;200812.0;2.71;-53.15;-77.7;103.47
1781.0;2.878;200826.0;10.89;-76.4;-98.04;106.25
1783.0;2.878;200840.0;37.79;-59.94;-80.9;333.54
1780.0;2.878;200977.0;2.74;-52.79;-77.45;123.68
1781.0;2.878;200990.0;10.94;-74.44;-97.75;129.74
1783.0;2.878;201005.0;37.77;-60.34;-83.46;365.42
1782.0;2.878;201019.0;22.14;-94.66;-106.65;27.88
1780.0;2.878;201417.0;2.77;-53.26;-76.39;98.86
1781.0;2.878;201431.0;10.95;-75.42;-98.2;112.77
1783.0;2.878;201445.0;37.83;-59.61;-78.75;282.98
1782.0;2.878;201459.0;22.06;-95.8;-106.57;33.81
1780.0;2.878;201582.0;2.68;-54.07;-78.73;108.36
1781.0;2.878;201596.0;10.94;-73.5;-97.7;150.56
1783.0;2.878;201610.0;37.8;-60.28;-78.4;398.35
1782.0;2.878;201624.0;22.08;-94.75;-105.76;29.82
1780.0;2.878;201747.0;2.76;-53.9;-75.58;113.72
1781.0;2.878;201761.0;10.96;-73.56;-98.82;101.22
1783.0;2.878;201775.0;37.77;-60.7;-80.0;400.4
1782.0;2.878;201789.0;22.15;-95.55;-105.38;36.93
1780.0;2.878;201912.0;2.73;-53.72;-80.23;120.36
1781.0;2.878;201926.0;10.94;-74.57;-97.87;143.08
1783.0;2.878;201940.0;37.79;-61.01;-79.59;365.95
1780.0;2.878;202077.0;2.71;-53.74;-78.33;101.44
1781.0;2.878;202091.0;10.97;-73.71;-98.77;130.81
1783.0;2.878;202105.0;37.75;-60.19;-79.61;339.92
1782.0;2.878;202119.0;22.09;-94.8;-106.58;25.0
1780.0;2.878;202572.0;2.72;-53.96;-78.09;124.21
1781.0;2.878;202586.0;10.91;-74.71;-98.47;100.37
1783.0;2.878;202600.0;37.76;-60.98;-85.01;286.37
1782.0;2.878;202614.0;22.13;-96.41;-106.82;29.59
1780.0;2.878;202737.0;2.72;-54.21;-80.74;117.46
1781.0;2.878;202751.0;10.91;-76.31;-97.72;134.14
1783.0;2.878;202765.0;37.78;-61.49;-80.23;347.35
1782.0;2.878;202779.0;22.1;-97.04;-106.88;34.48
1780.0;2.878;202902.0;2.72;-54.22;-78.46;98.11
1781.0;2.878;202916.0;10.91;-73.72;-98.01;127.62
1783.0;2.878;202930.0;37.81;-61.25;-80.82;397.27
1782.0;2.878;202944.0;22.12;-96.07;-105.72;33.51
1780.0;2.878;203067.0;2.72;-53.16;-77.31;95.27
1781.0;2.878;203081.0;10.92;-74.91;-98.55;132.61
1783.0;2.878;203095.0;37.8;-60.92;-79.56;426.58
1782.0;2.878;203109.0;22.06;-95.77;-108.1;29.16
1780.0;2.878;203836.0;2.71;-53.76;-79.21;102.95
1781.0;2.878;203850.0;10.89;-76.22;-97.99;129.15
1783.0;2.878;203864.0;37.8;-60.19;-81.74;293.48
1782.0;2.878;203878.0;22.09;-95.88;-106.64;28.97
1780.0;2.878;204001.0;2.74;-53.53;-77.48;79.55
1781.0;2.878;204015.0;10.94;-74.39;-97.66;131.79
1782.0;2.878;204043.0;22.12;-96.04;-105.91;36.95
1780.0;2.878;204166.0;2.71;-53.94;-76.12;88.11
1781.0;2.878;204180.0;10.92;-74.9;-98.2;150.88
1783.0;2.878;204194.0;37.85;-60.32;-77.34;335.69
1782.0;2.878;204208.0;22.13;-96.02;-106.48;32.52
1780.0;2.878;204826.0;2.76;-53.81;-77.31;122.01
1781.0;2.878;204840.0;10.93;-76.97;-98.03;142.41
1783.0;2.878;204854.0;37.79;-60.4;-80.65;354.16
1782.0;2.878;204868.0;22.05;-95.74;-106.32;34.51
1780.0;2.878;204991.0;2.73;-53.48;-80.9;99.14
1781.0;2.878;205005.0;10.94;-74.61;-97.79;137.85
1783.0;2.878;205019.0;37.82;-59.96;-77.58;353.6
1782.0;2.878;205033.0;22.08;-95.73;-106.08;37.12
1780.0;2.878;205156.0;2.77;-53.41;-78.96;114.63
1781.0;2.878;205170.0;10.92;-75.4;-98.06;127.95
1783.0;2.878;205184.0;37.8;-60.59;-78.69;337.19
1782.0;2.878;205198.0;22.1;-95.77;-107.58;22.44
1780.0;2.878;205321.0;2.74;-53.66;-78.84;143.22
1781.0;2.878;205335.0;10.91;-75.58;-97.72;153.17
1783.0;2.878;205349.0;37.81;-59.89;-78.64;413.73
1782.0;2.878;205363.0;22.05;-95.91;-105.67;38.26
1780.0;2.878;205486.0;2.76;-53.14;-76.61;120.58
1781.0;2.878;205500.0;10.88;-75.08;-97.47;155.87
1783.0;2.878;205514.0;37.83;-60.06;-82.34;356.09
1782.0;2.878;205528.0;22.1;-95.15;-105.06;40.51
1780.0;2.878;205926.0;2.74;-53.72;-78.94;140.71
1781.0;4.25;205940.0;10.92;-74.93;-97.95;127.09
1783.0;4.25;205954.0;37.75;-60.77;-79.35;418.64
1782.0;4.25;205968.0;22.07;-95.97;-107.58;33.15
1780.0;4.25;206091.0;2.73;-53.4;-77.74;112.88
1781.0;4.25;206105.0;10.96;-74.62;-97.83;123.03
1783.0;4.25;206119.0;37.83;-60.35;-79.52;337.94
1782.0;4.25;206133.0;22.1;-95.98;-104.8;32.83
1780.0;4.25;206421.0;2.74;-53.04;-77.82;106.6
1781.0;4.25;206435.0;10.96;-74.96;-98.16;127.62
1783.0;4.25;206449.0;37.82;-59.91;-78.66;412.75
1782.0;4.25;206463.0;22.06;-95.45;-107.38;33.21
1780.0;4.25;206586.0;2.73;-52.73;-77.12;104.31
1781.0;4.25;206600.0;10.96;-73.29;-98.44;122.76
1783.0;4.25;206614.0;37.78;-60.23;-76.84;429.98
1782.0;4.25;206628.0;22.05;-95.55;-104.78;26.9
1783.0;4.25;206850.0;224.77;-60.28;-78.06;276.04
1782.0;4.25;206864.0;21.37;-95.71;-107.12;28.92
1780.0;4.25;207081.0;2.75;-53.36;-78.35;95.37
1781.0;4.25;207095.0;10.97;-71.31;-98.58;99.47
1783.0;4.25;207109.0;37.81;-60.38;-78.05;270.98
1782.0;4.25;207123.0;22.05;-95.78;-106.82;32.51
1780.0;4.25;207246.0;2.77;-53.21;-77.6;101.72
1781.0;4.25;207260.0;10.98;-72.74;-97.93;78.14
1783.0;4.25;207274.0;37.82;-60.96;-76.52;384.8
1782.0;4.25;207288.0;22.07;-95.31;-106.54;35.01
1780.0;4.25;207411.0;2.73;-53.79;-78.81;107.24
1781.0;4.25;207425.0;10.96;-71.24;-98.94;69.0
1783.0;4.25;207439.0;37.83;-60.34;-80.92;302.44
1782.0;4.25;207453.0;22.06;-94.7;-107.25;24.1
1780.0;4.25;207576.0;2.72;-53.24;-78.2;103.64
1781.0;4.25;207589.0;10.97;-72.22;-99.27;90.88
1783.0;4.25;207604.0;37.82;-61.06;-77.97;346.87
1782.0;4.25;207618.0;22.06;-95.93;-105.56;29.93
1780.0;4.25;207741.0;2.73;-53.29;-76.15;85.87
1781.0;4.25;207755.0;11.0;-71.97;-97.46;123.29
1783.0;4.25;207769.0;37.83;-60.44;-76.51;328.06
1782.0;4.25;207783.0;22.06;-96.08;-108.37;20.78
1780.0;4.25;208180.0;2.75;-53.92;-79.85;106.69
1783.0;4.25;208208.0;37.81;-60.3;-79.9;364.36
1780.0;4.25;208510.0;2.68;-53.54;-79.1;92.26
1781.0;4.25;208524.0;10.88;-75.51;-98.87;114.75
1783.0;4.25;208538.0;37.79;-61.14;-80.91;313.08
1782.0;4.25;208552.0;22.11;-96.18;-108.2;26.57
1780.0;4.25;208675.0;2.72;-52.91;-77.98;102.93
1781.0;4.25;208689.0;11.05;-68.3;-98.4;102.34
1783.0;4.25;208703.0;37.81;-60.59;-77.02;396.95
1780.0;4.25;209335.0;2.73;-53.18;-85.74;105.97
1781.0;4.25;209349.0;10.97;-69.08;-98.72;114.86
1783.0;4.25;209363.0;37.85;-61.71;-82.25;250.54
1782.0;4.25;209377.0;22.04;-96.9;-106.07;34.49
1780.0;4.25;209500.0;2.75;-53.95;-79.23;73.87
1781.0;4.25;209514.0;10.97;-73.0;-100.59;102.66
1783.0;4.25;209528.0;37.82;-60.42;-76.39;365.83
1782.0;4.25;209542.0;22.03;-96.84;-105.19;34.9
1780.0;4.25;209665.0;2.78;-54.64;-81.32;117.54
1781.0;4.25;209679.0;10.9;-67.06;-99.08;66.2
1783.0;4.25;209693.0;37.77;-60.0;-81.19;419.23
1782.0;4.25;209707.0;22.05;-95.71;-106.72;30.76
1780.0;4.25;209830.0;2.75;-53.3;-80.22;99.35
1781.0;4.25;209844.0;10.95;-72.03;-96.29;165.96
1783.0;4.25;209858.0;37.79;-62.57;-78.65;313.67
1782.0;4.25;209872.0;22.0;-96.57;-105.38;39.46
1780.0;4.25;209995.0;2.76;-54.17;-79.17;102.09
1781.0;4.25;210009.0;10.96;-70.7;-99.53;71.58
1783.0;4.25;210023.0;37.76;-63.18;-76.48;163.74
1780.0;4.25;210435.0;2.83;-55.41;-75.84;115.72
1781.0;4.25;210449.0;10.87;-77.19;-100.46;75.76
1783.0;4.25;210463.0;37.6;-63.26;-76.52;268.99
1782.0;4.25;210477.0;22.35;-102.89;-109.76;21.09
1780.0;4.25;211095.0;3.11;-52.19;-75.18;115.6
1781.0;4.25;211109.0;10.81;-71.84;-100.26;77.97
1783.0;4.25;211123.0;37.44;-60.21;-80.31;402.8
1780.0;4.25;214325.0;4.23;-53.97;-75.08;100.36
1781.0;4.25;214339.0;9.67;-83.05;-105.55;69.17
1783.0;4.25;214353.0;36.47;-69.24;-99.09;62.69
1780.0;4.25;214469.0;4.26;-53.4;-76.06;93.39
1781.0;4.25;214482.0;9.7;-81.3;-106.4;57.02
1783.0;4.25;214497.0;36.53;-65.64;-99.7;53.58
1780.0;4.25;214712.0;-257.63;-63.58;-76.96;95.76
1781.0;4.25;214726.0;24.21;-82.74;-105.74;60.77
1783.0;4.25;214740.0;36.38;-67.44;-100.62;96.44
1780.0;4.25;214908.0;4.26;-54.1;-75.98;103.35
1781.0;4.25;214921.0;9.73;-83.4;-107.0;59.81
1783.0;4.25;214936.0;36.98;-63.2;-86.08;360.53
1780.0;4.25;215052.0;4.09;-52.73;-78.09;112.34
1781.0;4.25;215065.0;9.58;-79.55;-104.4;67.75
1783.0;4.25;215080.0;36.79;-62.0;-80.23;250.66
1780.0;4.25;215196.0;4.13;-54.16;-84.72;105.83
1781.0;4.25;215210.0;9.64;-77.73;-104.72;64.4
1783.0;4.25;215224.0;36.76;-61.92;-89.34;186.28
1780.0;4.25;215340.0;4.21;-54.1;-76.86;109.97
1781.0;4.25;215354.0;9.91;-79.69;-108.1;50.98
1783.0;4.25;215368.0;36.46;-66.34;-101.24;57.7
1780.0;4.25;215484.0;4.25;-54.13;-79.1;110.95
1781.0;4.25;215498.0;9.75;-81.35;-104.83;91.32
1783.0;4.25;215512.0;36.9;-64.84;-82.76;397.41
1780.0;4.25;215628.0;4.35;-53.67;-80.37;112.03
1781.0;4.25;215642.0;9.73;-85.01;-103.65;97.52
1783.0;4.25;215920.0;36.77;-65.58;-80.67;454.58
1780.0;4.25;216036.0;4.33;-53.09;-78.06;121.08
1783.0;4.25;216064.0;36.69;-65.06;-82.1;211.37
1780.0;4.25;216180.0;4.34;-52.7;-74.81;125.96
1783.0;4.25;216208.0;36.68;-65.44;-78.99;195.15
1780.0;4.25;216324.0;4.29;-90.86;-75.74;115.34
1781.0;4.25;216338.0;9.72;-78.87;-106.42;63.63
1783.0;4.25;216352.0;36.66;-66.43;-79.75;271.62
1780.0;4.25;216468.0;4.32;-53.5;-79.35;112.65
1781.0;4.25;216482.0;9.89;-78.82;-104.27;72.1
1783.0;4.25;216496.0;36.64;-66.01;-76.08;269.44
1780.0;4.25;216612.0;4.31;-52.63;-76.58;131.86
1781.0;4.25;216626.0;9.78;-79.45;-105.52;62.61
1783.0;4.25;216640.0;36.69;-66.39;-75.93;328.35
1780.0;4.25;216756.0;4.41;-52.39;-76.58;139.27
1781.0;4.25;216770.0;9.75;-83.46;-107.08;55.61
1783.0;4.25;216784.0;36.68;-65.93;-79.26;440.9
1780.0;4.25;217163.0;4.35;-52.36;-74.64;106.5
1781.0;4.25;217177.0;9.76;-81.09;-106.65;67.06
1783.0;4.25;217191.0;36.69;-69.49;-85.18;315.38
1780.0;4.25;217307.0;4.34;-53.35;-73.83;125.62
1781.0;4.25;217321.0;9.73;-81.68;-109.3;50.04
1783.0;4.25;217335.0;36.69;-69.95;-87.87;305.44
1780.0;4.25;217595.0;4.38;-52.48;-74.65;115.64
1781.0;4.25;217609.0;9.67;-82.25;-109.14;42.16
1783.0;4.25;217623.0;36.67;-69.56;-86.9;453.02
1780.0;4.25;217739.0;4.29;-52.45;-73.62;131.44
1781.0;4.25;217752.0;9.66;-82.22;-110.34;41.46
1783.0;4.25;217767.0;36.67;-69.41;-86.25;366.07
1780.0;4.25;217883.0;4.49;-52.7;-73.59;126.0
1781.0;4.25;217896.0;9.66;-84.26;-108.43;50.35
1783.0;4.25;217911.0;36.68;-70.08;-85.24;388.0
1780.0;4.25;218290.0;4.37;-52.36;-78.49;123.64
1781.0;4.25;218304.0;9.68;-83.4;-108.23;59.36
1783.0;4.25;218318.0;36.68;-68.59;-84.52;374.48
1780.0;4.25;218434.0;4.34;-52.82;-74.61;128.81
1781.0;4.25;218448.0;9.63;-82.86;-108.51;44.7
1783.0;4.25;218462.0;36.68;-68.87;-84.53;394.98
1780.0;4.25;218578.0;4.34;-52.5;-75.41;137.74
1781.0;4.25;218592.0;9.68;-83.41;-109.29;57.97
1783.0;4.25;218606.0;36.64;-69.72;-84.15;393.43
1780.0;4.25;218722.0;4.41;-52.81;-75.27;140.23
1781.0;4.25;218736.0;9.63;-88.13;-108.33;54.54
1783.0;4.25;218750.0;36.67;-69.66;-83.39;461.58
1780.0;4.25;218866.0;4.38;-52.79;-74.81;132.1
1781.0;4.25;218880.0;9.72;-83.07;-108.49;49.27
1783.0;4.25;218894.0;36.65;-69.79;-83.28;378.23
1780.0;4.25;219010.0;4.41;-52.79;-72.96;150.52
1781.0;4.25;219024.0;9.69;-83.24;-108.77;59.13
1783.0;4.25;219038.0;36.7;-68.54;-84.87;511.86
1780.0;4.25;219417.0;4.41;-53.07;-78.17;121.73
1781.0;4.25;219431.0;9.65;-82.96;-108.75;41.21
1783.0;4.25;219445.0;36.72;-68.55;-85.2;449.27
1780.0;4.25;219561.0;4.41;-52.78;-72.58;145.59
1781.0;4.25;219575.0;9.71;-82.98;-107.98;49.23
1783.0;4.25;219589.0;36.68;-68.51;-88.11;486.03
1780.0;4.25;219705.0;4.49;-53.31;-72.66;132.54
1781.0;4.25;219719.0;9.69;-83.35;-108.13;53.35
1783.0;4.25;219733.0;36.68;-68.86;-86.4;422.28
1780.0;4.25;219849.0;4.44;-52.84;-73.37;137.7
1781.0;4.25;219863.0;9.72;-82.13;-108.31;42.9
1783.0;4.25;219877.0;36.68;-68.14;-87.22;436.43
1780.0;4.25;219993.0;4.47;-53.61;-75.65;135.07
1781.0;4.25;220007.0;9.69;-82.11;-108.57;45.48
1783.0;4.25;220021.0;36.65;-67.81;-85.41;363.89
1780.0;4.25;220137.0;4.5;-53.15;-73.93;140.45
1781.0;4.25;220151.0;9.7;-82.34;-107.65;60.33
1783.0;4.25;220165.0;36.69;-67.71;-85.01;378.21
1780.0;4.25;220544.0;4.48;-52.93;-73.5;129.02
1781.0;4.25;220558.0;9.68;-86.15;-108.12;46.2
1783.0;4.25;220572.0;36.68;-68.9;-84.35;388.11
1780.0;4.25;220688.0;4.51;-53.0;-77.46;116.42
1781.0;4.25;220702.0;9.7;-81.78;-106.98;61.33
1783.0;4.25;220716.0;36.66;-68.63;-86.36;321.08
1780.0;4.25;220976.0;4.47;-53.46;-80.44;105.93
1781.0;4.25;220990.0;9.68;-78.55;-106.52;48.09
1783.0;4.25;221004.0;36.6;-68.84;-87.63;395.98
1780.0;4.25;221120.0;4.24;-53.2;-77.64;123.26
1781.0;4.25;221133.0;9.83;-87.39;-109.03;38.42
1783.0;4.25;221148.0;36.76;-61.14;-82.57;325.67
1780.0;4.25;221264.0;4.64;-52.76;-76.93;130.1
1781.0;4.25;221278.0;10.06;-80.35;-110.59;32.25
1783.0;4.25;221292.0;36.9;-62.97;-93.13;212.08
1780.0;4.25;221672.0;4.28;-53.38;-77.6;105.41
1781.0;4.25;221686.0;9.54;-74.71;-104.46;67.08
1783.0;4.25;221700.0;36.96;-65.77;-91.4;141.62
1780.0;4.25;221960.0;4.32;-53.28;-78.95;112.22
1781.0;4.25;221973.0;9.48;-72.45;-101.26;97.27
1783.0;4.25;221988.0;36.97;-60.78;-87.08;117.88
1780.0;4.25;222104.0;4.19;-53.83;-76.45;117.51
1781.0;4.25;222117.0;9.44;-70.93;-100.75;83.28
1783.0;4.25;222132.0;37.01;-59.85;-78.17;243.53
1780.0;4.25;222248.0;4.26;-53.36;-79.31;115.22
1781.0;4.25;222261.0;9.51;-66.86;-101.83;61.24
1783.0;4.25;222276.0;36.83;-60.66;-79.85;276.78
1780.0;4.25;222392.0;4.18;-53.71;-77.8;125.83
1781.0;4.25;222406.0;9.52;-68.69;-99.19;77.76
1783.0;4.25;222420.0;36.87;-59.45;-78.48;452.55
1780.0;4.25;222799.0;4.3;-60.5;-77.66;107.1
1781.0;4.25;222813.0;9.55;-69.95;-100.07;69.09
1783.0;4.25;222827.0;36.94;-61.13;-90.38;57.06
1780.0;4.25;222943.0;4.29;-54.04;-75.88;88.02
1781.0;4.25;222957.0;9.52;-70.02;-100.41;52.28
1783.0;4.25;222971.0;36.95;-59.59;-92.68;78.14
1780.0;4.25;223087.0;4.34;-53.59;-77.25;90.16
1781.0;4.25;223101.0;9.5;-68.96;-99.14;61.06
1783.0;4.25;223115.0;36.94;-58.75;-81.42;169.72
1780.0;4.25;223231.0;4.2;-53.73;-76.44;70.17
1781.0;4.25;223245.0;9.52;-66.31;-100.61;59.28
1783.0;4.25;223259.0;36.98;-61.62;-81.82;352.87
1780.0;4.25;223375.0;4.22;-54.54;-78.0;105.03
1781.0;4.25;223389.0;9.52;-75.97;-99.26;76.76
1783.0;4.25;223403.0;36.99;-60.9;-82.35;307.17
1780.0;4.25;223519.0;4.29;-53.74;-74.95;110.97
1781.0;4.25;223532.0;9.51;-68.01;-100.67;64.58
1783.0;4.25;223547.0;36.99;-59.7;-79.88;209.64
1780.0;4.25;223926.0;4.24;-55.5;-75.18;108.32
1781.0;4.25;223940.0;9.52;-70.73;-99.22;72.08
1783.0;4.25;223954.0;36.98;-63.26;-77.37;204.41
1780.0;4.25;224070.0;4.85;-54.94;-73.2;92.8
1781.0;4.25;224083.0;9.51;-69.13;-99.95;64.83
1783.0;4.25;224098.0;36.96;-62.28;-79.35;260.77
1780.0;4.25;224372.0;4.51;-54.2;-75.92;91.21
1781.0;4.25;224386.0;9.51;-70.38;-100.88;74.65
1783.0;4.25;224400.0;36.74;-62.6;-77.37;188.23
1782.0;4.25;224414.0;20.74;-96.26;-105.2;66.3
1780.0;4.25;224537.0;4.45;-54.33;-75.3;71.84
1781.0;4.25;224551.0;9.5;-70.46;-100.24;87.31
1783.0;4.25;224565.0;36.76;-62.89;-80.65;323.84
1782.0;4.25;224579.0;20.72;-97.88;-104.38;61.41
1780.0;4.25;224923.0;159.68;-54.01;-76.77;78.89
1781.0;4.25;224937.0;-65.56;-69.18;-100.4;59.2
1783.0;4.25;224951.0;183.04;-62.29;-78.15;308.29
1780.0;4.25;225088.0;4.49;-54.28;-75.78;77.49
1781.0;4.25;225102.0;9.5;-69.12;-99.2;65.53
1783.0;4.25;225116.0;36.74;-62.27;-80.3;322.79
1782.0;4.25;225130.0;20.69;-96.54;-104.76;68.88
1780.0;4.25;225253.0;4.49;-54.53;-74.96;70.03
1781.0;4.25;225267.0;9.53;-69.25;-100.13;82.12
1783.0;4.25;225281.0;36.78;-61.06;-77.18;398.98
1782.0;4.25;225295.0;20.71;-96.49;-104.3;59.75
1780.0;4.25;225748.0;4.49;-54.11;-80.07;94.63
1781.0;4.25;225762.0;9.51;-71.38;-99.64;77.78
1783.0;4.25;225776.0;36.58;-62.76;-76.53;201.12
1782.0;4.25;225790.0;20.7;-97.05;-104.37;64.36
1780.0;4.25;226408.0;4.48;-54.8;-81.16;89.71
1781.0;4.25;226422.0;9.51;-69.03;-100.42;63.74
1783.0;4.25;226436.0;36.74;-61.18;-77.86;302.58
1782.0;4.25;226450.0;20.73;-96.77;-105.05;58.63
1780.0;4.25;226573.0;4.46;-55.07;-82.02;78.41
1781.0;4.25;226587.0;9.54;-68.5;-99.9;77.08
1783.0;4.25;226601.0;36.79;-62.06;-80.4;368.23
1782.0;4.25;226615.0;20.77;-98.75;-105.59;50.54
1780.0;4.25;226738.0;4.47;-55.2;-84.2;92.14
1781.0;4.25;226752.0;9.53;-68.28;-100.81;62.63
1783.0;4.25;226766.0;36.77;-63.45;-76.69;187.04
1782.0;4.25;226780.0;20.74;-96.4;-105.04;49.85
1780.0;4.25;226903.0;4.49;-55.3;-83.63;84.39
1781.0;4.25;226917.0;9.54;-69.37;-99.4;57.5
1783.0;4.25;226931.0;36.75;-62.24;-77.44;261.9
1782.0;4.25;226945.0;20.74;-96.49;-104.91;44.83
1780.0;4.25;227342.0;4.45;-54.35;-80.61;28.58
1781.0;4.25;227356.0;9.51;-70.66;-100.33;84.51
1783.0;4.25;227370.0;36.75;-63.15;-81.08;219.96
1782.0;4.25;227384.0;20.77;-96.96;-105.28;38.7
1780.0;4.25;227507.0;4.5;-54.7;-84.06;53.55
1781.0;4.25;227521.0;9.49;-69.73;-100.61;62.89
1783.0;4.25;227535.0;36.76;-62.09;-77.25;281.92
1780.0;4.25;228002.0;4.49;-55.3;-80.3;52.65
1781.0;4.25;228016.0;9.52;-69.07;-100.36;58.28
1783.0;4.25;228030.0;36.8;-60.9;-77.26;255.62
1782.0;4.25;228044.0;20.74;-95.78;-105.51;39.57
1780.0;4.25;228497.0;4.46;-55.49;-83.4;85.62
1781.0;4.25;228511.0;9.56;-68.46;-100.0;69.93
1783.0;4.25;228525.0;36.72;-61.4;-80.84;280.77
1780.0;4.25;228662.0;4.47;-55.03;-82.97;84.9
1781.0;4.25;228676.0;9.53;-67.76;-98.96;54.86
1783.0;4.25;228690.0;36.76;-61.72;-77.73;237.31
1782.0;4.25;228704.0;20.73;-95.61;-104.8;44.04
1780.0;4.25;228992.0;4.49;-55.13;-78.8;69.19
1781.0;4.25;229006.0;9.55;-67.72;-100.35;60.34
1783.0;4.25;229020.0;36.77;-62.32;-78.05;147.2
1782.0;4.25;229034.0;20.77;-96.66;-104.97;52.72
1780.0;4.25;229157.0;4.49;-55.16;-78.19;58.37
1781.0;4.25;229171.0;9.53;-67.92;-99.63;71.74
1783.0;4.25;229185.0;36.81;-62.58;-76.95;180.02
1782.0;4.25;229199.0;20.74;-96.64;-104.67;63.75
1780.0;4.25;229596.0;4.5;-54.92;-77.47;81.69
1783.0;4.25;229624.0;36.74;-62.49;-76.85;230.09
1782.0;4.25;229638.0;20.69;-96.78;-106.7;48.93
1780.0;4.25;230091.0;4.47;-54.78;-81.8;70.59
1781.0;4.25;230105.0;9.5;-69.27;-100.56;62.32
1783.0;4.25;230119.0;36.73;-61.78;-76.76;322.96
1780.0;4.25;230256.0;4.48;-58.09;-78.52;46.35
1781.0;4.25;230270.0;9.54;-69.66;-100.52;71.78
1783.0;4.25;230284.0;36.77;-61.98;-80.28;246.18
1780.0;4.25;231246.0;4.51;-55.29;-80.25;94.09
1781.0;4.25;231260.0;9.54;-68.76;-100.48;67.62
1783.0;4.25;231274.0;36.8;-61.8;-79.8;122.9
1782.0;4.25;231288.0;20.7;-96.44;-104.95;55.68
1780.0;4.25;231685.0;4.51;-54.64;-77.01;74.57
1781.0;4.25;231699.0;9.52;-69.78;-100.75;70.17
1783.0;4.25;231713.0;36.76;-62.33;-76.62;156.89
1782.0;4.25;231727.0;20.75;-96.69;-105.13;47.75
1780.0;4.25;231850.0;4.52;-54.94;-78.33;86.4
1781.0;4.25;231864.0;9.55;-68.03;-100.28;62.78
