n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 9.05;816304.0;9.14;-60.02;-88.409;72.821
1780 ; 9.05;817432.0;9.13;-58.05;-83.182;62.173
1780 ; 9.05;818560.0;9.12;-59.89;-88.233;66.873
1780 ; 9.05;819688.0;9.19;-58.36;-88.045;82.712
1780 ; 10.172;876088.0;10.31;-55.99;-77.632;196.464
1780 ; 10.172;877216.0;10.3;-54.05;-74.239;169.61
1780 ; 10.172;878344.0;10.26;-55.78;-74.617;174.302
1780 ; 10.172;879472.0;10.3;-55.24;-75.925;158.139
1780 ; 10.172;880600.0;10.3;-55.46;-76.402;194.964
1780 ; 10.172;881728.0;10.31;-55.17;-75.327;207.75
1780 ; 10.172;882856.0;10.29;-57.43;-78.896;167.315
1780 ; 10.172;883984.0;10.29;-56.37;-74.576;195.262
1780 ; 10.172;885112.0;10.29;-55.63;-74.91;168.99
1780 ; 10.172;886240.0;10.28;-55.45;-75.556;163.87
1780 ; 10.172;887368.0;10.29;-56.58;-74.981;184.793
1780 ; 10.172;888496.0;10.3;-55.29;-77.259;195.602
1780 ; 10.172;889624.0;10.34;-54.57;-74.521;197.571
1780 ; 10.172;890752.0;10.35;-55.27;-75.3;207.42
1780 ; 10.172;891880.0;10.27;-56.41;-74.174;188.87
1780 ; 10.172;893008.0;10.23;-55.33;-78.278;195.562
1780 ; 10.172;894136.0;10.31;-54.91;-75.909;195.283
1780 ; 10.172;895264.0;10.3;-56.41;-75.273;180.18
1780 ; 10.172;896392.0;10.28;-54.62;-77.964;208.393
1780 ; 10.172;897520.0;10.31;-55.89;-75.112;147.5
1780 ; 10.172;898648.0;10.27;-55.06;-75.895;165.06
1780 ; 10.172;899776.0;10.32;-55.96;-75.81;181.446
1780 ; 10.172;900904.0;10.33;-56.39;-76.976;172.924
1780 ; 10.172;902032.0;10.3;-55.96;-74.647;180.53
1780 ; 10.172;903160.0;10.33;-55.37;-77.431;175.784
1780 ; 10.172;904288.0;10.29;-55.63;-74.884;179.73
1780 ; 10.172;905416.0;10.29;-56.16;-76.732;190.761
1780 ; 10.172;906544.0;10.3;-56.74;-74.775;186.659
1780 ; 10.172;907672.0;10.3;-56.18;-76.614;207.167
1780 ; 10.172;908800.0;10.3;-56.43;-76.758;187.812
1780 ; 10.172;909928.0;10.33;-55.39;-75.314;171.029
1780 ; 10.172;911056.0;10.3;-56.24;-75.074;180.2
1780 ; 10.172;912184.0;10.27;-56.18;-76.165;188.917
1780 ; 10.172;913312.0;10.31;-54.62;-75.657;195.512
1780 ; 10.172;914440.0;10.33;-56.16;-76.375;191.727
1780 ; 10.172;915568.0;10.27;-56.59;-74.373;202.381
1780 ; 10.172;916696.0;10.28;-55.98;-77.057;194.227
1780 ; 10.172;917824.0;10.26;-54.84;-77.439;210.964
1780 ; 10.172;918952.0;10.33;-56.35;-75.985;189.435
1780 ; 10.172;920080.0;10.26;-55.11;-75.674;196.488
1780 ; 10.172;921208.0;10.27;-55.7;-74.385;190.413
1780 ; 10.172;922336.0;10.31;-55.22;-75.768;170.261
1780 ; 10.172;923464.0;10.28;-55.2;-77.007;163.0
1780 ; 10.172;924592.0;10.32;-57.7;-76.102;168.542
1780 ; 10.172;925720.0;10.26;-55.83;-76.058;213.0
1780 ; 10.172;926848.0;10.32;-55.66;-74.524;175.125
1780 ; 10.172;927976.0;10.3;-56.22;-75.771;178.802
1780 ; 10.172;929104.0;10.25;-56.79;-76.943;204.821
1780 ; 10.172;930232.0;10.31;-55.96;-75.845;170.77
1780 ; 10.172;931360.0;10.32;-55.75;-75.062;158.926
1780 ; 10.172;932488.0;10.32;-55.6;-74.939;189.216
1780 ; 10.172;933616.0;10.3;-56.48;-75.689;151.154
1780 ; 10.172;934744.0;10.34;-56.16;-74.775;164.385
1780 ; 11.826;1017088.0;11.96;-57.86;-75.071;203.714
1780 ; 11.826;1018216.0;12.03;-56.54;-79.59;130.547
1780 ; 11.826;1019344.0;11.97;-56.73;-76.754;152.509
1780 ; 11.826;1020472.0;12.06;-57.63;-77.473;157.795
1780 ; 11.826;1021600.0;12.12;-62.8;-89.776;160.066
1780 ; 11.826;1022728.0;12.02;-58.23;-78.565;166.202
1780 ; 11.826;1023856.0;11.97;-57.4;-76.812;172.183
1780 ; 11.826;1024984.0;12.01;-59.89;-76.707;206.909
1780 ; 11.826;1026112.0;11.98;-56.98;-77.991;182.098
1780 ; 11.826;1027240.0;11.99;-58.65;-78.854;222.671
1780 ; 11.826;1028368.0;11.96;-58.89;-75.44;179.38
1780 ; 11.826;1029496.0;12.01;-58.2;-78.168;168.521
1780 ; 11.826;1030624.0;12.01;-57.18;-77.999;234.224
1780 ; 11.826;1031752.0;11.97;-59.57;-77.505;244.361
1780 ; 11.826;1032880.0;12.0;-60.18;-78.78;267.391
1780 ; 11.826;1034008.0;11.97;-61.19;-77.314;139.661
1780 ; 11.826;1035136.0;12.01;-60.96;-76.856;232.588
1780 ; 11.826;1036264.0;12.02;-59.87;-77.524;201.725
1780 ; 11.826;1037392.0;12.02;-66.38;-75.341;239.069
1780 ; 11.826;1038520.0;12.01;-60.31;-76.668;213.461
1780 ; 11.826;1039648.0;12.01;-60.13;-77.115;259.25
1780 ; 11.826;1040776.0;12.0;-60.75;-77.326;240.736
1780 ; 11.826;1041904.0;12.01;-59.87;-75.199;266.484
1780 ; 11.826;1043032.0;11.96;-60.25;-77.933;193.087
1780 ; 11.826;1044160.0;11.95;-60.57;-79.177;212.708
1780 ; 11.826;1045288.0;12.01;-62.74;-76.599;194.159
1780 ; 11.826;1046416.0;12.01;-61.4;-75.557;166.74
1780 ; 11.826;1047544.0;12.0;-59.06;-76.142;249.868
1780 ; 11.826;1048672.0;11.95;-62.46;-78.389;303.679
1780 ; 11.826;1049800.0;11.97;-59.41;-78.175;193.136
1780 ; 11.826;1050928.0;11.99;-59.45;-77.211;235.235
1780 ; 11.826;1052056.0;11.97;-58.53;-76.918;255.625
1780 ; 11.826;1053184.0;12.02;-60.09;-76.912;278.562
1780 ; 11.826;1054312.0;12.02;-60.69;-79.156;180.156
1780 ; 11.826;1055440.0;12.01;-58.72;-78.018;166.11
1780 ; 11.826;1056568.0;12.0;-57.56;-77.705;179.49
1780 ; 11.826;1057696.0;12.02;-58.33;-78.452;147.481
1780 ; 11.826;1058824.0;11.98;-59.12;-78.82;200.619
1780 ; 11.826;1059952.0;11.97;-58.5;-78.182;153.3
1780 ; 11.826;1061080.0;12.0;-56.44;-78.291;187.13
1780 ; 11.826;1062208.0;11.97;-58.11;-78.507;200.855
1780 ; 11.826;1063336.0;12.05;-59.54;-78.814;138.019
1780 ; 11.826;1064464.0;11.98;-56.92;-76.927;181.969
1780 ; 11.826;1065592.0;12.03;-58.4;-77.561;173.396
1780 ; 11.826;1066720.0;12.02;-57.74;-78.968;155.96
1780 ; 11.826;1067848.0;12.02;-56.63;-77.609;184.318
1780 ; 11.826;1068976.0;12.0;-58.18;-76.158;151.366
1780 ; 11.826;1070104.0;11.98;-58.14;-77.037;225.829
1780 ; 11.826;1071232.0;12.03;-56.22;-79.593;179.375
1780 ; 11.826;1072360.0;12.05;-59.95;-78.133;189.114
1780 ; 11.826;1073488.0;12.05;-58.64;-79.643;192.562
1780 ; 11.826;1074616.0;12.07;-56.84;-77.21;186.136
1780 ; 11.826;1075744.0;11.98;-58.9;-78.745;134.509
1780 ; 16.641;1106181.0;13.78;-62.12;-88.374;164.319
1780 ; 16.641;1107308.0;13.72;-63.19;-88.067;165.875
1780 ; 16.641;1108436.0;13.76;-63.38;-90.752;129.25
1780 ; 16.641;1109563.0;13.71;-62.55;-88.722;117.691
1780 ; 16.641;1110690.0;13.78;-60.71;-87.018;118.295
1780 ; 16.641;1111817.0;13.73;-62.4;-88.324;175.625
1780 ; 16.641;1112945.0;13.76;-61.22;-89.315;145.097
1780 ; 16.641;1114072.0;13.73;-61.79;-88.861;112.511
1780 ; 16.641;1115199.0;13.77;-63.16;-90.19;150.0
1780 ; 16.641;1116327.0;13.79;-61.85;-85.93;159.176
1780 ; 16.641;1117454.0;13.75;-62.14;-85.701;208.038
1780 ; 16.641;1118581.0;13.75;-61.96;-90.194;186.679
1780 ; 16.641;1119708.0;13.73;-62.35;-88.382;149.735
1780 ; 16.641;1120836.0;13.7;-62.31;-88.379;160.733
1780 ; 16.641;1121964.0;13.78;-62.84;-90.976;138.25
1780 ; 16.641;1123092.0;13.76;-62.16;-90.077;130.403
1780 ; 16.641;1124219.0;13.73;-63.07;-87.968;174.857
1780 ; 16.641;1125346.0;13.75;-61.19;-89.336;131.711
1780 ; 16.641;1126473.0;13.76;-63.45;-88.028;148.139
1780 ; 16.641;1127600.0;13.77;-60.93;-89.702;162.594
1780 ; 16.641;1128727.0;13.76;-62.05;-88.479;135.319
1780 ; 16.641;1129855.0;13.76;-62.93;-86.324;154.697
1780 ; 16.641;1130983.0;13.75;-61.81;-89.115;157.833
1780 ; 16.641;1132111.0;13.78;-61.11;-88.882;180.308
1780 ; 16.641;1133238.0;13.73;-61.42;-89.394;127.653
1780 ; 16.641;1134366.0;13.78;-62.08;-90.908;154.484
1780 ; 16.641;1135493.0;13.75;-61.32;-88.619;144.191
1780 ; 16.641;1136620.0;13.75;-63.23;-90.204;182.161
1780 ; 16.641;1137747.0;13.74;-63.36;-89.759;152.953
1780 ; 16.641;1138875.0;13.75;-62.17;-89.381;162.0
1780 ; 16.641;1140002.0;13.78;-61.53;-89.452;153.417
1780 ; 16.641;1141130.0;13.74;-62.76;-90.524;115.713
1780 ; 16.641;1142257.0;13.76;-62.04;-91.414;177.75
1780 ; 16.641;1143384.0;13.73;-62.79;-90.454;145.574
1780 ; 16.641;1144512.0;13.77;-62.48;-90.541;128.671
1780 ; 16.641;1145640.0;13.75;-63.13;-89.639;143.389
1780 ; 16.641;1146768.0;13.78;-60.89;-87.377;184.304
1780 ; 16.641;1147896.0;13.73;-62.36;-88.38;219.804
1780 ; 16.641;1149024.0;13.75;-63.0;-89.259;166.65
1780 ; 16.641;1150152.0;13.79;-61.65;-88.637;158.483
1780 ; 16.641;1151280.0;13.78;-61.59;-88.278;144.912
1780 ; 16.641;1152408.0;13.76;-61.88;-90.782;149.078
1780 ; 16.641;1153536.0;13.73;-63.35;-89.437;128.375
1780 ; 16.641;1154664.0;13.72;-61.46;-89.244;129.632
1780 ; 16.641;1155792.0;13.76;-63.09;-89.953;141.722
1780 ; 16.641;1156920.0;13.73;-63.12;-89.423;124.487
1780 ; 16.641;1158048.0;13.76;-62.39;-89.118;135.5
1780 ; 16.641;1159176.0;13.74;-62.73;-89.588;122.274
1780 ; 16.641;1160304.0;13.75;-62.41;-90.069;112.0
1780 ; 16.641;1161432.0;13.76;-63.05;-87.45;179.625
1780 ; 16.641;1162560.0;13.76;-62.08;-89.533;145.206
1780 ; 16.641;1163688.0;13.78;-63.48;-88.735;135.809
1780 ; 16.641;1164816.0;13.76;-63.19;-89.615;137.897
1780 ; 15.65;1223472.0;15.81;-61.64;-77.594;356.958
1780 ; 15.65;1224600.0;15.81;-60.71;-79.448;320.833
1780 ; 15.65;1225728.0;15.8;-61.27;-78.206;419.925
1780 ; 15.65;1226856.0;15.86;-58.73;-79.925;370.812
1780 ; 15.65;1227984.0;15.82;-59.93;-76.951;353.229
1780 ; 15.65;1229112.0;15.83;-59.26;-75.682;434.025
1780 ; 15.65;1230240.0;15.8;-61.29;-82.38;363.45
1780 ; 15.65;1231368.0;15.84;-59.86;-81.265;288.462
1780 ; 15.65;1232496.0;15.8;-60.27;-77.835;383.591
1780 ; 15.65;1233624.0;15.78;-62.73;-77.032;238.514
1780 ; 15.65;1234752.0;15.8;-62.67;-76.534;467.194
1780 ; 15.65;1235880.0;15.83;-60.59;-77.959;378.917
1780 ; 15.65;1237008.0;15.81;-58.59;-80.299;287.25
1780 ; 15.65;1238136.0;15.83;-61.31;-79.316;350.159
1780 ; 15.65;1239264.0;15.83;-60.88;-78.834;414.0
1780 ; 15.65;1240392.0;15.83;-59.27;-76.192;273.609
1780 ; 15.65;1241520.0;15.84;-60.4;-80.208;338.364
1780 ; 15.65;1242648.0;15.82;-61.14;-79.671;392.818
1780 ; 15.65;1243776.0;15.82;-61.8;-76.025;433.15
1780 ; 15.65;1244904.0;15.84;-60.2;-76.52;456.5
1780 ; 15.65;1246032.0;15.81;-62.32;-80.043;367.523
1780 ; 15.65;1247160.0;15.84;-60.45;-77.356;462.472
1780 ; 15.65;1248288.0;15.83;-58.9;-75.839;384.818
1780 ; 15.65;1249416.0;15.83;-60.31;-77.432;381.045
1780 ; 15.65;1250544.0;15.81;-59.25;-78.568;387.3
1780 ; 15.65;1251672.0;15.83;-59.69;-76.857;456.389
1780 ; 15.65;1252800.0;15.83;-59.36;-75.585;306.679
1780 ; 15.65;1253928.0;15.82;-60.57;-76.653;486.25
1780 ; 15.65;1255056.0;15.83;-60.32;-78.554;375.614
1780 ; 15.65;1256184.0;15.83;-61.51;-76.312;427.775
1780 ; 15.65;1257312.0;15.8;-61.56;-81.912;303.788
1780 ; 15.65;1258440.0;15.78;-61.77;-80.593;377.432
1780 ; 15.65;1259568.0;15.83;-61.12;-80.643;420.95
1780 ; 15.65;1260696.0;15.83;-59.76;-76.864;414.05
1780 ; 15.65;1261824.0;15.8;-60.86;-78.498;370.833
1780 ; 15.65;1262952.0;15.84;-59.47;-80.535;369.525
1780 ; 15.65;1264080.0;15.81;-60.44;-78.503;446.4
1780 ; 15.65;1265208.0;15.83;-61.26;-80.805;328.558
1780 ; 15.65;1266336.0;15.82;-61.35;-77.771;387.841
1780 ; 15.65;1267464.0;15.82;-61.56;-78.17;377.091
1780 ; 15.65;1268592.0;15.81;-59.93;-78.528;434.625
1780 ; 15.65;1269720.0;15.82;-62.88;-79.38;419.35
1780 ; 15.65;1270848.0;15.85;-64.98;-76.89;467.972
1780 ; 15.65;1271976.0;15.82;-61.45;-79.825;371.023
1780 ; 15.65;1273104.0;15.87;-63.23;-80.105;371.896
1780 ; 15.65;1274232.0;15.8;-61.23;-75.971;334.731
1780 ; 15.65;1275360.0;15.85;-58.89;-77.166;451.917
1780 ; 15.65;1276488.0;15.82;-59.55;-78.357;475.75
1780 ; 15.65;1277616.0;15.82;-59.74;-77.606;367.386
1780 ; 15.65;1278744.0;15.8;-58.96;-80.165;400.0
1780 ; 15.65;1279872.0;15.82;-60.2;-78.601;401.295
1780 ; 15.65;1281000.0;15.83;-58.85;-78.602;309.875
1780 ; 15.65;1282128.0;15.82;-61.99;-77.52;345.458
1780 ; 15.65;1283257.0;15.83;-60.0;-78.111;537.375
1780 ; 17.73;1353193.0;18.04;-62.82;-84.116;256.714
1780 ; 17.73;1354321.0;18.08;-60.77;-86.565;249.962
1780 ; 17.73;1355449.0;18.11;-60.52;-88.337;190.967
1780 ; 17.73;1356577.0;18.07;-61.27;-86.78;236.788
1780 ; 17.73;1357705.0;18.05;-61.5;-88.145;203.589
1780 ; 17.73;1358833.0;18.06;-62.0;-87.819;225.75
1780 ; 17.73;1359961.0;18.05;-59.82;-81.899;266.521
1780 ; 17.73;1361089.0;18.08;-60.68;-84.952;140.21
1780 ; 17.73;1362217.0;18.05;-62.95;-88.525;96.67
1780 ; 17.73;1363345.0;18.03;-61.51;-88.051;242.192
1780 ; 17.73;1364473.0;18.09;-60.68;-87.344;177.233
1780 ; 17.73;1365601.0;18.09;-61.26;-88.181;224.683
1780 ; 17.73;1366729.0;18.08;-62.4;-88.103;219.453
1780 ; 17.73;1367857.0;18.08;-60.45;-84.104;197.172
1780 ; 17.73;1368985.0;18.06;-62.53;-87.254;250.696
1780 ; 17.73;1370113.0;18.09;-61.94;-86.335;212.233
1780 ; 17.73;1371241.0;18.09;-61.25;-87.411;212.9
1780 ; 17.73;1372369.0;18.05;-61.18;-83.878;240.308
1780 ; 17.73;1373497.0;18.08;-60.06;-85.0;192.3
1780 ; 17.73;1374625.0;18.11;-60.03;-85.8;236.232
1780 ; 17.73;1375753.0;18.06;-61.1;-88.55;219.308
1780 ; 17.73;1376881.0;18.09;-62.43;-88.926;188.857
1780 ; 17.73;1378009.0;18.08;-60.59;-87.668;212.317
1780 ; 17.73;1379137.0;18.06;-61.51;-83.756;188.417
1780 ; 17.73;1380265.0;18.06;-64.07;-83.801;218.981
1780 ; 17.73;1381393.0;18.06;-63.2;-82.997;211.571
1780 ; 17.73;1382521.0;18.06;-60.15;-84.365;193.133
1780 ; 17.73;1383649.0;18.08;-61.35;-87.392;222.217
1780 ; 17.73;1384777.0;18.12;-60.71;-84.694;198.132
1780 ; 17.73;1385905.0;18.05;-65.22;-87.177;258.339
1780 ; 17.73;1387033.0;18.1;-63.04;-88.131;240.5
1780 ; 17.73;1388161.0;18.06;-62.33;-88.074;286.5
1780 ; 17.73;1389289.0;18.09;-62.33;-85.973;264.964
1780 ; 17.73;1390417.0;18.09;-62.07;-87.328;250.729
1780 ; 17.73;1391545.0;18.06;-64.33;-86.502;265.885
1780 ; 17.73;1392673.0;18.07;-60.92;-83.593;224.058
1780 ; 17.73;1393801.0;18.09;-62.56;-84.084;219.0
1780 ; 17.73;1394929.0;18.08;-61.87;-85.786;222.269
1780 ; 17.73;1396057.0;18.11;-60.95;-88.616;216.656
1780 ; 17.73;1397185.0;18.1;-61.64;-87.697;202.117
1780 ; 17.73;1398313.0;18.11;-61.56;-86.885;235.518
1780 ; 17.73;1399441.0;18.08;-61.19;-85.493;199.267
1780 ; 17.73;1400569.0;18.06;-61.35;-83.2;223.446
1780 ; 17.73;1401697.0;18.09;-60.01;-84.16;240.946
1780 ; 17.73;1402825.0;18.1;-61.24;-88.539;225.283
1780 ; 17.73;1403953.0;18.08;-62.81;-86.748;241.482
1780 ; 17.73;1405081.0;18.04;-65.16;-87.706;262.429
1780 ; 17.73;1406209.0;18.07;-64.88;-84.71;268.233
1780 ; 17.73;1407337.0;18.09;-65.08;-85.738;350.925
1780 ; 17.73;1408465.0;18.06;-64.7;-83.059;240.911
1780 ; 17.73;1409593.0;18.04;-65.44;-85.262;251.196
1780 ; 17.73;1410721.0;18.07;-64.38;-84.316;224.875
1780 ; 17.73;1411849.0;18.06;-64.47;-83.184;274.417
1780 ; 19.88;1489681.0;20.26;-62.45;-83.654;321.0
1780 ; 19.88;1490809.0;20.24;-62.88;-83.617;264.865
1780 ; 19.88;1491937.0;20.24;-62.07;-81.538;256.589
1780 ; 19.88;1493065.0;20.26;-61.73;-83.433;252.607
1780 ; 19.88;1494193.0;20.24;-62.81;-81.82;302.519
1780 ; 19.88;1495321.0;20.24;-62.01;-81.107;323.667
1780 ; 19.88;1496449.0;20.29;-62.93;-86.368;257.458
1780 ; 19.88;1497577.0;20.24;-62.28;-86.093;253.271
1780 ; 19.88;1498705.0;20.25;-61.83;-79.594;296.962
1780 ; 19.88;1499833.0;20.26;-62.44;-82.847;340.773
1780 ; 19.88;1500961.0;20.27;-62.63;-88.476;191.196
1780 ; 19.88;1502089.0;20.22;-61.89;-88.16;192.143
1780 ; 19.88;1503217.0;20.22;-62.63;-82.701;267.521
1780 ; 19.88;1504345.0;20.25;-60.77;-82.169;241.533
1780 ; 19.88;1505473.0;20.24;-61.46;-81.756;349.5
1780 ; 19.88;1506601.0;20.28;-61.27;-84.01;253.929
1780 ; 19.88;1507729.0;20.2;-61.97;-80.233;275.232
1780 ; 19.88;1508857.0;20.24;-61.34;-86.093;206.054
1780 ; 19.88;1509985.0;20.24;-62.02;-82.025;256.385
1780 ; 19.88;1511113.0;20.24;-62.2;-87.163;224.058
1780 ; 19.88;1512241.0;20.25;-61.71;-84.234;280.482
1780 ; 19.88;1513369.0;20.27;-60.91;-84.082;252.312
1780 ; 19.88;1514497.0;20.28;-60.95;-82.461;272.481
1780 ; 19.88;1515625.0;20.23;-61.16;-86.272;293.604
1780 ; 19.88;1516753.0;20.22;-60.87;-85.507;295.932
1780 ; 19.88;1517881.0;20.24;-61.69;-80.588;311.271
1780 ; 19.88;1519009.0;20.2;-63.02;-83.176;303.045
1780 ; 19.88;1520137.0;20.28;-61.88;-83.384;262.911
1780 ; 19.88;1521265.0;20.28;-61.58;-85.758;266.2
1780 ; 19.88;1522393.0;20.3;-62.49;-82.535;327.542
1780 ; 19.88;1523521.0;20.25;-61.6;-85.217;242.297
1780 ; 19.88;1524649.0;20.25;-63.9;-81.137;266.85
1780 ; 19.88;1525777.0;20.31;-64.35;-82.114;277.75
1780 ; 19.88;1526905.0;20.24;-61.65;-84.94;287.731
1780 ; 19.88;1528033.0;20.28;-62.71;-84.055;296.479
1780 ; 19.88;1529161.0;20.28;-61.23;-83.239;264.018
1780 ; 19.88;1530289.0;20.21;-63.49;-80.594;295.962
1780 ; 19.88;1531417.0;20.19;-62.6;-84.798;209.732
1780 ; 19.88;1532545.0;20.24;-62.76;-87.957;229.808
1780 ; 19.88;1533673.0;20.25;-62.2;-85.887;263.5
1780 ; 19.88;1534801.0;20.26;-61.89;-87.154;297.188
1780 ; 19.88;1535929.0;20.28;-62.44;-83.957;231.589
1780 ; 19.88;1537057.0;20.25;-61.92;-84.331;250.482
1780 ; 19.88;1538185.0;20.22;-62.57;-82.311;271.911
1780 ; 19.88;1539313.0;20.22;-61.41;-82.42;279.125
1780 ; 19.88;1540441.0;20.29;-62.08;-88.043;234.125
1780 ; 19.88;1541569.0;20.24;-62.31;-84.852;282.885
1780 ; 19.88;1542697.0;20.24;-62.43;-84.645;220.821
1780 ; 19.88;1543825.0;20.3;-61.91;-83.749;298.333
1780 ; 19.88;1544953.0;20.29;-61.92;-82.564;255.0
1780 ; 19.88;1546081.0;20.31;-62.12;-81.994;231.55
1780 ; 19.88;1547209.0;20.24;-61.34;-84.079;284.679
1780 ; 19.88;1548337.0;20.24;-62.24;-80.558;290.942
1780 ; 19.88;1549465.0;20.31;-62.15;-82.364;310.958
1780 ; 21.86;1608121.0;22.16;-59.86;-76.403;354.958
1780 ; 21.86;1609249.0;22.16;-60.92;-75.773;328.712
1780 ; 21.86;1610377.0;22.17;-57.16;-76.215;329.077
1780 ; 21.86;1611505.0;22.15;-58.17;-78.246;304.981
1780 ; 21.86;1612633.0;22.18;-56.81;-76.257;321.958
1780 ; 21.86;1613761.0;22.15;-58.69;-78.888;299.429
1780 ; 21.86;1614889.0;22.17;-58.53;-77.105;325.096
1780 ; 21.86;1616017.0;22.17;-58.7;-75.775;343.104
1780 ; 21.86;1617145.0;22.07;-59.44;-76.711;366.659
1780 ; 21.86;1618273.0;22.16;-59.52;-77.882;313.646
1780 ; 21.86;1619401.0;22.15;-58.59;-77.326;415.975
1780 ; 21.86;1620529.0;22.17;-59.15;-79.763;337.958
1780 ; 21.86;1621657.0;22.15;-57.8;-76.255;341.205
1780 ; 21.86;1622785.0;22.14;-58.29;-75.751;361.886
1780 ; 21.86;1623913.0;22.14;-58.03;-76.263;274.768
1780 ; 21.86;1625041.0;22.17;-58.08;-75.48;265.844
1780 ; 21.86;1626169.0;22.13;-59.58;-76.249;349.604
1780 ; 21.86;1627297.0;22.15;-58.08;-75.062;410.975
1780 ; 21.86;1628425.0;22.15;-58.34;-78.464;353.375
1780 ; 21.86;1629553.0;22.18;-59.49;-76.22;350.083
1780 ; 21.86;1630681.0;22.12;-60.56;-76.721;390.636
1780 ; 21.86;1631809.0;22.15;-58.23;-75.419;354.5
1780 ; 21.86;1632937.0;22.15;-60.02;-77.165;300.946
1780 ; 21.86;1634065.0;22.16;-57.42;-75.059;392.636
1780 ; 21.86;1635193.0;22.17;-60.56;-77.181;378.705
1780 ; 21.86;1636321.0;22.15;-58.84;-75.017;347.5
1780 ; 21.86;1637449.0;22.15;-59.8;-77.674;337.167
1780 ; 21.86;1638577.0;22.16;-61.17;-77.537;301.661
1780 ; 21.86;1639705.0;22.15;-58.51;-75.088;316.615
1780 ; 21.86;1640833.0;22.13;-59.02;-77.244;371.409
1780 ; 21.86;1641961.0;22.14;-58.14;-75.44;417.7
1780 ; 21.86;1643089.0;22.12;-57.87;-75.629;349.875
1780 ; 21.86;1644217.0;22.14;-58.66;-75.116;394.795
1780 ; 21.86;1645345.0;22.15;-59.11;-76.324;340.271
1780 ; 21.86;1646473.0;22.18;-58.02;-76.227;390.0
1780 ; 21.86;1647601.0;22.18;-58.31;-76.722;348.938
1780 ; 21.86;1648729.0;22.18;-58.16;-75.808;382.114
1780 ; 21.86;1649857.0;22.16;-58.02;-76.235;413.55
1780 ; 21.86;1650985.0;22.14;-59.33;-77.548;317.096
1780 ; 21.86;1652113.0;22.16;-58.64;-76.252;320.308
1780 ; 21.86;1653241.0;22.16;-58.37;-76.225;410.825
1780 ; 21.86;1654369.0;22.16;-58.06;-75.511;420.625
1780 ; 21.86;1655497.0;22.18;-60.71;-77.759;381.886
1780 ; 21.86;1656625.0;22.13;-58.9;-80.964;260.967
1780 ; 21.86;1657753.0;22.15;-59.95;-76.977;384.705
1780 ; 21.86;1658881.0;22.15;-59.26;-77.055;352.833
1780 ; 21.86;1660009.0;22.15;-57.28;-76.484;307.0
1780 ; 21.86;1661137.0;22.16;-58.09;-76.042;366.5
1780 ; 21.86;1662265.0;22.17;-58.18;-76.414;362.042
1780 ; 21.86;1663393.0;22.17;-59.65;-76.748;340.938
1780 ; 21.86;1664521.0;22.16;-58.88;-75.914;317.538
1780 ; 21.86;1665649.0;22.15;-59.57;-77.095;340.562
1780 ; 21.86;1666777.0;22.12;-60.78;-77.968;295.071
1780 ; 24.32;1761529.0;24.53;-89.09;-95.015;240.273
1780 ; 24.32;1762657.0;24.58;-88.92;-94.106;264.054
1780 ; 24.32;1763785.0;24.51;-88.85;-95.69;238.75
1780 ; 24.32;1764913.0;24.54;-88.58;-94.575;264.827
1780 ; 24.32;1766041.0;24.56;-88.86;-95.286;229.654
1780 ; 24.32;1767169.0;24.52;-89.12;-94.794;265.558
1780 ; 24.32;1768297.0;24.55;-89.04;-94.555;289.125
1780 ; 24.32;1769425.0;24.54;-88.67;-94.879;226.769
1780 ; 24.32;1770553.0;24.57;-88.86;-94.606;267.135
1780 ; 24.32;1771681.0;24.53;-88.78;-95.076;244.596
1780 ; 24.32;1772809.0;24.52;-88.93;-95.125;292.409
1780 ; 24.32;1773937.0;24.58;-88.98;-95.743;154.617
1780 ; 24.32;1775065.0;24.56;-88.88;-95.343;228.885
1780 ; 24.32;1776193.0;24.5;-88.87;-96.021;224.375
1780 ; 24.32;1777321.0;24.54;-88.99;-95.422;240.731
1780 ; 24.32;1778449.0;24.54;-89.05;-94.999;261.312
1780 ; 24.32;1779577.0;24.51;-89.24;-94.751;242.661
1780 ; 24.32;1780705.0;24.54;-89.14;-96.204;198.021
1780 ; 24.32;1781833.0;24.57;-89.06;-95.631;176.712
1780 ; 24.32;1782961.0;24.51;-88.88;-94.824;258.75
1780 ; 24.32;1784089.0;24.54;-89.06;-94.997;255.577
1780 ; 24.32;1785217.0;24.54;-88.93;-95.539;280.727
1780 ; 24.32;1786345.0;24.59;-89.01;-94.859;311.591
1780 ; 24.32;1787473.0;24.56;-88.88;-95.422;231.583
1780 ; 24.32;1788601.0;24.57;-88.97;-95.264;281.225
1780 ; 24.32;1789729.0;24.52;-88.94;-95.117;254.692
1780 ; 24.32;1790857.0;24.53;-88.87;-94.984;307.545
1780 ; 24.32;1791985.0;24.6;-88.89;-95.526;204.229
1780 ; 24.32;1793113.0;24.55;-89.01;-95.322;206.708
1780 ; 24.32;1794241.0;24.49;-89.23;-95.587;265.542
1780 ; 24.32;1795369.0;24.57;-89.68;-95.387;244.375
1780 ; 24.32;1796497.0;24.6;-89.08;-95.417;235.438
1780 ; 24.32;1797625.0;24.55;-89.12;-95.08;270.021
1780 ; 24.32;1798753.0;24.58;-88.96;-95.116;252.673
1780 ; 24.32;1799881.0;24.58;-89.01;-95.318;264.042
