n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 3.819;266554.0;3.71;-52.73;-77.115;112.783
1783; 3.819;266554.0;36.81;-64.08;-86.408;332.556
1781; 3.819;266554.0;9.87;-67.75;-100.331;55.55
1782; 3.819;266554.0;21.48;-97.51;-109.041;35.882
1780; 3.819;267681.0;3.82;-53.04;-76.336;91.409
1783; 3.819;267681.0;36.85;-62.98;-88.008;243.773
1781; 3.819;267681.0;9.91;-66.0;-102.308;47.054
1782; 3.819;267681.0;21.0;-96.83;-112.3;30.578
1780; 3.819;268808.0;3.78;-53.24;-76.553;110.086
1783; 3.819;268808.0;36.87;-62.88;-81.745;312.75
1781; 3.819;268808.0;9.84;-67.21;-101.468;50.292
1782; 3.819;268808.0;21.01;-97.83;-108.633;14.184
1780; 3.819;269935.0;3.75;-53.77;-76.034;103.195
1783; 3.819;269935.0;36.86;-62.6;-87.646;225.932
1781; 3.819;269935.0;9.89;-67.17;-103.429;54.717
1782; 3.819;269935.0;21.01;-96.5;-107.162;44.65
1780; 3.819;271062.0;3.76;-53.72;-77.52;91.216
1783; 3.819;271062.0;36.76;-63.36;-84.231;299.85
1781; 3.819;271062.0;9.88;-65.96;-101.861;47.5
1782; 3.819;271062.0;21.01;-96.22;-104.806;68.75
1780; 3.819;272189.0;3.77;-53.22;-78.147;97.819
1783; 3.819;272189.0;36.84;-63.19;-84.774;336.944
1781; 3.819;272189.0;9.89;-65.13;-103.365;47.783
1782; 3.819;272189.0;20.96;-97.48;-109.245;43.786
1780; 3.819;273316.0;3.77;-53.36;-78.554;98.894
1783; 3.819;273316.0;36.86;-63.41;-78.901;383.659
1781; 3.819;273316.0;9.88;-65.46;-104.273;44.547
1782; 3.819;273316.0;21.01;-97.0;-108.632;35.319
1780; 3.819;274443.0;3.79;-53.1;-80.767;113.689
1783; 3.819;274443.0;36.89;-62.89;-79.954;292.614
1781; 3.819;274443.0;9.89;-66.54;-101.877;37.967
1782; 3.819;274443.0;21.0;-96.09;-106.599;25.617
1780; 3.819;275570.0;3.83;-53.74;-77.473;90.139
1783; 3.819;275570.0;36.79;-63.75;-82.55;293.159
1781; 3.819;275570.0;9.87;-66.72;-102.749;52.719
1782; 3.819;275570.0;21.04;-96.04;-102.09;94.786
1780; 3.819;276697.0;3.72;-53.42;-76.691;101.929
1783; 3.819;276697.0;36.84;-62.28;-83.389;327.625
1781; 3.819;276697.0;9.9;-68.79;-101.189;51.6
1782; 3.819;276697.0;21.08;-95.92;-103.668;78.788
1780; 3.819;277824.0;3.79;-54.17;-76.64;103.1
1783; 3.819;277824.0;36.82;-63.71;-80.543;352.194
1781; 3.819;277824.0;9.87;-67.89;-103.278;44.536
1782; 3.819;277824.0;21.09;-96.73;-102.519;88.3
1780; 3.819;278951.0;3.79;-54.41;-78.873;76.205
1783; 3.819;278951.0;36.81;-62.41;-87.414;254.318
1781; 3.819;278951.0;9.88;-68.56;-101.614;63.569
1782; 3.819;278951.0;21.02;-96.07;-105.128;37.685
1780; 3.819;280078.0;3.74;-54.08;-78.737;84.181
1783; 3.819;280078.0;36.81;-63.68;-86.992;340.219
1781; 3.819;280078.0;9.9;-67.63;-100.691;49.721
1782; 3.819;280078.0;21.1;-95.98;-104.411;57.417
1780; 3.819;281205.0;3.7;-53.81;-76.37;98.82
1783; 3.819;281205.0;36.76;-63.45;-82.453;240.481
1781; 3.819;281205.0;9.93;-65.19;-101.29;54.447
1782; 3.819;281205.0;21.05;-95.87;-104.455;68.643
1780; 3.819;282332.0;3.82;-53.15;-76.024;87.271
1783; 3.819;282332.0;36.76;-63.76;-86.486;262.386
1781; 3.819;282332.0;9.88;-65.93;-103.156;48.487
1782; 3.819;282332.0;21.09;-95.74;-105.166;33.454
1780; 3.819;283459.0;3.81;-53.46;-75.632;94.294
1783; 3.819;283459.0;36.8;-64.11;-86.8;304.556
1781; 3.819;283459.0;10.0;-67.95;-100.633;45.011
1782; 3.819;283459.0;21.14;-95.86;-103.898;54.5
1780; 3.819;284586.0;3.76;-54.01;-76.213;99.14
1783; 3.819;284586.0;36.83;-63.44;-86.43;252.409
1781; 3.819;284586.0;9.92;-68.06;-102.324;48.72
1782; 3.819;284586.0;21.08;-96.03;-103.785;63.75
1780; 3.819;285713.0;3.74;-53.26;-81.696;81.855
1783; 3.819;285713.0;36.89;-64.11;-86.136;327.225
1781; 3.819;285713.0;9.91;-65.38;-102.509;50.211
1782; 3.819;285713.0;21.1;-95.94;-104.338;52.441
1780; 3.819;286840.0;3.75;-53.66;-77.872;101.012
1783; 3.819;286840.0;36.8;-64.88;-80.679;356.6
1781; 3.819;286840.0;9.9;-65.27;-101.763;39.631
1782; 3.819;286840.0;21.08;-95.85;-104.318;51.013
1780; 3.819;287967.0;3.77;-54.21;-79.528;73.183
1783; 3.819;287967.0;36.83;-63.81;-83.052;297.75
1781; 3.819;287967.0;9.89;-65.63;-101.905;42.088
1782; 3.819;287967.0;21.08;-96.21;-104.989;45.656
1780; 3.819;289094.0;3.78;-53.69;-78.035;94.955
1783; 3.819;289094.0;36.87;-64.91;-81.623;448.139
1781; 3.819;289094.0;9.89;-65.62;-100.372;44.4
1782; 3.819;289094.0;21.12;-95.98;-104.263;59.574
1780; 3.819;290221.0;3.77;-53.24;-77.391;95.542
1783; 3.819;290221.0;36.95;-64.92;-86.95;429.4
1781; 3.819;290221.0;9.89;-65.83;-101.418;60.842
1782; 3.819;290221.0;21.1;-95.77;-104.299;57.838
1780; 3.819;291348.0;3.76;-53.78;-80.635;92.169
1783; 3.819;291348.0;36.87;-64.92;-83.037;343.417
1781; 3.819;291348.0;9.88;-65.72;-101.584;62.708
1782; 3.819;291348.0;21.15;-95.67;-104.521;63.268
1780; 3.819;292475.0;3.81;-53.63;-77.173;96.477
1783; 3.819;292475.0;36.88;-64.62;-88.003;237.231
1781; 3.819;292475.0;9.89;-66.36;-99.718;46.284
1782; 3.819;292475.0;21.08;-94.67;-103.874;51.694
1780; 3.819;293602.0;3.8;-53.99;-77.201;94.625
1783; 3.819;293602.0;36.9;-64.52;-86.192;434.225
1781; 3.819;293602.0;9.9;-65.86;-99.607;50.75
1782; 3.819;293602.0;21.17;-95.67;-103.378;63.897
1780; 3.819;294729.0;3.84;-54.4;-77.285;99.0
1783; 3.819;294729.0;36.8;-64.66;-85.886;297.932
1781; 3.819;294729.0;9.9;-65.87;-102.094;52.352
1782; 3.819;294729.0;21.09;-95.62;-103.881;64.5
1780; 3.819;295856.0;3.77;-54.48;-77.206;93.696
1783; 3.819;295856.0;36.84;-65.33;-82.801;366.611
1781; 3.819;295856.0;9.87;-66.62;-100.636;62.722
1782; 3.819;295856.0;21.09;-95.6;-103.773;82.839
1780; 3.819;296983.0;3.79;-54.18;-77.075;95.478
1783; 3.819;296983.0;36.77;-64.83;-82.634;450.312
1781; 3.819;296983.0;9.91;-67.0;-99.984;57.537
1782; 3.819;296983.0;21.08;-95.58;-103.104;49.015
1780; 3.819;298110.0;3.74;-53.13;-78.407;83.673
1783; 3.819;298110.0;36.82;-64.54;-88.155;265.705
1781; 3.819;298110.0;9.92;-65.66;-101.459;48.385
1782; 3.819;298110.0;21.09;-103.35;-104.401;52.764
1780; 3.819;299237.0;3.7;-54.08;-76.624;93.255
1783; 3.819;299237.0;36.85;-65.52;-83.318;277.636
1781; 3.819;299237.0;9.95;-66.19;-99.628;51.289
1782; 3.819;299237.0;21.07;-94.5;-104.231;57.719
1780; 3.819;300364.0;3.79;-53.19;-79.135;92.911
1783; 3.819;300364.0;36.84;-64.91;-83.81;308.159
1781; 3.819;300364.0;9.91;-65.5;-100.683;41.952
1782; 3.819;300364.0;21.08;-95.8;-105.479;59.339
1780; 3.819;301491.0;3.68;-53.96;-76.122;97.645
1783; 3.819;301491.0;36.8;-65.0;-79.342;422.35
1781; 3.819;301491.0;9.92;-66.06;-102.344;70.676
1782; 3.819;301491.0;21.08;-96.09;-104.283;53.662
1780; 3.819;302618.0;3.74;-53.16;-76.094;91.844
1783; 3.819;302618.0;36.78;-64.63;-86.917;308.25
1781; 3.819;302618.0;9.9;-65.18;-102.003;46.9
1782; 3.819;302618.0;21.06;-95.81;-104.842;48.036
1780; 3.819;303745.0;3.77;-53.84;-77.487;89.962
1783; 3.819;303745.0;36.84;-65.05;-89.195;229.023
1781; 3.819;303745.0;9.9;-65.87;-102.656;41.977
1782; 3.819;303745.0;21.16;-95.7;-104.076;67.344
1780; 3.819;304872.0;3.84;-54.28;-76.946;91.506
1783; 3.819;304872.0;36.82;-65.23;-79.265;573.643
1781; 3.819;304872.0;9.89;-65.65;-100.477;37.958
1782; 3.819;304872.0;21.07;-95.59;-104.687;71.333
1780; 3.819;305999.0;3.78;-53.54;-77.083;91.31
1783; 3.819;305999.0;36.79;-64.92;-83.141;312.875
1781; 3.819;305999.0;9.9;-65.78;-100.885;51.645
1782; 3.819;305999.0;21.07;-96.04;-105.585;35.0
1780; 3.819;307126.0;3.73;-53.97;-78.721;81.222
1783; 3.819;307126.0;36.82;-64.77;-83.259;305.475
1781; 3.819;307126.0;9.88;-65.32;-102.274;54.088
1782; 3.819;307126.0;21.08;-95.2;-105.634;52.578
1780; 3.819;308253.0;3.79;-53.89;-79.677;83.967
1783; 3.819;308253.0;36.76;-65.21;-85.439;361.85
1781; 3.819;308253.0;9.89;-65.76;-102.665;53.214
1782; 3.819;308253.0;21.09;-94.59;-104.384;54.767
1780; 3.819;309380.0;3.69;-55.14;-77.068;91.978
1783; 3.819;309380.0;36.79;-64.81;-86.281;363.806
1781; 3.819;309380.0;9.9;-65.73;-102.759;54.25
1782; 3.819;309380.0;21.12;-95.55;-104.261;50.675
1780; 3.819;310507.0;3.74;-53.39;-80.277;86.924
1783; 3.819;310507.0;36.85;-65.15;-88.15;291.9
1781; 3.819;310507.0;9.91;-66.39;-99.985;61.972
1782; 3.819;310507.0;21.1;-95.62;-103.962;44.917
1780; 3.819;311634.0;3.84;-53.85;-77.391;96.863
1783; 3.819;311634.0;36.72;-64.88;-81.53;374.222
1781; 3.819;311634.0;9.91;-66.71;-99.624;43.75
1782; 3.819;311634.0;21.09;-95.89;-103.86;71.844
1780; 3.819;312761.0;3.81;-53.71;-77.305;91.544
1783; 3.819;312761.0;36.84;-65.76;-79.135;398.475
1781; 3.819;312761.0;9.92;-65.86;-101.482;58.734
1782; 3.819;312761.0;21.16;-95.53;-103.421;72.196
1780; 3.819;313888.0;3.87;-53.99;-77.417;92.092
1783; 3.819;313888.0;36.92;-65.27;-88.895;233.955
1781; 3.819;313888.0;9.93;-66.56;-101.806;56.42
1782; 3.819;313888.0;21.1;-95.7;-104.793;56.353
1780; 4.96;345444.0;4.9;-56.96;-82.773;64.769
1783; 4.96;345444.0;35.51;-69.88;-96.78;173.35
1781; 4.96;345444.0;8.78;-65.14;-101.16;62.023
1782; 4.96;345444.0;20.19;-92.02;-94.428;177.263
1780; 4.96;346571.0;4.83;-56.53;-77.611;71.074
1783; 4.96;346571.0;35.49;-67.21;-97.545;165.375
1781; 4.96;346571.0;8.76;-76.0;-100.228;61.88
1782; 4.96;346571.0;20.21;-92.62;-95.108;153.539
1780; 4.96;347698.0;4.85;-57.51;-81.936;32.934
1783; 4.96;347698.0;35.36;-71.29;-95.165;121.725
1781; 4.96;347698.0;8.78;-65.03;-101.869;53.136
1782; 4.96;347698.0;19.91;-92.86;-95.168;112.843
1780; 4.96;348825.0;4.9;-54.96;-82.15;85.809
1783; 4.96;348825.0;35.37;-69.98;-96.577;77.327
1781; 4.96;348825.0;8.77;-65.0;-101.77;62.333
1782; 4.96;348825.0;20.2;-91.35;-96.145;116.136
1780; 4.96;349952.0;4.94;-54.44;-77.281;78.587
1783; 4.96;349952.0;35.81;-68.17;-86.317;365.625
1781; 4.96;349952.0;8.85;-66.15;-101.838;66.213
1782; 4.96;349952.0;20.27;-93.32;-95.848;140.931
1780; 4.96;351079.0;4.88;-55.09;-76.389;93.397
1783; 4.96;351079.0;35.72;-67.62;-89.882;220.078
1781; 4.96;351079.0;8.82;-65.33;-102.492;47.693
1782; 4.96;351079.0;20.28;-93.68;-94.181;174.488
1780; 4.96;352206.0;4.88;-56.1;-76.001;81.415
1783; 4.96;352206.0;35.56;-69.84;-90.2;254.075
1781; 4.96;352206.0;8.76;-66.93;-101.719;59.724
1782; 4.96;352206.0;20.24;-92.68;-93.848;180.8
1780; 4.96;353333.0;4.86;-54.76;-73.116;102.317
1783; 4.96;353333.0;35.7;-70.69;-91.286;235.554
1781; 4.96;353333.0;8.85;-66.06;-98.976;73.783
1782; 4.96;353333.0;20.18;-93.79;-95.11;156.6
1780; 4.96;354460.0;4.87;-55.61;-77.957;96.107
1783; 4.96;354460.0;35.6;-72.98;-85.291;389.825
1781; 4.96;354460.0;8.85;-65.34;-100.297;61.188
1782; 4.96;354460.0;20.24;-93.95;-95.312;149.525
1780; 4.96;355587.0;4.88;-55.08;-73.377;95.125
1783; 4.96;355587.0;35.68;-74.58;-90.253;359.729
1781; 4.96;355587.0;8.83;-64.26;-101.403;52.346
1782; 4.96;355587.0;20.21;-93.11;-93.971;144.864
1780; 4.96;356714.0;4.89;-54.99;-75.752;107.119
1783; 4.96;356714.0;35.66;-69.15;-89.99;362.841
1781; 4.96;356714.0;8.75;-65.81;-99.861;65.5
1782; 4.96;356714.0;20.2;-93.91;-94.982;173.792
1780; 4.96;357841.0;4.85;-55.18;-76.944;71.531
1783; 4.96;357841.0;35.64;-69.23;-89.572;325.9
1781; 4.96;357841.0;8.75;-65.97;-102.174;60.037
1782; 4.96;357841.0;20.17;-95.31;-99.738;101.938
1780; 4.96;358968.0;4.72;-55.91;-76.901;80.489
1783; 4.96;358968.0;35.71;-67.41;-82.933;424.455
1781; 4.96;358968.0;8.75;-68.06;-98.843;93.447
1782; 4.96;358968.0;20.22;-93.46;-97.28;135.319
1780; 4.96;360095.0;4.86;-54.51;-77.413;96.091
1783; 4.96;360095.0;35.64;-72.51;-90.772;262.75
1781; 4.96;360095.0;8.72;-67.36;-101.474;50.905
1782; 4.96;360095.0;19.87;-94.43;-110.544;33.028
1780; 4.96;361222.0;4.87;-55.04;-74.479;112.02
1783; 4.96;361222.0;35.49;-67.33;-98.131;93.4
1781; 4.96;361222.0;8.69;-66.17;-101.305;77.475
1782; 4.96;361222.0;19.39;-95.65;-104.301;40.452
1780; 4.96;362349.0;4.88;-55.44;-76.954;84.885
1783; 4.96;362349.0;35.72;-64.48;-86.839;168.071
1781; 4.96;362349.0;8.86;-66.67;-99.91;57.952
1782; 4.96;362349.0;20.09;-95.65;-102.172;74.079
1780; 4.96;363476.0;4.87;-54.71;-72.755;83.696
1783; 4.96;363476.0;35.76;-65.65;-82.323;285.104
1781; 4.96;363476.0;8.8;-65.2;-101.243;49.821
1782; 4.96;363476.0;20.19;-94.6;-99.166;67.69
1780; 4.96;364603.0;4.85;-54.89;-74.563;106.35
1783; 4.96;364603.0;35.84;-64.15;-84.334;203.778
1781; 4.96;364603.0;8.75;-65.5;-101.926;56.638
1782; 4.96;364603.0;20.2;-95.17;-100.558;79.613
1780; 4.96;365730.0;4.87;-55.05;-77.409;87.734
1783; 4.96;365730.0;35.78;-64.38;-83.235;248.281
1781; 4.96;365730.0;8.75;-65.94;-102.772;56.316
1782; 4.96;365730.0;20.2;-94.95;-100.582;73.075
1780; 4.96;366857.0;4.86;-55.1;-76.783;98.167
1783; 4.96;366857.0;35.81;-66.45;-84.674;296.9
1781; 4.96;366857.0;8.78;-65.74;-101.085;69.125
1782; 4.96;366857.0;20.21;-92.76;-96.754;106.667
1780; 4.96;367984.0;4.85;-54.77;-76.305;83.63
1783; 4.96;367984.0;35.81;-66.76;-87.846;290.667
1781; 4.96;367984.0;8.8;-65.41;-98.929;36.595
1782; 4.96;367984.0;20.26;-93.48;-96.437;138.014
1780; 4.96;369111.0;4.86;-54.45;-75.935;87.714
1783; 4.96;369111.0;35.75;-66.4;-85.378;200.786
1781; 4.96;369111.0;8.73;-64.94;-99.41;45.298
1782; 4.96;369111.0;20.2;-94.22;-98.67;70.293
1780; 4.96;370238.0;4.86;-54.58;-75.114;83.075
1783; 4.96;370238.0;35.94;-65.64;-85.772;244.942
1781; 4.96;370238.0;8.8;-65.1;-100.89;49.148
1782; 4.96;370238.0;20.13;-94.25;-97.868;117.671
1780; 4.96;371365.0;4.86;-54.73;-75.421;89.686
1783; 4.96;371365.0;35.82;-65.1;-82.475;308.438
1781; 4.96;371365.0;8.82;-64.76;-102.008;58.815
1782; 4.96;371365.0;19.95;-94.55;-99.075;96.062
1780; 4.96;372493.0;4.91;-55.07;-76.56;94.611
1783; 4.96;372493.0;35.74;-64.18;-85.984;275.694
1781; 4.96;372493.0;8.73;-65.73;-99.791;47.403
1782; 4.96;372493.0;20.24;-94.74;-98.409;120.014
1780; 4.96;373620.0;4.85;-54.79;-74.047;79.185
1783; 4.96;373620.0;35.83;-64.89;-81.09;414.114
1781; 4.96;373620.0;8.65;-64.81;-99.864;40.034
1782; 4.96;373620.0;20.28;-94.72;-99.372;102.912
1780; 4.96;374747.0;4.85;-95.88;-74.41;94.767
1783; 4.96;374747.0;36.08;-65.09;-77.588;365.955
1781; 4.96;374747.0;8.74;-65.7;-100.592;54.31
1782; 4.96;374747.0;20.17;-94.8;-99.956;66.278
1780; 4.96;375874.0;4.84;-54.56;-74.185;89.396
1783; 4.96;375874.0;35.79;-66.02;-87.345;186.577
1781; 4.96;375874.0;8.82;-65.54;-101.779;65.737
1782; 4.96;375874.0;20.18;-95.0;-99.689;90.583
1780; 4.96;377002.0;4.92;-54.82;-77.074;83.619
1783; 4.96;377002.0;35.79;-65.4;-83.071;268.591
1781; 4.96;377002.0;8.75;-65.23;-101.327;53.68
1782; 4.96;377002.0;20.17;-95.15;-99.882;55.346
1780; 4.96;378129.0;4.86;-54.52;-75.252;93.528
1783; 4.96;378129.0;35.77;-65.14;-86.232;227.893
1781; 4.96;378129.0;8.72;-65.67;-99.117;41.838
1782; 4.96;378129.0;19.91;-93.59;-99.35;110.206
1780; 4.96;379256.0;4.87;-54.22;-76.721;97.106
1783; 4.96;379256.0;35.81;-65.64;-88.175;308.325
1781; 4.96;379256.0;8.75;-65.4;-100.967;53.793
1782; 4.96;379256.0;21.89;0.0;-98.696;102.539
1780; 4.96;380383.0;4.87;-54.72;-76.495;85.985
1783; 4.96;380383.0;35.68;-65.55;-88.709;170.391
1781; 4.96;380383.0;8.84;-65.71;-99.13;41.989
1782; 4.96;380383.0;20.21;-94.55;-99.868;57.444
1780; 4.96;381511.0;4.85;-54.18;-75.965;89.672
1783; 4.96;381511.0;35.76;-66.53;-88.069;292.114
1781; 4.96;381511.0;8.76;-65.07;-101.09;53.435
1782; 4.96;381511.0;19.92;-94.41;-99.054;108.153
1780; 4.96;382638.0;4.86;-54.71;-75.135;98.28
1783; 4.96;382638.0;35.8;-65.95;-82.907;315.932
1781; 4.96;382638.0;8.85;-65.32;-101.744;58.488
1782; 4.96;382638.0;20.21;-94.7;-98.528;96.345
1780; 4.96;383765.0;4.91;-54.88;-74.129;92.897
1783; 4.96;383765.0;35.71;-66.28;-85.115;230.891
1781; 4.96;383765.0;8.79;-64.62;-101.719;66.934
1782; 4.96;383765.0;20.17;-93.44;-99.877;92.221
1780; 4.96;384892.0;4.89;-54.59;-74.313;92.446
1783; 4.96;384892.0;35.75;-66.69;-86.993;248.519
1781; 4.96;384892.0;8.8;-65.21;-101.308;58.421
1782; 4.96;384892.0;20.21;-93.25;-97.867;71.982
1780; 4.96;386020.0;4.87;-55.31;-72.82;91.658
1783; 4.96;386020.0;35.83;-67.92;-86.466;305.417
1781; 4.96;386020.0;8.8;-64.84;-102.896;55.938
1782; 4.96;386020.0;20.25;-93.16;-97.803;108.941
1780; 4.96;387148.0;4.86;-55.22;-74.497;98.309
1783; 4.96;387148.0;35.77;-64.85;-89.203;144.375
1781; 4.96;387148.0;8.79;-64.88;-99.161;25.012
1782; 4.96;387148.0;20.23;-92.97;-95.406;143.179
1780; 4.96;388276.0;4.85;-54.74;-76.217;100.215
1783; 4.96;388276.0;35.79;-63.75;-87.94;177.386
1781; 4.96;388276.0;8.82;-65.84;-100.286;37.019
1782; 4.96;388276.0;19.86;-93.84;-96.959;117.25
1780; 4.96;389403.0;4.86;-55.39;-76.254;91.715
1783; 4.96;389403.0;35.77;-65.43;-88.412;207.442
1781; 4.96;389403.0;8.78;-65.64;-102.169;57.902
1782; 4.96;389403.0;20.19;-94.59;-97.532;135.868
1780; 4.96;390531.0;4.87;-54.68;-77.98;96.866
1783; 4.96;390531.0;35.73;-65.7;-85.884;206.077
1781; 4.96;390531.0;8.75;-65.01;-103.275;47.543
1782; 4.96;390531.0;20.17;-94.52;-97.52;131.681
1780; 4.96;391658.0;4.88;-55.03;-76.261;112.487
1783; 4.96;391658.0;35.75;-66.74;-86.978;205.188
1781; 4.96;391658.0;8.71;-64.62;-98.71;25.857
1782; 4.96;391658.0;20.2;-94.28;-96.433;156.603
1780; 4.96;392785.0;4.84;-55.34;-75.074;105.858
1783; 4.96;392785.0;35.72;-65.99;-86.696;214.967
1781; 4.96;392785.0;8.77;-65.38;-101.751;67.648
1782; 4.96;392785.0;20.25;-94.41;-97.327;148.406
1780; 4.96;393913.0;4.86;-54.96;-76.759;100.884
1783; 4.96;393913.0;35.69;-66.07;-88.245;226.883
1781; 4.96;393913.0;8.81;-65.24;-101.917;61.511
1782; 4.96;393913.0;20.21;-94.41;-98.148;119.722
1780; 4.96;395040.0;4.87;-54.61;-79.161;91.329
1783; 4.96;395040.0;35.72;-66.74;-85.728;232.438
1781; 4.96;395040.0;8.79;-65.27;-102.69;58.905
1782; 4.96;395040.0;10.68;-93.14;-97.552;117.431
1780; 4.96;396167.0;4.88;-54.6;-75.175;107.294
1783; 4.96;396167.0;35.74;-65.18;-89.574;201.146
1781; 4.96;396167.0;8.78;-65.35;-101.563;57.602
1782; 4.96;396167.0;20.21;-94.32;-97.177;110.352
1780; 4.96;397294.0;4.88;-55.47;-74.57;100.071
1783; 4.96;397294.0;35.76;-64.15;-88.646;235.455
1781; 4.96;397294.0;8.84;-65.15;-101.332;54.2
1782; 4.96;397294.0;19.93;-94.61;-98.399;105.738
1780; 4.96;398421.0;4.89;-55.07;-75.524;99.661
1783; 4.96;398421.0;35.79;-64.93;-88.029;183.312
1781; 4.96;398421.0;8.78;-65.33;-100.745;48.792
1782; 4.96;398421.0;20.25;-94.36;-98.744;72.865
1780; 4.96;399548.0;4.87;-55.31;-75.264;93.144
1783; 4.96;399548.0;35.76;-65.89;-88.643;241.167
1781; 4.96;399548.0;8.78;-65.48;-102.051;57.54
1782; 4.96;399548.0;20.09;-94.53;-96.654;89.121
1780; 4.96;400676.0;4.89;-55.63;-75.033;93.961
1783; 4.96;400676.0;35.8;-65.57;-85.885;270.154
1781; 4.96;400676.0;8.7;-64.77;-98.875;20.521
1782; 4.96;400676.0;20.24;-94.38;-98.08;89.61
1780; 4.96;401803.0;4.84;-54.83;-75.309;96.574
1783; 4.96;401803.0;35.74;-66.19;-81.201;289.104
1781; 4.96;401803.0;8.79;-65.34;-102.302;60.284
1782; 4.96;401803.0;20.19;-95.13;-98.555;83.875
1780; 4.96;402930.0;4.87;-55.55;-76.028;112.295
1783; 4.96;402930.0;35.84;-66.85;-87.048;227.083
1781; 4.96;402930.0;8.75;-65.49;-101.277;46.51
1782; 4.96;402930.0;20.24;-94.61;-95.998;163.574
1780; 4.96;404058.0;4.87;-55.41;-75.967;93.216
1783; 4.96;404058.0;35.75;-67.06;-88.223;258.021
1781; 4.96;404058.0;8.78;-64.0;-102.348;60.944
1782; 4.96;404058.0;20.24;-93.6;-94.81;178.056
1780; 6.29;438996.0;6.71;-54.47;-76.179;88.031
1783; 6.29;438996.0;34.5;-64.77;-84.806;384.4
1781; 6.29;438996.0;7.69;-58.02;-94.007;66.865
1782; 6.29;438996.0;18.49;-93.32;-97.387;113.5
1780; 6.29;440123.0;6.56;-53.96;-72.661;158.917
1783; 6.29;440123.0;34.5;-62.62;-83.788;500.139
1781; 6.29;440123.0;7.72;-60.68;-90.064;116.964
1782; 6.29;440123.0;18.49;-93.15;-97.872;128.941
1780; 6.29;441250.0;6.39;-54.57;-76.797;96.324
1783; 6.29;441250.0;34.49;-61.47;-82.356;462.278
1781; 6.29;441250.0;7.65;-60.26;-93.189;77.55
1782; 6.29;441250.0;18.73;-91.94;-97.887;121.806
1780; 6.29;442377.0;6.42;-54.2;-73.382;105.738
1783; 6.29;442377.0;34.51;-63.81;-85.032;371.0
1781; 6.29;442377.0;7.67;-60.58;-93.461;68.839
1782; 6.29;442377.0;18.51;-93.19;-99.094;97.5
1780; 6.29;443504.0;6.42;-54.47;-76.817;111.763
1783; 6.29;443504.0;34.49;-63.73;-85.188;342.614
1781; 6.29;443504.0;7.66;-59.45;-92.974;79.761
1782; 6.29;443504.0;18.74;-94.21;-97.851;120.026
1780; 6.29;444631.0;6.41;-54.92;-75.817;91.283
1783; 6.29;444631.0;34.54;-63.76;-84.189;377.045
1781; 6.29;444631.0;7.81;-59.51;-90.77;87.218
1782; 6.29;444631.0;18.36;-93.29;-97.572;106.75
1780; 6.29;445758.0;6.42;-54.74;-76.002;107.118
1783; 6.29;445758.0;34.51;-63.0;-84.557;336.525
1781; 6.29;445758.0;7.7;-59.84;-92.896;94.182
1782; 6.29;445758.0;18.7;-93.29;-97.83;103.702
1780; 6.29;446885.0;6.41;-55.19;-75.185;90.411
1783; 6.29;446885.0;34.51;-63.12;-84.16;403.925
1781; 6.29;446885.0;7.77;-59.99;-92.751;77.796
1782; 6.29;446885.0;18.7;-92.6;-97.946;101.488
1780; 6.29;448012.0;6.44;-54.81;-72.925;108.954
1783; 6.29;448012.0;34.5;-62.26;-84.242;377.75
1781; 6.29;448012.0;7.65;-60.74;-90.46;89.735
1782; 6.29;448012.0;18.19;-93.63;-98.528;94.868
1780; 6.29;449139.0;6.43;-54.77;-75.275;104.545
1783; 6.29;449139.0;34.51;-62.69;-86.718;325.523
1781; 6.29;449139.0;7.66;-60.66;-92.715;85.917
1782; 6.29;449139.0;18.7;-93.37;-97.585;141.359
1780; 6.29;450266.0;6.39;-55.12;-72.895;107.013
1783; 6.29;450266.0;34.5;-61.72;-83.527;409.45
1781; 6.29;450266.0;7.68;-60.63;-92.416;76.471
1782; 6.29;450266.0;18.74;-94.37;-97.776;93.924
1780; 6.29;451393.0;6.45;-54.55;-73.856;106.006
1783; 6.29;451393.0;34.52;-63.1;-84.775;301.018
1781; 6.29;451393.0;7.66;-60.41;-91.541;96.268
1782; 6.29;451393.0;18.7;-94.21;-98.457;99.382
1780; 6.29;452520.0;6.43;-54.71;-76.399;89.286
1783; 6.29;452520.0;34.52;-62.51;-84.312;387.636
1781; 6.29;452520.0;7.64;-60.66;-91.452;90.357
1782; 6.29;452520.0;18.72;-94.14;-97.425;120.776
1780; 6.29;453647.0;6.42;-53.84;-73.511;116.703
1783; 6.29;453647.0;34.52;-61.71;-84.487;339.958
1781; 6.29;453647.0;7.68;-59.81;-93.541;90.94
1782; 6.29;453647.0;18.76;-93.05;-98.706;88.25
1780; 6.29;454774.0;6.43;-54.54;-75.627;100.222
1783; 6.29;454774.0;34.5;-62.94;-84.014;468.389
1781; 6.29;454774.0;7.69;-60.32;-92.911;91.583
1782; 6.29;454774.0;18.43;-94.39;-98.198;118.625
1780; 6.29;455901.0;6.4;-54.37;-73.447;116.826
1783; 6.29;455901.0;34.49;-61.91;-86.403;376.425
1781; 6.29;455901.0;7.61;-60.5;-91.797;84.308
1782; 6.29;455901.0;18.5;-94.23;-97.275;121.474
1780; 6.29;457028.0;6.41;-54.68;-73.875;115.819
1783; 6.29;457028.0;34.5;-62.51;-84.38;346.271
