n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782 ; 7.222;579665.0;17.75;-91.16;-104.962;27.975
1780 ; 7.222;580792.0;7.21;-54.83;-84.209;111.219
1783 ; 7.222;580792.0;33.17;-65.81;-98.99;42.227
1781 ; 7.222;580792.0;6.62;-60.81;-93.198;82.707
1782 ; 7.222;580792.0;17.35;-91.14;-105.502;27.034
1780 ; 7.222;581919.0;7.16;-55.26;-85.549;113.938
1783 ; 7.222;581919.0;33.17;-62.34;-100.979;53.917
1781 ; 7.222;581919.0;6.62;-61.92;-93.293;79.943
1782 ; 7.222;581919.0;18.08;-91.21;-100.707;71.312
1780 ; 7.222;583046.0;7.18;-56.0;-84.748;102.661
1783 ; 7.222;583046.0;33.17;-64.55;-102.884;55.25
1781 ; 7.222;583046.0;6.38;-60.94;-92.745;94.457
1782 ; 7.222;583046.0;17.63;-90.93;-100.346;67.859
1780 ; 7.222;584173.0;7.19;-56.33;-85.1;103.691
1783 ; 7.222;584173.0;33.18;-64.38;-102.605;46.365
1781 ; 7.222;584173.0;6.47;-60.8;-94.246;64.511
1782 ; 7.222;584173.0;17.43;-91.35;-104.738;30.798
1780 ; 7.222;585300.0;7.16;-56.44;-84.923;108.314
1783 ; 7.222;585300.0;33.18;-64.22;-102.521;62.25
1781 ; 7.222;585300.0;6.55;-61.97;-93.107;84.798
1782 ; 7.222;585300.0;17.31;-91.2;-103.654;29.141
1780 ; 7.222;586427.0;7.18;-55.91;-85.255;91.335
1783 ; 7.222;586427.0;33.14;-66.66;-101.615;64.4
1781 ; 7.222;586427.0;6.48;-61.5;-94.647;75.947
1782 ; 7.222;586427.0;17.33;-90.71;-105.048;31.631
1780 ; 7.222;587554.0;7.15;-54.97;-84.493;123.542
1783 ; 7.222;587554.0;33.14;-67.27;-101.738;66.056
1781 ; 7.222;587554.0;6.51;-61.55;-94.809;68.036
1782 ; 7.222;587554.0;17.71;-91.2;-113.025;17.658
1780 ; 7.222;588681.0;7.19;-55.89;-84.256;107.987
1783 ; 7.222;588681.0;33.17;-67.02;-100.003;41.982
1781 ; 7.222;588681.0;6.52;-62.52;-92.285;89.091
1782 ; 7.222;588681.0;17.42;-90.9;-107.931;23.25
1780 ; 7.222;589808.0;7.19;-56.58;-84.429;114.72
1783 ; 7.222;589808.0;33.17;-66.14;-102.855;66.136
1781 ; 7.222;589808.0;6.39;-61.6;-93.964;70.808
1782 ; 7.222;589808.0;17.33;-91.42;-99.267;90.352
1780 ; 7.222;590935.0;7.19;-54.95;-84.369;107.835
1783 ; 7.222;590935.0;33.17;-66.08;-100.876;50.318
1781 ; 7.222;590935.0;6.53;-61.93;-92.512;89.821
1782 ; 7.222;590935.0;17.41;-90.76;-103.846;25.135
1780 ; 7.222;592062.0;7.2;-55.79;-84.875;106.546
1783 ; 7.222;592062.0;33.14;-67.69;-100.276;46.125
1781 ; 7.222;592062.0;6.44;-61.63;-94.509;55.741
1782 ; 7.222;592062.0;18.03;-90.8;-104.697;34.862
1780 ; 7.222;593189.0;7.15;-56.26;-85.02;102.808
1783 ; 7.222;593189.0;33.16;-65.66;-103.685;62.0
1781 ; 7.222;593189.0;6.38;-60.75;-92.894;94.739
1782 ; 7.222;593189.0;17.61;-91.32;-103.055;31.792
1780 ; 7.222;594316.0;7.21;-55.91;-84.51;118.66
1783 ; 7.222;594316.0;33.15;-66.44;-98.836;41.019
1781 ; 7.222;594316.0;6.48;-61.73;-93.665;72.25
1782 ; 7.222;594316.0;17.78;-91.13;-104.138;29.302
1780 ; 7.222;595443.0;7.18;-55.81;-85.265;101.69
1783 ; 7.222;595443.0;33.16;-66.48;-103.105;70.614
1781 ; 7.222;595443.0;6.56;-61.44;-93.507;79.944
1782 ; 7.222;595443.0;17.27;-91.29;-103.424;36.947
1780 ; 7.222;596570.0;7.17;-54.74;-84.48;111.051
1783 ; 7.222;596570.0;33.15;-66.3;-103.054;67.375
1781 ; 7.222;596570.0;6.54;-61.09;-92.826;79.411
1782 ; 7.222;596570.0;17.61;-91.4;-107.28;32.0
1780 ; 7.222;597697.0;7.16;-55.78;-84.963;94.658
1783 ; 7.222;597697.0;33.12;-65.59;-100.702;52.625
1781 ; 7.222;597697.0;6.42;-61.44;-94.785;65.732
1782 ; 7.222;597697.0;17.38;-91.25;-100.008;57.692
1780 ; 7.222;598824.0;7.15;-55.49;-84.917;129.736
1783 ; 7.222;598824.0;33.13;-65.87;-102.081;49.583
1781 ; 7.222;598824.0;6.56;-61.58;-92.811;83.057
1782 ; 7.222;598824.0;17.65;-91.19;-106.203;18.652
1780 ; 7.222;599951.0;7.15;-56.57;-84.77;109.5
1783 ; 7.222;599951.0;33.12;-65.88;-101.138;44.771
1781 ; 7.222;599951.0;6.59;-60.88;-93.378;64.452
1782 ; 7.222;599951.0;17.38;-90.97;-99.646;73.727
1780 ; 7.222;601078.0;7.17;-55.71;-84.455;117.465
1783 ; 7.222;601078.0;33.17;-65.68;-104.074;55.542
1781 ; 7.222;601078.0;6.56;-61.84;-93.35;92.125
1782 ; 7.222;601078.0;17.65;-91.15;-103.47;34.148
1780 ; 8.533;624745.0;8.4;-58.0;-86.112;82.409
1783 ; 8.533;624745.0;31.71;-65.64;-109.011;29.312
1781 ; 8.533;624745.0;5.55;-61.2;-96.354;43.014
1782 ; 8.533;624745.0;16.56;-88.2;-103.235;37.614
1780 ; 8.533;625872.0;8.42;-56.85;-83.961;88.208
1783 ; 8.533;625872.0;31.74;-66.39;-108.274;31.304
1781 ; 8.533;625872.0;5.07;-61.69;-95.652;50.54
1782 ; 8.533;625872.0;16.58;-88.25;-103.55;38.605
1780 ; 8.533;626999.0;8.4;-56.5;-85.224;84.372
1783 ; 8.533;626999.0;31.75;-67.07;-109.134;31.536
1781 ; 8.533;626999.0;5.62;-62.64;-97.109;44.866
1782 ; 8.533;626999.0;16.56;-88.16;-102.936;40.274
1780 ; 8.533;628126.0;8.44;-57.24;-84.569;75.797
1783 ; 8.533;628126.0;31.67;-67.94;-108.715;33.604
1781 ; 8.533;628126.0;5.0;-60.82;-96.628;43.694
1782 ; 8.533;628126.0;16.62;-87.48;-103.618;31.03
1780 ; 8.533;629253.0;8.44;-57.33;-84.994;73.775
1783 ; 8.533;629253.0;31.71;-68.36;-108.869;29.768
1781 ; 8.533;629253.0;5.65;-61.99;-104.757;10.97
1782 ; 8.533;629253.0;16.59;-88.31;-103.409;35.721
1780 ; 8.533;630380.0;8.42;-56.79;-84.786;64.42
1783 ; 8.533;630380.0;31.72;-68.68;-108.779;30.308
1781 ; 8.533;630380.0;5.21;-61.67;-96.728;42.194
1782 ; 8.533;630380.0;16.58;-88.16;-104.323;32.485
1780 ; 8.533;631507.0;8.41;-56.49;-84.802;82.31
1783 ; 8.533;631507.0;31.71;-68.33;-108.228;30.867
1781 ; 8.533;631507.0;5.69;-61.98;-95.787;46.128
1782 ; 8.533;631507.0;16.52;-88.31;-103.886;33.815
1780 ; 8.533;632634.0;8.4;-57.07;-84.734;87.058
1783 ; 8.533;632634.0;31.67;-67.11;-109.098;39.773
1781 ; 8.533;632634.0;5.15;-61.61;-96.656;48.639
1782 ; 8.533;632634.0;16.52;-88.24;-102.921;38.359
1780 ; 8.533;633761.0;8.41;-57.05;-85.791;87.048
1783 ; 8.533;633761.0;31.74;-67.91;-109.633;25.438
1781 ; 8.533;633761.0;5.68;-61.69;-104.116;7.397
1782 ; 8.533;633761.0;16.55;-88.34;-104.176;35.483
1780 ; 8.533;634888.0;8.37;-56.25;-84.528;78.911
1783 ; 8.533;634888.0;31.66;-80.03;-109.199;24.479
1781 ; 8.533;634888.0;5.14;-62.2;-107.07;20.098
1782 ; 8.533;634888.0;16.55;-86.87;-103.602;35.175
1780 ; 8.533;636015.0;8.43;-56.36;-84.995;85.49
1783 ; 8.533;636015.0;31.67;-67.39;-109.121;27.483
1781 ; 8.533;636015.0;5.12;-61.71;-95.917;51.425
1782 ; 8.533;636015.0;16.57;-87.58;-103.706;36.891
1780 ; 8.533;637142.0;8.45;-57.0;-85.103;87.732
1783 ; 8.533;637142.0;31.73;-67.27;-108.211;32.808
1781 ; 8.533;637142.0;5.7;-62.52;-96.061;47.29
1782 ; 8.533;637142.0;16.54;-88.29;-103.75;37.667
1780 ; 8.533;638269.0;8.41;-56.21;-85.082;85.165
1783 ; 8.533;638269.0;31.7;-66.8;-109.608;31.542
1781 ; 8.533;638269.0;5.62;-61.32;-106.621;19.812
1782 ; 8.533;638269.0;16.62;-88.2;-104.101;33.426
1780 ; 8.533;639396.0;8.41;-56.4;-84.684;92.428
1783 ; 8.533;639396.0;31.7;-68.2;-108.19;31.018
1781 ; 8.533;639396.0;5.25;-62.55;-95.365;54.17
1782 ; 8.533;639396.0;16.55;-87.6;-103.472;34.79
1780 ; 8.533;640523.0;8.45;-56.4;-85.969;83.054
1783 ; 8.533;640523.0;31.7;-68.25;-109.699;24.212
1781 ; 8.533;640523.0;5.17;-61.9;-95.451;52.963
1782 ; 8.533;640523.0;16.55;-88.17;-103.139;42.508
1780 ; 8.533;641650.0;8.43;-56.74;-84.903;80.984
1783 ; 8.533;641650.0;31.68;-68.09;-108.078;27.841
1781 ; 8.533;641650.0;5.65;-61.57;-105.103;10.741
1782 ; 8.533;641650.0;16.62;-88.38;-104.022;40.5
1780 ; 8.533;642777.0;8.43;-56.77;-85.29;88.945
1783 ; 8.533;642777.0;31.72;-67.88;-108.915;27.906
1781 ; 8.533;642777.0;5.09;-61.01;-107.272;20.556
1782 ; 8.533;642777.0;16.55;-88.29;-103.761;33.333
1780 ; 8.533;643904.0;8.4;-55.21;-85.079;84.783
1783 ; 8.533;643904.0;31.71;-67.95;-108.522;37.175
1781 ; 8.533;643904.0;4.86;-62.42;-96.619;38.013
1782 ; 8.533;643904.0;16.65;-87.83;-104.104;33.613
1780 ; 8.533;645031.0;8.4;-55.65;-84.627;89.744
1783 ; 8.533;645031.0;32.33;-59.22;-84.498;359.341
1781 ; 8.533;645031.0;5.65;-60.89;-93.351;49.551
1782 ; 8.533;645031.0;16.52;-86.33;-103.164;36.34
1780 ; 8.533;646158.0;8.41;-70.34;-84.508;90.299
1783 ; 8.533;646158.0;32.85;-62.94;-86.634;237.15
1781 ; 8.533;646158.0;5.73;-60.19;-100.358;29.831
1782 ; 8.533;646158.0;16.56;-88.45;-103.218;37.887
1780 ; 8.533;647285.0;8.43;-55.67;-85.893;107.529
1783 ; 8.533;647285.0;32.31;-62.38;-89.262;112.0
1781 ; 8.533;647285.0;6.24;-59.01;-95.517;23.38
1782 ; 8.533;647285.0;16.57;-86.39;-104.544;27.773
1780 ; 8.533;648412.0;8.43;-58.15;-84.395;87.662
1783 ; 8.533;648412.0;32.86;-63.52;-87.793;179.357
1781 ; 8.533;648412.0;5.8;-58.95;-95.581;35.969
1782 ; 8.533;648412.0;16.56;-88.12;-104.252;33.93
1780 ; 8.533;649539.0;8.41;-56.67;-83.912;81.317
1783 ; 8.533;649539.0;31.76;-65.17;-109.264;31.614
1781 ; 8.533;649539.0;5.75;-60.59;-95.271;34.059
1782 ; 8.533;649539.0;16.59;-88.27;-104.225;31.5
1780 ; 8.533;650666.0;8.45;-56.81;-85.018;69.439
1783 ; 8.533;650666.0;32.28;-62.67;-109.865;20.308
1781 ; 8.533;650666.0;6.82;-59.24;-93.555;47.625
1782 ; 8.533;650666.0;16.62;-86.59;-103.86;32.976
1780 ; 8.533;651793.0;8.41;-56.5;-85.1;62.169
1783 ; 8.533;651793.0;32.24;-60.9;-85.204;372.312
1781 ; 8.533;651793.0;5.57;-59.53;-100.145;27.94
1782 ; 8.533;651793.0;16.58;-87.24;-103.339;33.645
1780 ; 8.533;652920.0;8.42;-56.2;-86.095;90.093
1783 ; 8.533;652920.0;32.35;-64.25;-109.961;20.038
1781 ; 8.533;652920.0;6.41;-59.61;-103.725;17.75
1782 ; 8.533;652920.0;16.57;-88.0;-103.516;30.713
1780 ; 9.89;690116.0;9.87;-55.32;-86.027;46.794
1783 ; 9.89;690116.0;30.59;-65.53;-91.86;163.45
1781 ; 9.89;690116.0;3.61;-58.07;-90.215;67.936
1782 ; 9.89;690116.0;15.83;-88.3;-101.389;36.308
1780 ; 9.89;691244.0;9.88;-55.71;-86.125;76.281
1783 ; 9.89;691244.0;30.57;-63.25;-91.467;51.048
1781 ; 9.89;691244.0;3.56;-58.33;-90.313;86.634
1782 ; 9.89;691244.0;15.9;-88.72;-100.539;38.375
1780 ; 9.89;692372.0;9.86;-54.03;-86.209;69.934
1783 ; 9.89;692372.0;30.56;-65.71;-91.111;52.736
1781 ; 9.89;692372.0;3.63;-56.82;-92.361;57.658
1782 ; 9.89;692372.0;15.64;-84.74;-94.539;80.404
1780 ; 9.89;693500.0;9.87;-54.06;-88.075;56.761
1783 ; 9.89;693500.0;30.62;-64.32;-89.443;102.886
1781 ; 9.89;693500.0;3.54;-58.99;-91.467;52.791
1782 ; 9.89;693500.0;15.98;-88.38;-98.59;62.652
1780 ; 9.89;694627.0;9.89;-54.12;-88.792;60.656
1783 ; 9.89;694627.0;30.59;-65.45;-92.735;81.042
1781 ; 9.89;694627.0;3.61;-57.38;-90.409;82.293
1782 ; 9.89;694627.0;16.28;-88.05;-102.312;38.086
1780 ; 9.89;695754.0;9.9;-54.58;-87.561;56.077
1783 ; 9.89;695754.0;30.57;-65.87;-91.793;77.326
1781 ; 9.89;695754.0;3.61;-57.8;-90.797;67.083
1782 ; 9.89;695754.0;16.23;-87.04;-98.6;51.508
1780 ; 9.89;696882.0;9.84;-53.87;-88.739;58.597
1783 ; 9.89;696882.0;30.54;-66.91;-92.076;72.516
1781 ; 9.89;696882.0;3.69;-58.74;-89.69;81.226
1782 ; 9.89;696882.0;15.97;-87.75;-98.418;48.224
1780 ; 9.89;698009.0;9.88;-55.45;-87.306;56.67
1783 ; 9.89;698009.0;30.53;-66.26;-92.098;78.406
1781 ; 9.89;698009.0;3.61;-58.54;-91.08;66.136
1782 ; 9.89;698009.0;15.69;-88.32;-106.858;25.938
1780 ; 9.89;699136.0;9.87;-54.82;-88.951;58.212
1783 ; 9.89;699136.0;30.51;-70.17;-94.208;155.609
1781 ; 9.89;699136.0;3.58;-57.88;-90.013;75.793
1782 ; 9.89;699136.0;16.86;-88.36;-107.022;18.214
1780 ; 9.89;700263.0;9.89;-54.23;-88.831;71.237
1783 ; 9.89;700263.0;30.55;-74.16;-91.257;309.411
1781 ; 9.89;700263.0;3.63;-57.3;-91.62;44.831
1782 ; 9.89;700263.0;15.99;-87.82;-99.265;45.99
1780 ; 9.89;701391.0;9.9;-54.84;-86.319;56.261
1783 ; 9.89;701391.0;30.65;-71.06;-89.137;329.536
1781 ; 9.89;701391.0;3.53;-56.3;-91.578;50.195
1782 ; 9.89;701391.0;15.82;-86.77;-99.976;49.194
1780 ; 9.89;702519.0;9.87;-55.83;-87.724;61.837
1783 ; 9.89;702519.0;30.61;-71.09;-89.728;276.812
1781 ; 9.89;702519.0;3.7;-57.09;-89.99;74.062
1782 ; 9.89;702519.0;15.76;-84.77;-99.819;60.826
1780 ; 9.89;703646.0;9.87;-54.27;-87.899;69.488
1783 ; 9.89;703646.0;30.67;-67.8;-88.254;383.875
1781 ; 9.89;703646.0;3.66;-58.0;-91.036;52.007
1782 ; 9.89;703646.0;15.83;-87.8;-96.848;60.708
1780 ; 9.89;704774.0;9.88;-54.44;-87.309;70.378
1783 ; 9.89;704774.0;30.63;-69.92;-92.527;148.25
1781 ; 9.89;704774.0;3.72;-58.01;-88.446;80.831
1782 ; 9.89;704774.0;15.81;-87.32;-96.824;73.796
1780 ; 9.89;705902.0;9.89;-54.06;-88.127;76.549
1783 ; 9.89;705902.0;30.56;-74.41;-95.607;62.94
1781 ; 9.89;705902.0;3.57;-58.35;-90.341;71.848
1782 ; 9.89;705902.0;15.9;-87.75;-98.744;46.57
1780 ; 9.89;707030.0;9.9;-53.7;-87.786;74.794
1783 ; 9.89;707030.0;30.49;-73.72;-114.793;2.9
1781 ; 9.89;707030.0;3.56;-58.04;-89.175;71.158
1782 ; 9.89;707030.0;15.84;-88.34;-94.35;90.71
1780 ; 9.89;708157.0;9.9;-53.8;-86.334;61.844
1783 ; 9.89;708157.0;30.56;-72.44;-97.327;47.812
1781 ; 9.89;708157.0;3.69;-57.76;-91.343;53.432
1782 ; 9.89;708157.0;16.01;-88.75;-93.908;89.058
1780 ; 9.89;709285.0;9.87;-53.97;-86.257;59.48
1783 ; 9.89;709285.0;30.58;-73.35;-95.425;124.391
1781 ; 9.89;709285.0;3.63;-56.4;-89.124;45.994
1782 ; 9.89;709285.0;15.48;-85.62;-102.746;33.938
1780 ; 9.89;710413.0;9.88;-54.36;-86.501;70.6
1783 ; 9.89;710413.0;30.51;-72.24;-96.91;139.639
1781 ; 9.89;710413.0;3.54;-56.77;-91.461;39.915
1782 ; 9.89;710413.0;15.83;-88.6;-97.042;84.946
1780 ; 9.89;711540.0;124.21;-54.56;-87.972;68.473
1783 ; 9.89;711540.0;30.59;-66.46;-87.679;148.777
1781 ; 9.89;711540.0;3.57;-57.81;-92.413;46.628
1782 ; 9.89;711540.0;15.49;-89.66;-100.555;57.524
1780 ; 9.89;712668.0;9.94;-54.77;-87.139;82.542
1783 ; 9.89;712668.0;30.53;-63.42;-91.267;33.547
1781 ; 9.89;712668.0;3.55;-56.33;-90.578;72.19
1782 ; 9.89;712668.0;16.38;-88.1;-108.369;21.205
1780 ; 9.89;713795.0;9.86;-53.85;-85.395;95.513
1783 ; 9.89;713795.0;30.59;-63.91;-92.512;110.011
1781 ; 9.89;713795.0;3.56;-57.48;-91.086;53.984
1782 ; 9.89;713795.0;15.68;-88.05;-94.916;80.966
1780 ; 9.89;714922.0;10.0;-54.1;-85.739;109.169
1783 ; 9.89;714922.0;30.55;-66.52;-91.164;202.721
1781 ; 9.89;714922.0;3.55;-57.83;-90.451;72.856
1782 ; 9.89;714922.0;15.88;-88.89;-95.557;76.134
1780 ; 9.89;716049.0;9.94;-54.07;-85.753;104.707
1783 ; 9.89;716049.0;30.6;-67.39;-89.061;193.217
1781 ; 9.89;716049.0;3.61;-59.66;-89.451;109.558
1782 ; 9.89;716049.0;15.72;-89.6;-102.243;35.121
1780 ; 9.89;717176.0;9.84;-55.25;-89.889;68.801
1783 ; 9.89;717176.0;30.58;-66.77;-91.631;142.972
1781 ; 9.89;717176.0;3.56;-57.14;-91.227;60.454
1782 ; 9.89;717176.0;15.79;-89.67;-98.037;60.347
1780 ; 9.89;718303.0;9.9;-53.94;-85.433;96.333
1783 ; 9.89;718303.0;30.53;-65.88;-92.458;61.244
1781 ; 9.89;718303.0;3.69;-57.7;-90.007;64.921
1782 ; 9.89;718303.0;15.93;-88.69;-101.134;47.405
1780 ; 9.89;719430.0;9.95;-54.51;-85.593;88.833
1783 ; 9.89;719430.0;30.59;-64.56;-93.702;71.055
1781 ; 9.89;719430.0;3.67;-57.08;-90.886;57.806
1782 ; 9.89;719430.0;16.84;-88.73;-99.077;50.25
1780 ; 14.55;741970.0;11.36;-55.87;-83.608;68.451
1783 ; 14.55;741970.0;29.04;-68.39;-89.663;287.5
1781 ; 14.55;741970.0;1.98;-55.03;-84.664;112.132
1782 ; 14.55;741970.0;13.4;-87.82;-102.162;35.116
1780 ; 14.55;743097.0;11.35;-53.32;-83.494;106.744
1783 ; 14.55;743097.0;29.05;-68.32;-89.989;284.019
1781 ; 14.55;743097.0;1.99;-55.04;-85.092;106.213
1782 ; 14.55;743097.0;13.38;-86.75;-102.747;34.177
1780 ; 14.55;744224.0;11.39;-54.02;-84.2;124.356
1783 ; 14.55;744224.0;29.11;-68.07;-89.453;284.0
1781 ; 14.55;744224.0;1.99;-55.46;-85.064;103.44
1782 ; 14.55;744224.0;13.37;-88.22;-101.824;40.402
1780 ; 14.55;745351.0;11.38;-54.53;-83.985;113.48
1783 ; 14.55;745351.0;29.06;-69.06;-90.102;259.286
1781 ; 14.55;745351.0;1.92;-55.3;-84.205;123.191
1782 ; 14.55;745351.0;13.42;-88.18;-102.576;40.358
1780 ; 14.55;746478.0;11.37;-54.31;-84.373;110.723
1783 ; 14.55;746478.0;29.1;-68.4;-89.005;284.3
1781 ; 14.55;746478.0;1.94;-55.67;-84.32;119.914
1782 ; 14.55;746478.0;13.39;-88.08;-102.509;39.477
1780 ; 14.55;747605.0;11.4;-53.71;-83.764;116.058
1783 ; 14.55;747605.0;29.1;-68.85;-89.087;288.1
1781 ; 14.55;747605.0;1.97;-54.86;-84.649;135.539
1782 ; 14.55;747605.0;13.4;-88.37;-102.36;33.843
1780 ; 14.55;748732.0;11.4;-53.83;-83.541;98.471
1783 ; 14.55;748732.0;29.11;-69.02;-89.404;266.733
1781 ; 14.55;748732.0;2.0;-54.87;-85.479;95.256
1782 ; 14.55;748732.0;13.39;-88.23;-101.397;48.733
1780 ; 14.55;749859.0;11.44;-53.58;-83.413;119.121
1783 ; 14.55;749859.0;29.11;-69.24;-89.091;322.923
1781 ; 14.55;749859.0;1.95;-55.53;-84.674;113.101
1782 ; 14.55;749859.0;13.39;-88.03;-102.083;46.21
1780 ; 14.55;750986.0;11.42;-54.08;-84.235;110.615
1783 ; 14.55;750986.0;29.07;-68.83;-90.147;206.653
1781 ; 14.55;750986.0;1.89;-54.53;-84.937;95.284
1782 ; 14.55;750986.0;13.37;-88.53;-102.495;39.41
1780 ; 14.55;752113.0;11.41;-53.73;-83.723;115.637
1783 ; 14.55;752113.0;29.11;-68.64;-89.198;261.983
1781 ; 14.55;752113.0;1.98;-55.21;-85.8;93.616
1782 ; 14.55;752113.0;13.4;-88.35;-102.072;36.702
1780 ; 14.55;753240.0;11.36;-53.87;-83.998;100.326
1783 ; 14.55;753240.0;29.14;-69.06;-89.618;282.161
1781 ; 14.55;753240.0;1.98;-55.2;-85.366;121.708
1782 ; 14.55;753240.0;13.38;-87.76;-101.204;52.426
1780 ; 14.55;754367.0;11.4;-53.62;-84.071;102.805
1783 ; 14.55;754367.0;29.11;-68.71;-90.0;242.317
1781 ; 14.55;754367.0;1.96;-52.74;-84.508;87.312
1782 ; 14.55;754367.0;13.41;-88.45;-101.563;45.024
1780 ; 14.55;755494.0;11.4;-53.24;-83.693;101.209
1783 ; 14.55;755494.0;29.07;-68.74;-90.069;290.867
1781 ; 14.55;755494.0;2.04;-55.18;-85.041;114.074
1782 ; 14.55;755494.0;13.42;-88.08;-102.149;38.516
1780 ; 14.55;756621.0;11.35;-53.74;-84.418;104.819
1783 ; 14.55;756621.0;29.1;-69.06;-89.211;245.676
1781 ; 14.55;756621.0;2.04;-55.0;-84.726;109.564
1782 ; 14.55;756621.0;13.44;-87.53;-102.561;43.983
1780 ; 14.55;757748.0;11.42;-53.75;-84.014;96.378
1783 ; 14.55;757748.0;29.11;-67.6;-89.588;279.942
1781 ; 14.55;757748.0;1.95;-54.48;-84.96;95.783
1782 ; 14.55;757748.0;13.42;-88.03;-102.724;35.491
1780 ; 14.55;758875.0;11.43;-53.55;-84.076;115.431
1783 ; 14.55;758875.0;29.08;-68.65;-89.066;192.95
1781 ; 14.55;758875.0;2.02;-54.21;-84.63;102.988
1782 ; 14.55;758875.0;13.4;-88.42;-102.183;43.347
1780 ; 14.55;760002.0;11.39;-53.37;-84.202;88.383
1783 ; 14.55;760002.0;29.05;-69.12;-89.285;311.021
1781 ; 14.55;760002.0;1.98;-54.3;-85.617;112.397
1782 ; 14.55;760002.0;13.38;-88.22;-102.179;34.43
1780 ; 14.55;761129.0;11.4;-54.03;-84.154;86.077
1783 ; 14.55;761129.0;29.11;-68.13;-89.121;289.232
1781 ; 14.55;761129.0;2.0;-55.62;-85.029;101.424
1782 ; 14.55;761129.0;13.37;-88.52;-102.528;39.958
1780 ; 14.55;762256.0;11.37;-53.77;-84.396;88.442
1783 ; 14.55;762256.0;29.07;-68.53;-89.703;284.769
1781 ; 14.55;762256.0;2.03;-54.94;-85.073;80.387
1782 ; 14.55;762256.0;13.38;-88.49;-102.507;42.19
1780 ; 14.55;763383.0;11.39;-54.31;-84.078;95.43
1783 ; 14.55;763383.0;29.09;-68.09;-89.973;334.5
1781 ; 14.55;763383.0;2.03;-54.79;-84.869;92.559
1782 ; 14.55;763383.0;13.39;-88.17;-102.453;32.938
1780 ; 14.55;764510.0;11.38;-53.44;-84.034;99.591
1783 ; 14.55;764510.0;29.07;-68.72;-88.913;271.75
1781 ; 14.55;764510.0;1.95;-54.7;-84.709;111.52
1782 ; 14.55;764510.0;13.35;-88.09;-101.748;47.792
1780 ; 14.55;765637.0;11.36;-53.88;-84.926;118.729
1783 ; 14.55;765637.0;29.08;-68.44;-88.924;293.625
1781 ; 14.55;765637.0;1.95;-55.72;-84.899;114.75
1782 ; 14.55;765637.0;13.39;-86.72;-102.164;37.667
1780 ; 14.55;766764.0;11.39;-54.22;-84.0;115.061
1783 ; 14.55;766764.0;29.11;-68.54;-89.229;304.077
1781 ; 14.55;766764.0;1.98;-55.81;-84.502;120.757
1782 ; 14.55;766764.0;13.44;-86.03;-101.538;39.856
1780 ; 14.55;767891.0;11.38;-53.1;-83.464;107.378
1783 ; 14.55;767891.0;29.07;-68.82;-89.582;273.071
1781 ; 14.55;767891.0;1.98;-55.1;-84.749;95.278
1782 ; 14.55;767891.0;13.39;-88.04;-101.979;44.587
1780 ; 14.55;769018.0;11.42;-53.84;-83.623;102.86
1783 ; 14.55;769018.0;29.07;-68.65;-88.964;268.5
1781 ; 14.55;769018.0;2.05;-54.46;-84.861;111.981
1782 ; 14.55;769018.0;13.4;-88.45;-102.324;46.545
1780 ; 14.55;770145.0;11.4;-54.12;-83.543;106.312
1783 ; 14.55;770145.0;29.07;-69.1;-89.687;247.422
1781 ; 14.55;770145.0;1.9;-54.1;-85.087;110.203
1782 ; 14.55;770145.0;13.38;-88.29;-103.045;29.817
1780 ; 14.55;771272.0;11.4;-54.28;-84.85;98.761
1783 ; 14.55;771272.0;29.07;-68.7;-89.253;224.75
1781 ; 14.55;771272.0;1.98;-54.85;-84.946;90.485
1782 ; 14.55;771272.0;13.35;-88.1;-103.026;38.703
1780 ; 13.04;801702.0;12.98;-54.94;-84.122;138.042
1783 ; 13.04;801702.0;27.21;-65.32;-100.446;94.156
1781 ; 13.04;801702.0;1.31;-55.36;-84.389;91.341
1782 ; 13.04;801702.0;12.19;-75.49;-97.277;44.0
1780 ; 13.04;802829.0;13.04;-54.88;-84.126;111.487
1783 ; 13.04;802829.0;27.18;-65.17;-102.102;81.806
1781 ; 13.04;802829.0;1.3;-54.32;-84.097;97.952
1782 ; 13.04;802829.0;12.19;-78.78;-97.548;43.137
1780 ; 13.04;803956.0;12.97;-55.82;-84.524;125.452
1783 ; 13.04;803956.0;27.25;-65.55;-97.534;52.4
1781 ; 13.04;803956.0;1.31;-55.37;-83.709;94.5
1782 ; 13.04;803956.0;12.15;-75.72;-97.421;49.656
1780 ; 13.04;805083.0;12.99;-55.5;-84.647;107.243
1783 ; 13.04;805083.0;27.23;-65.08;-101.325;69.818
1781 ; 13.04;805083.0;1.34;-55.87;-83.778;80.672
1782 ; 13.04;805083.0;12.25;-75.58;-96.933;45.397
1780 ; 13.04;806210.0;13.01;-55.67;-84.081;115.757
1783 ; 13.04;806210.0;27.2;-64.8;-99.695;60.958
1781 ; 13.04;806210.0;1.29;-55.56;-84.157;94.859
1782 ; 13.04;806210.0;12.18;-77.68;-96.982;47.609
1780 ; 13.04;807337.0;12.99;-55.95;-83.691;95.372
1783 ; 13.04;807337.0;27.2;-64.54;-95.136;29.188
1781 ; 13.04;807337.0;1.34;-55.43;-84.301;91.03
1782 ; 13.04;807337.0;12.16;-76.73;-97.2;51.205
1780 ; 13.04;808464.0;13.01;-55.63;-83.718;118.354
