n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 1.061;316463.0;0.85;-52.07;-74.064;129.562
1780; 1.061;317591.0;0.87;-53.25;-75.712;97.238
1780; 1.061;318719.0;0.89;-52.69;-77.447;113.345
1780; 1.061;319847.0;0.86;-52.46;-76.926;119.787
1780; 1.061;320975.0;0.85;-51.96;-73.88;111.317
1780; 1.957;355943.0;1.81;-53.7;-73.891;70.828
1780; 1.957;357071.0;1.75;-54.02;-76.101;105.545
1780; 1.957;358199.0;1.79;-53.84;-74.985;122.287
1780; 1.957;359327.0;1.78;-53.56;-74.453;80.707
1780; 1.957;360455.0;1.73;-54.59;-74.675;112.362
1780; 1.957;361583.0;1.73;-54.56;-75.302;100.933
1780; 1.957;362711.0;1.83;-53.82;-73.796;90.314
1780; 1.957;363839.0;1.8;-53.73;-76.805;115.684
1780; 1.957;364967.0;1.77;-52.16;-72.259;123.1
1780; 1.957;366095.0;1.82;-55.74;-73.621;92.439
1780; 1.957;367223.0;1.79;-53.3;-73.757;117.979
1780; 1.957;368351.0;1.8;-53.9;-75.963;132.565
1780; 1.957;369479.0;1.75;-54.28;-75.789;88.897
1780; 1.957;370608.0;1.81;-53.23;-75.864;146.223
1780; 1.957;371736.0;1.74;-53.9;-72.18;114.23
1780; 1.957;372864.0;1.77;-52.7;-72.03;117.107
1780; 1.957;373992.0;1.81;-54.02;-72.994;168.163
1780; 1.957;375120.0;1.75;-55.05;-76.01;121.219
1780; 1.957;376248.0;1.79;-52.76;-78.697;90.201
1780; 1.957;377376.0;1.8;-53.37;-73.9;101.402
1780; 1.957;378504.0;1.75;-54.9;-75.631;80.75
1780; 1.957;379632.0;1.72;-53.16;-73.692;91.432
1780; 1.957;380760.0;1.81;-53.95;-73.579;100.591
1780; 1.957;381888.0;1.76;-53.37;-74.519;110.736
1780; 1.957;383016.0;1.71;-53.53;-74.02;91.178
1780; 1.957;384144.0;1.8;-53.76;-76.535;149.62
1780; 3.113;416856.0;2.94;-52.97;-74.293;183.293
1780; 3.113;417984.0;2.96;-55.54;-73.883;119.236
1780; 3.113;419112.0;2.96;-55.85;-74.429;108.203
1780; 3.113;420240.0;2.92;-54.95;-74.438;155.898
1780; 3.113;421368.0;2.96;-52.51;-73.276;119.882
1780; 3.113;422496.0;3.04;-52.73;-73.221;141.097
1780; 3.113;423624.0;2.97;-55.15;-72.646;123.7
1780; 3.113;424752.0;3.01;-53.77;-73.951;104.7
1780; 3.113;425880.0;2.93;-53.74;-74.489;93.238
1780; 3.113;427008.0;3.0;-53.5;-75.583;109.618
1780; 3.113;428136.0;2.94;-54.78;-73.499;123.636
1780; 3.113;429264.0;2.96;-54.87;-75.803;125.144
1780; 3.113;430392.0;3.02;-53.63;-75.286;87.32
1780; 3.113;431520.0;3.03;-53.74;-74.399;109.038
1780; 3.113;432648.0;2.96;-56.18;-74.812;96.825
1780; 3.113;433776.0;3.02;-53.68;-74.846;107.473
1780; 3.113;434904.0;2.91;-56.74;-72.897;135.445
1780; 3.113;436032.0;2.95;-56.08;-79.101;101.014
1780; 3.113;437160.0;2.95;-55.0;-73.172;147.552
1780; 3.113;438288.0;2.96;-55.6;-74.315;113.306
1780; 3.113;439416.0;2.99;-52.38;-78.936;126.234
1780; 3.113;440544.0;2.97;-55.01;-76.781;113.358
1780; 3.113;441672.0;2.99;-54.08;-74.214;114.162
1780; 3.113;442800.0;3.0;-55.39;-73.775;110.947
1780; 3.113;443928.0;3.03;-53.07;-73.749;101.651
1780; 3.113;445056.0;2.97;-54.12;-74.416;132.153
1780; 3.113;446184.0;2.97;-55.28;-75.137;108.532
1780; 5.459;478896.0;5.27;-54.43;-72.743;153.981
1780; 5.459;480024.0;5.32;-54.71;-73.628;112.447
1780; 5.459;481152.0;5.32;-53.95;-79.091;128.226
1780; 5.459;482280.0;5.34;-54.19;-73.88;132.148
1780; 5.459;483408.0;5.32;-54.55;-74.767;121.485
1780; 5.459;484536.0;5.33;-54.12;-77.456;140.33
1780; 5.459;485664.0;5.34;-53.53;-74.609;145.578
1780; 5.459;486792.0;5.3;-54.54;-75.074;125.368
1780; 5.459;487920.0;5.33;-53.2;-78.277;142.935
1780; 5.459;489048.0;5.38;-53.3;-76.578;122.614
1780; 5.459;490176.0;5.3;-53.78;-73.683;126.848
1780; 5.459;491304.0;5.37;-52.68;-73.642;123.728
1780; 5.459;492432.0;5.33;-54.33;-74.941;153.688
1780; 5.459;493560.0;5.33;-54.73;-72.763;169.86
1780; 5.459;494688.0;5.35;-53.54;-73.991;166.654
1780; 5.459;495816.0;5.33;-54.23;-73.559;131.023
1780; 5.459;496944.0;5.35;-53.55;-75.75;151.0
1780; 5.459;498072.0;5.3;-53.6;-73.009;119.843
1780; 5.459;499200.0;5.34;-54.22;-74.526;119.11
1780; 5.459;500328.0;5.36;-52.54;-74.083;111.326
1780; 5.459;501456.0;5.27;-54.69;-73.389;121.643
1780; 5.459;502584.0;5.32;-53.82;-78.649;95.155
1780; 5.459;503712.0;5.31;-53.33;-73.528;132.492
1780; 5.459;504840.0;5.3;-53.88;-73.001;137.839
1780; 5.459;505968.0;5.35;-53.92;-73.948;123.229
1780; 5.459;507096.0;5.34;-58.78;-73.39;122.544
1780; 5.459;508224.0;5.32;-54.31;-73.268;101.482
1780; 7.83;538681.0;7.78;-54.55;-71.717;128.703
1780; 7.83;539809.0;7.77;-55.21;-73.179;119.5
1780; 7.83;540937.0;7.66;-53.77;-73.761;141.71
1780; 7.83;542065.0;7.68;-54.99;-74.404;133.562
1780; 7.83;543193.0;7.62;-56.02;-72.387;150.655
1780; 7.83;544321.0;7.84;-54.44;-72.572;126.78
1780; 7.83;545449.0;7.84;-54.43;-75.119;120.728
1780; 7.83;546577.0;7.74;-54.21;-73.287;120.507
1780; 7.83;547705.0;7.8;-55.66;-71.79;103.884
1780; 7.83;548833.0;7.76;-55.39;-73.49;119.879
1780; 7.83;549961.0;7.67;-56.64;-78.809;108.544
1780; 7.83;551089.0;7.83;-54.41;-75.333;113.77
1780; 7.83;552217.0;7.75;-55.66;-71.969;145.583
1780; 7.83;553345.0;7.63;-55.9;-74.705;109.442
1780; 7.83;554473.0;7.76;-54.32;-75.506;116.914
1780; 7.83;555601.0;7.8;-53.76;-76.524;117.776
1780; 7.83;556729.0;7.78;-54.44;-73.214;130.182
1780; 7.83;557857.0;7.84;-54.41;-75.129;125.693
1780; 7.83;558985.0;7.75;-55.31;-72.998;119.181
1780; 7.83;560113.0;7.78;-53.78;-77.381;103.699
1780; 7.83;561241.0;7.76;-54.54;-73.064;139.82
1780; 7.83;562369.0;7.73;-56.7;-77.389;106.049
1780; 7.83;563497.0;7.62;-54.71;-74.466;127.629
1780; 7.83;564625.0;7.79;-56.78;-75.772;143.281
1780; 7.83;565753.0;7.84;-55.03;-74.402;123.345
1780; 7.83;566881.0;7.72;-53.76;-72.162;137.113
1780; 7.83;568009.0;7.69;-54.66;-76.166;132.133
1780; 10.43;622153.0;10.33;-55.27;-73.46;195.443
1780; 10.43;623281.0;10.29;-55.5;-72.782;215.762
1780; 10.43;624409.0;10.33;-54.9;-73.373;190.359
1780; 10.43;625537.0;10.27;-56.79;-74.002;237.944
1780; 10.43;626665.0;10.32;-55.64;-72.174;190.196
1780; 10.43;627793.0;10.28;-55.8;-74.333;216.211
1780; 10.43;628921.0;10.34;-55.87;-76.166;221.658
1780; 10.43;630049.0;10.25;-53.98;-75.077;191.886
1780; 10.43;631177.0;10.29;-55.55;-74.116;244.421
1780; 10.43;632305.0;10.33;-55.14;-76.636;177.966
1780; 10.43;633433.0;10.3;-56.25;-74.69;201.812
1780; 10.43;634561.0;10.33;-57.42;-72.905;225.775
1780; 10.43;635689.0;10.3;-54.32;-75.708;166.125
1780; 10.43;636817.0;10.32;-54.34;-73.549;200.38
1780; 10.43;637945.0;10.29;-55.46;-72.571;173.058
1780; 10.43;639073.0;10.33;-55.56;-72.067;226.763
1780; 10.43;640201.0;10.57;-55.93;-80.208;194.179
1780; 10.43;641329.0;10.56;-56.13;-75.819;230.566
1780; 10.43;642457.0;10.75;-57.97;-74.92;256.667
1780; 10.43;643585.0;10.6;-55.47;-72.543;177.685
1780; 10.43;644713.0;10.57;-57.19;-74.782;184.193
1780; 10.43;645841.0;10.36;-57.07;-74.843;156.365
1780; 10.43;646969.0;10.31;-56.09;-73.055;198.924
1780; 10.43;648097.0;10.32;-54.17;-73.147;203.057
1780; 10.43;649225.0;10.35;-53.32;-75.648;245.676
1780; 10.43;650353.0;10.31;-56.19;-72.191;198.179
1780; 10.43;651481.0;10.31;-55.03;-76.208;194.762
1780; 12.6;684193.0;12.56;-56.41;-79.101;230.972
1780; 12.6;685321.0;12.58;-58.5;-74.902;223.712
1780; 12.6;686449.0;12.56;-55.56;-75.526;186.202
1780; 12.6;687577.0;12.57;-55.7;-74.902;188.11
1780; 12.6;688705.0;12.5;-56.76;-74.254;173.99
1780; 12.6;689833.0;12.61;-55.51;-75.21;197.536
1780; 12.6;690961.0;12.56;-56.86;-74.551;207.75
1780; 12.6;692089.0;12.66;-55.9;-75.077;240.855
1780; 12.6;693217.0;12.59;-56.25;-77.622;161.48
1780; 12.6;694345.0;12.62;-56.99;-76.4;158.0
1780; 12.6;695473.0;12.58;-56.91;-76.079;169.531
1780; 12.6;696601.0;12.62;-55.08;-76.828;191.286
1780; 12.6;697729.0;12.53;-56.77;-74.586;194.217
1780; 12.6;698857.0;12.58;-56.06;-76.106;253.359
1780; 12.6;699985.0;12.57;-57.16;-74.701;172.9
1780; 12.6;701113.0;12.52;-56.44;-76.671;162.438
1780; 12.6;702241.0;12.58;-55.88;-75.619;198.702
1780; 12.6;703369.0;12.65;-55.98;-74.504;201.659
1780; 12.6;704497.0;12.59;-56.81;-73.04;163.88
1780; 12.6;705625.0;12.58;-55.3;-76.782;185.304
1780; 12.6;706753.0;12.51;-56.66;-74.117;164.546
1780; 12.6;707881.0;12.61;-56.2;-74.742;162.97
1780; 12.6;709009.0;12.62;-55.96;-75.804;178.326
1780; 12.6;710137.0;12.53;-55.27;-77.023;149.173
1780; 12.6;711265.0;12.64;-56.73;-74.031;178.896
1780; 12.6;712393.0;12.58;-55.71;-76.15;213.273
1780; 14.925;776689.0;14.91;-58.83;-73.791;293.054
1780; 14.925;777817.0;14.87;-56.42;-74.145;283.804
1780; 14.925;778945.0;14.9;-56.83;-72.88;257.781
1780; 14.925;780073.0;14.92;-56.03;-74.429;204.345
1780; 14.925;781201.0;14.94;-56.27;-73.311;266.859
1780; 14.925;782329.0;14.92;-57.53;-73.633;279.767
1780; 14.925;783457.0;14.85;-57.41;-74.903;174.625
1780; 14.925;784585.0;14.9;-55.96;-73.456;345.354
1780; 14.925;785713.0;14.85;-57.19;-74.285;296.679
1780; 14.925;786841.0;14.9;-57.53;-77.219;261.786
1780; 14.925;787969.0;14.89;-56.61;-72.651;264.75
1780; 14.925;789097.0;14.89;-58.6;-74.583;229.926
1780; 14.925;790225.0;14.92;-58.77;-75.753;220.671
1780; 14.925;791353.0;14.91;-57.37;-73.929;264.516
1780; 14.925;792481.0;14.91;-58.01;-76.328;257.017
1780; 14.925;793609.0;14.86;-56.84;-72.792;265.344
1780; 14.925;794737.0;14.91;-57.38;-74.393;261.031
1780; 14.925;795865.0;14.87;-57.41;-77.122;350.208
1780; 14.925;796993.0;14.91;-56.25;-73.904;253.25
1780; 14.925;798121.0;14.9;-56.8;-73.942;284.083
1780; 14.925;799249.0;14.86;-56.0;-72.953;283.25
1780; 14.925;800377.0;14.9;-55.73;-72.267;388.409
1780; 14.925;801505.0;14.9;-58.63;-74.126;253.221
1780; 14.925;802633.0;14.96;-57.42;-74.292;246.529
1780; 14.925;803761.0;14.88;-59.68;-72.342;279.183
1780; 14.925;804889.0;14.88;-56.72;-72.77;308.196
1780; 18.18;853393.0;18.2;-61.45;-81.641;302.286
1780; 18.18;854521.0;18.22;-62.99;-83.406;212.588
1780; 18.18;855649.0;18.24;-59.4;-82.659;263.3
1780; 18.18;856777.0;18.22;-60.56;-80.73;316.308
1780; 18.18;857905.0;18.21;-61.45;-82.188;259.515
1780; 18.18;859033.0;18.27;-62.27;-82.071;264.7
1780; 18.18;860161.0;18.2;-59.99;-83.444;320.229
1780; 18.18;861289.0;18.25;-60.25;-80.395;373.909
1780; 18.18;862417.0;18.21;-62.39;-81.081;235.292
1780; 18.18;863545.0;18.22;-62.25;-81.076;359.458
1780; 18.18;864673.0;18.19;-61.18;-79.637;364.0
1780; 18.18;865801.0;18.2;-58.86;-85.148;303.5
1780; 18.18;866929.0;18.22;-60.24;-80.809;320.482
1780; 18.18;868057.0;18.19;-63.21;-80.351;331.885
1780; 18.18;869185.0;18.19;-59.59;-80.59;336.538
1780; 18.18;870313.0;18.24;-60.13;-80.61;320.786
1780; 18.18;871441.0;18.21;-59.75;-81.93;363.75
1780; 18.18;872569.0;18.22;-62.74;-79.674;264.309
1780; 18.18;873697.0;18.23;-64.01;-89.618;189.982
1780; 18.18;874825.0;18.22;-64.65;-87.973;106.568
1780; 18.18;875953.0;18.23;-62.8;-88.1;11.8
1780; 18.18;877081.0;18.4;-61.28;-82.532;263.404
1780; 18.18;878209.0;18.45;-62.68;-77.467;349.021
1780; 18.18;879337.0;18.77;-62.98;-75.415;284.867
1780; 18.18;880465.0;18.25;-62.36;-76.299;380.045
1780; 18.18;881593.0;18.19;-59.62;-76.24;338.304
1780; 18.18;882721.0;18.25;-62.13;-76.055;318.107
