n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782 ; 4.25;253996.0;20.71;-96.25;-105.19;33.9
1780 ; 4.25;255054.0;4.31;-54.52;-77.416;122.167
1781 ; 4.25;255068.0;9.53;-70.29;-99.935;66.94
1783 ; 4.25;255082.0;36.63;-58.78;-80.656;311.464
1782 ; 4.25;255096.0;20.74;-96.39;-104.379;64.75
1780 ; 4.25;256209.0;4.32;-53.95;-80.16;98.881
1781 ; 4.25;256223.0;9.49;-70.15;-100.992;71.206
1783 ; 4.25;256237.0;36.77;-58.81;-92.508;70.417
1782 ; 4.25;256251.0;20.71;-95.02;-104.993;57.268
1780 ; 4.25;257308.0;4.31;-53.6;-76.842;104.401
1781 ; 4.25;257322.0;9.53;-69.62;-100.01;81.528
1783 ; 4.25;257336.0;36.79;-58.46;-92.741;58.583
1782 ; 4.25;257350.0;20.72;-96.07;-104.938;67.467
1780 ; 4.25;258463.0;4.34;-54.01;-74.828;102.415
1781 ; 4.25;258476.0;9.51;-69.81;-100.902;85.611
1783 ; 4.25;258491.0;36.21;-59.01;-83.578;353.396
1782 ; 4.25;258505.0;20.72;-100.9;-104.545;54.0
1780 ; 4.25;259562.0;4.32;-53.92;-76.989;103.933
1781 ; 4.25;259576.0;9.48;-69.56;-100.351;58.525
1783 ; 4.25;259590.0;36.61;-58.93;-77.6;289.018
1782 ; 4.25;259604.0;20.7;-96.84;-104.261;62.938
1780 ; 4.25;260717.0;4.34;-54.32;-79.219;96.288
1781 ; 4.25;260731.0;9.48;-69.58;-99.627;86.389
1783 ; 4.25;260745.0;36.74;-64.43;-82.004;341.654
1782 ; 4.25;260759.0;20.72;-96.63;-104.408;57.528
1780 ; 4.25;261817.0;4.3;-54.25;-76.817;98.517
1781 ; 4.25;261831.0;9.47;-83.35;-100.113;75.816
1783 ; 4.25;261845.0;35.96;-64.66;-91.133;38.114
1782 ; 4.25;261859.0;20.75;-95.66;-104.552;60.194
1780 ; 4.25;262972.0;4.36;-53.8;-77.176;101.908
1781 ; 4.25;262985.0;9.51;-69.9;-100.349;91.233
1783 ; 4.25;263000.0;35.97;-66.13;-77.386;287.641
1782 ; 4.25;263014.0;20.73;-96.72;-104.83;66.083
1780 ; 4.25;264072.0;4.35;-55.65;-77.094;95.712
1781 ; 4.25;264086.0;9.53;-69.78;-100.088;73.171
1783 ; 4.25;264100.0;36.75;-65.23;-77.264;288.667
1782 ; 4.25;264114.0;20.73;-96.36;-104.313;57.618
1780 ; 4.25;265227.0;4.33;-53.7;-76.463;109.917
1781 ; 4.25;265241.0;9.5;-70.69;-100.895;83.033
1783 ; 4.25;265255.0;36.52;-91.39;-80.935;362.292
1782 ; 4.25;265269.0;20.76;-97.18;-105.358;51.25
1780 ; 4.25;266328.0;4.32;-53.57;-80.061;89.184
1781 ; 4.25;266342.0;9.53;-69.7;-100.242;89.191
1783 ; 4.25;266356.0;36.72;-64.39;-79.338;429.225
1782 ; 4.25;266205.0;20.75;-97.04;-104.04;75.183
1780 ; 4.25;267483.0;4.3;-54.01;-76.221;112.25
1781 ; 4.25;267497.0;9.49;-70.11;-99.997;85.422
1783 ; 4.25;267511.0;36.74;-65.15;-83.378;448.825
1782 ; 4.25;267525.0;20.68;-96.14;-104.262;66.132
1780 ; 4.25;268584.0;4.32;-53.5;-77.588;105.797
1781 ; 4.25;268598.0;9.52;-70.03;-100.053;83.781
1783 ; 4.25;268612.0;36.81;-63.87;-80.503;428.275
1782 ; 4.25;268626.0;20.7;-94.48;-105.202;57.588
1780 ; 4.25;269574.0;4.26;-53.77;-78.009;106.047
1781 ; 4.25;269588.0;9.52;-70.53;-99.603;65.667
1783 ; 4.25;269602.0;36.48;-63.63;-92.039;122.475
1782 ; 4.25;269616.0;20.77;-99.15;-104.592;64.75
1780 ; 4.25;270838.0;4.34;-54.26;-78.056;95.801
1781 ; 4.25;270851.0;9.5;-71.15;-100.632;60.0
1783 ; 4.25;270866.0;36.17;-61.07;-90.133;59.105
1782 ; 4.25;270715.0;20.71;-96.18;-104.735;57.765
1780 ; 4.25;271993.0;4.37;-54.07;-75.923;101.494
1781 ; 4.25;272007.0;9.5;-69.47;-100.784;83.804
1783 ; 4.25;272021.0;36.84;-60.17;-81.456;477.944
1782 ; 4.25;272035.0;20.71;-96.13;-104.72;57.235
1780 ; 4.25;273093.0;4.32;-53.84;-75.476;103.85
1781 ; 4.25;273107.0;9.58;-69.52;-99.867;63.172
1783 ; 4.25;273121.0;36.84;-60.47;-82.729;316.192
1782 ; 4.25;273135.0;20.78;-96.21;-108.445;48.161
1780 ; 4.25;274248.0;4.34;-54.2;-75.044;105.061
1781 ; 4.25;274262.0;9.48;-70.35;-100.799;66.324
1783 ; 4.25;274276.0;36.2;-62.04;-79.206;198.9
1782 ; 4.25;274290.0;20.8;-97.38;-105.99;60.217
1780 ; 4.25;275348.0;4.31;-54.4;-79.188;105.901
1781 ; 4.25;275362.0;9.49;-69.53;-100.781;64.776
1783 ; 4.25;275376.0;36.37;-60.17;-76.911;349.318
1782 ; 4.25;274895.0;20.72;-96.26;-104.698;67.156
1780 ; 4.25;276503.0;4.29;-54.32;-79.404;100.312
1781 ; 4.25;276517.0;9.51;-68.38;-100.412;81.15
1783 ; 4.25;276531.0;36.79;-62.81;-79.263;238.0
1782 ; 4.25;276545.0;20.68;-95.95;-102.332;105.769
1780 ; 4.25;277602.0;4.31;-53.78;-75.866;114.357
1781 ; 4.25;277616.0;9.51;-69.8;-100.448;80.632
1783 ; 4.25;277630.0;36.79;-60.67;-83.151;268.706
1782 ; 4.25;277479.0;20.72;-96.55;-104.51;69.234
1780 ; 4.25;278592.0;4.3;-54.54;-77.152;110.318
1781 ; 4.25;278606.0;9.54;-69.03;-100.441;77.926
1783 ; 4.25;278620.0;36.32;-59.91;-91.609;73.214
1782 ; 4.25;278634.0;20.75;-96.7;-105.064;59.047
1780 ; 4.25;279856.0;4.33;-53.82;-78.186;100.872
1781 ; 4.25;279870.0;9.47;-70.22;-99.48;66.655
1783 ; 4.25;279884.0;36.77;-59.42;-95.328;50.464
1782 ; 4.25;279898.0;20.71;-98.65;-104.253;68.391
1780 ; 4.25;281011.0;4.36;-54.33;-79.643;110.926
1781 ; 4.25;281024.0;9.49;-69.93;-99.449;58.405
1783 ; 4.25;281039.0;36.76;-59.52;-93.023;60.804
1782 ; 4.25;281053.0;20.75;-96.64;-104.333;66.804
1780 ; 4.25;282111.0;4.26;-54.31;-77.903;124.919
1781 ; 4.25;282125.0;9.52;-70.67;-100.677;70.261
1783 ; 4.25;281974.0;36.8;-60.34;-76.949;173.52
1782 ; 4.25;282153.0;20.68;-96.32;-105.02;62.267
1780 ; 4.25;283266.0;4.29;-53.79;-79.375;110.601
1781 ; 4.25;283280.0;9.51;-70.48;-100.475;67.162
1783 ; 4.25;283294.0;36.8;-59.98;-93.554;60.429
1782 ; 4.25;283308.0;20.73;-97.46;-104.72;49.938
1780 ; 4.25;284365.0;4.26;-54.23;-77.223;104.669
1781 ; 4.25;284379.0;9.51;-68.51;-100.392;72.562
1783 ; 4.25;284393.0;36.7;-60.17;-80.857;199.557
1782 ; 4.25;284407.0;20.76;-96.14;-104.808;59.0
1780 ; 4.25;285520.0;4.31;-53.98;-79.071;101.486
1781 ; 4.25;285534.0;9.51;-69.95;-101.252;62.591
1783 ; 4.25;285548.0;36.78;-60.81;-81.578;404.045
1782 ; 4.25;285562.0;20.72;-95.93;-104.166;65.441
1780 ; 4.25;285960.0;4.31;-54.06;-77.385;113.184
1781 ; 4.25;286469.0;9.51;-69.18;-101.022;54.065
1783 ; 4.25;286483.0;36.8;-60.51;-81.877;362.604
1782 ; 4.25;286497.0;20.72;-96.11;-104.738;55.938
1780 ; 4.25;287775.0;4.33;-54.21;-77.633;113.25
1781 ; 4.25;287789.0;9.5;-68.62;-100.92;73.839
1783 ; 4.25;287803.0;36.78;-60.3;-80.89;287.967
1782 ; 4.25;287817.0;20.67;-95.15;-103.999;68.203
1780 ; 4.25;288874.0;4.34;-54.14;-78.057;111.557
1781 ; 4.25;288888.0;9.47;-69.67;-101.248;66.55
1783 ; 4.25;288902.0;36.74;-59.65;-76.318;328.788
1782 ; 4.25;288916.0;20.7;-96.71;-104.61;59.838
1780 ; 4.25;290029.0;4.3;-53.38;-78.969;104.816
1781 ; 4.25;290043.0;9.52;-69.16;-101.735;74.203
1783 ; 4.25;290057.0;36.62;-60.33;-82.453;373.896
1782 ; 4.25;290071.0;20.68;-96.38;-105.686;47.763
1780 ; 4.25;291128.0;4.32;-54.14;-80.302;98.872
1781 ; 4.25;291141.0;9.45;-69.48;-101.289;84.227
1783 ; 4.25;291156.0;36.41;-58.72;-76.53;352.792
1782 ; 4.25;291170.0;20.71;-96.58;-105.148;63.533
1780 ; 4.25;292283.0;4.34;-53.58;-76.9;112.596
1781 ; 4.25;292297.0;9.53;-69.19;-100.632;73.391
1783 ; 4.25;292311.0;36.61;-59.25;-79.947;199.925
1782 ; 4.25;292325.0;20.72;-96.0;-104.206;76.839
1780 ; 4.25;293217.0;4.31;-54.19;-79.513;108.419
1781 ; 4.25;293231.0;9.51;-69.5;-100.949;62.838
1783 ; 4.25;293245.0;36.77;-59.4;-76.986;318.654
1782 ; 4.25;293259.0;20.71;-96.41;-105.032;58.281
1780 ; 4.25;294537.0;4.22;-54.61;-77.228;106.892
1781 ; 4.25;294551.0;9.5;-71.36;-100.518;72.526
1783 ; 4.25;294565.0;36.82;-59.39;-80.803;374.312
1782 ; 4.25;294579.0;20.75;-96.27;-104.648;57.676
1780 ; 4.25;295636.0;4.32;-54.16;-79.408;104.694
1781 ; 4.25;295649.0;9.49;-69.02;-100.849;85.458
1783 ; 4.25;295664.0;36.76;-60.0;-94.495;57.75
1782 ; 4.25;295678.0;20.76;-96.81;-104.263;72.667
1780 ; 4.25;296791.0;4.3;-53.57;-75.908;112.213
1781 ; 4.25;296805.0;9.39;-70.05;-100.99;66.5
1783 ; 4.25;296819.0;36.81;-59.94;-82.872;288.05
1782 ; 4.25;296833.0;20.7;-95.67;-104.968;61.583
1780 ; 4.25;297725.0;4.27;-53.99;-75.208;125.412
1781 ; 4.25;297739.0;9.49;-71.01;-100.586;109.933
1783 ; 4.25;297753.0;36.78;-60.47;-77.873;200.068
1782 ; 4.25;297602.0;20.75;-94.86;-104.738;69.554
1780 ; 4.25;298880.0;4.3;-53.7;-78.741;113.632
1781 ; 4.25;298894.0;9.51;-70.04;-99.894;85.059
1783 ; 4.25;298908.0;36.46;-61.02;-91.208;81.212
1782 ; 4.25;298922.0;20.73;-96.52;-104.934;60.625
1780 ; 4.25;300145.0;4.31;-54.13;-75.641;127.843
1781 ; 4.25;300159.0;9.54;-69.8;-100.43;92.453
1783 ; 4.25;300173.0;36.63;-69.33;-82.006;276.875
1782 ; 4.25;300187.0;20.72;-96.19;-104.405;65.85
1780 ; 4.25;301300.0;4.35;-54.38;-77.857;120.103
1781 ; 4.25;301314.0;9.48;-70.26;-101.653;65.761
1783 ; 4.25;301328.0;36.79;-60.06;-81.272;345.146
1782 ; 4.25;301342.0;20.75;-96.14;-104.825;65.359
1780 ; 5.384;333957.0;5.29;-54.02;-78.647;104.909
1781 ; 5.384;333971.0;7.99;-66.32;-110.35;20.456
1783 ; 5.384;333985.0;35.5;-60.9;-81.524;72.363
1782 ; 5.384;333999.0;18.98;-93.0;-97.958;47.011
1780 ; 5.384;335112.0;5.31;-54.05;-77.811;90.25
1781 ; 5.384;335126.0;9.32;-64.61;-111.409;19.77
1783 ; 5.384;335140.0;35.68;-59.67;-77.06;100.542
1782 ; 5.384;335154.0;18.99;-90.9;-106.466;23.807
1780 ; 5.384;336211.0;5.33;-54.47;-78.103;107.211
1781 ; 5.384;336225.0;8.31;-65.09;-111.376;20.625
1783 ; 5.384;336239.0;35.94;-60.72;-77.368;87.716
1782 ; 5.384;336253.0;19.02;-92.9;-105.286;26.429
1780 ; 5.384;337366.0;5.33;-53.34;-76.278;115.993
1781 ; 5.384;337380.0;9.06;-63.76;-102.204;42.014
1783 ; 5.384;337394.0;35.77;-60.79;-95.564;31.844
1782 ; 5.384;337408.0;18.98;-92.17;-104.898;26.237
1780 ; 5.384;338465.0;5.29;-53.17;-76.333;124.932
1781 ; 5.384;338479.0;8.55;-65.79;-109.281;24.913
1783 ; 5.384;338493.0;35.53;-61.6;-84.814;152.616
1782 ; 5.384;338507.0;19.0;-92.97;-104.687;24.625
1780 ; 5.384;339620.0;5.28;-53.53;-76.76;130.773
1781 ; 5.384;339634.0;8.07;-67.56;-111.181;14.87
1783 ; 5.384;339648.0;35.41;-61.49;-98.952;33.222
1782 ; 5.384;339662.0;18.99;-91.78;-108.634;30.763
1780 ; 5.384;340719.0;5.29;-53.7;-76.429;139.038
1781 ; 5.384;340733.0;8.87;-65.32;-104.882;22.592
1783 ; 5.384;340252.0;35.5;-61.0;-81.199;132.677
1782 ; 5.384;340761.0;19.02;-92.13;-104.863;19.037
1780 ; 5.384;341874.0;5.39;-53.74;-78.342;104.375
1781 ; 5.384;341888.0;8.07;-67.37;-110.607;23.55
1783 ; 5.384;341902.0;35.12;-61.81;-98.063;27.773
1782 ; 5.384;341916.0;18.92;-92.87;-107.672;31.079
1780 ; 5.384;342974.0;5.34;-53.69;-74.165;129.826
1781 ; 5.384;342988.0;8.66;-65.24;-108.482;20.296
1783 ; 5.384;343002.0;35.95;-60.82;-94.871;36.304
1782 ; 5.384;343016.0;18.97;-92.42;-108.199;32.888
1780 ; 5.384;344129.0;5.28;-53.83;-75.502;95.878
1781 ; 5.384;344143.0;8.12;-66.92;-111.068;20.104
1783 ; 5.384;344157.0;35.52;-62.08;-98.443;24.818
1782 ; 5.384;344171.0;19.0;-92.15;-106.981;28.913
1780 ; 5.384;345228.0;5.33;-54.06;-75.917;126.809
1781 ; 5.384;345242.0;8.59;-67.17;-110.161;16.738
1783 ; 5.384;345256.0;35.32;-61.86;-95.409;27.25
1782 ; 5.384;345270.0;19.04;-91.21;-104.788;21.148
1780 ; 5.384;346383.0;5.27;-55.15;-76.545;126.922
1781 ; 5.384;346397.0;8.13;-65.97;-108.107;21.269
1783 ; 5.384;346246.0;35.25;-61.92;-98.534;22.98
1782 ; 5.384;346425.0;18.98;-91.22;-108.611;29.8
1780 ; 5.384;347482.0;5.34;-53.78;-76.8;151.616
1781 ; 5.384;347496.0;8.09;-67.09;-110.089;19.024
1783 ; 5.384;347510.0;35.49;-60.73;-79.864;93.636
1782 ; 5.384;347524.0;18.97;-91.67;-106.208;21.26
1780 ; 5.384;348637.0;5.33;-53.15;-76.852;138.198
1781 ; 5.384;348651.0;8.42;-65.77;-107.307;17.54
1783 ; 5.384;348665.0;35.49;-61.09;-86.452;100.762
1782 ; 5.384;348679.0;19.02;-92.37;-108.362;29.462
1780 ; 5.384;349736.0;5.27;-53.56;-75.083;130.061
1781 ; 5.384;349750.0;8.93;-64.37;-104.986;19.548
1783 ; 5.384;349764.0;35.6;-60.43;-77.082;159.527
1782 ; 5.384;349778.0;18.98;-91.98;-109.056;25.75
1780 ; 5.384;350891.0;5.3;-54.59;-76.174;147.542
1781 ; 5.384;350905.0;8.08;-68.35;-107.688;29.264
1783 ; 5.384;350919.0;35.3;-61.5;-96.392;38.08
1782 ; 5.384;350933.0;18.99;-91.65;-108.236;29.938
1780 ; 5.384;351991.0;5.33;-54.49;-76.939;127.924
1781 ; 5.384;352004.0;8.12;-67.49;-108.596;30.382
1783 ; 5.384;352019.0;35.53;-60.92;-83.42;93.42
1782 ; 5.384;352033.0;18.95;-92.69;-105.581;28.875
1780 ; 5.384;353146.0;5.33;-54.69;-74.646;131.641
1781 ; 5.384;353160.0;8.19;-67.21;-104.668;26.36
1783 ; 5.384;353174.0;35.67;-61.61;-94.348;26.422
1782 ; 5.384;353188.0;19.01;-93.22;-108.41;28.619
1780 ; 5.384;354246.0;5.31;-53.65;-78.283;120.438
1781 ; 5.384;354260.0;8.13;-66.86;-105.825;28.446
1783 ; 5.384;354109.0;35.51;-61.02;-97.693;33.742
1782 ; 5.384;354288.0;19.02;-92.85;-107.91;30.148
1780 ; 5.384;355401.0;5.33;-54.46;-74.809;148.328
1781 ; 5.384;355415.0;8.15;-67.3;-109.337;19.57
1783 ; 5.384;355429.0;35.99;-60.61;-96.861;33.698
1782 ; 5.384;355443.0;19.01;-92.01;-105.368;22.792
1780 ; 5.384;356499.0;5.33;-53.72;-75.576;127.288
1781 ; 5.384;356513.0;8.12;-67.13;-108.614;26.762
1783 ; 5.384;356527.0;35.97;-60.63;-94.688;41.654
1782 ; 5.384;356541.0;19.0;-93.05;-105.157;32.653
1780 ; 5.384;357654.0;5.34;-53.91;-76.313;113.32
1781 ; 5.384;357668.0;8.12;-67.02;-107.595;29.31
1783 ; 5.384;357682.0;35.32;-61.0;-84.366;102.576
1782 ; 5.384;357696.0;19.01;-93.03;-99.321;56.312
1780 ; 5.384;358753.0;5.3;-54.62;-76.517;139.545
1781 ; 5.384;358767.0;8.05;-67.96;-107.396;30.239
1783 ; 5.384;358781.0;35.56;-61.05;-84.076;99.569
1782 ; 5.384;358795.0;18.93;-93.02;-104.309;29.316
1780 ; 5.384;359908.0;5.33;-53.96;-75.108;124.314
1781 ; 5.384;359922.0;8.14;-67.59;-106.515;31.716
1783 ; 5.384;359936.0;35.28;-61.85;-94.874;28.785
1782 ; 5.384;359950.0;18.97;-93.21;-108.786;28.587
1780 ; 5.384;361007.0;5.32;-54.21;-76.379;136.067
1781 ; 5.384;361021.0;8.22;-66.9;-106.053;27.99
1783 ; 5.384;361035.0;35.14;-62.14;-86.071;113.804
1782 ; 5.384;361049.0;18.95;-93.14;-108.16;25.979
1780 ; 5.384;361997.0;5.32;-53.65;-76.49;105.879
1781 ; 5.384;362011.0;8.2;-67.43;-108.011;25.886
1783 ; 5.384;362025.0;35.37;-61.12;-99.118;33.5
1782 ; 5.384;362039.0;18.94;-92.98;-98.019;44.537
1780 ; 5.384;363261.0;5.33;-53.91;-77.323;103.893
1781 ; 5.384;363275.0;8.22;-67.25;-106.543;26.84
1783 ; 5.384;363289.0;35.38;-61.4;-97.161;31.973
1782 ; 5.384;363303.0;18.94;-93.28;-108.342;33.618
1780 ; 5.384;364416.0;5.33;-54.26;-78.166;112.882
1781 ; 5.384;364430.0;8.53;-65.75;-108.151;19.793
1783 ; 5.384;364279.0;36.0;-61.09;-84.604;116.382
1782 ; 5.384;364458.0;18.95;-92.71;-105.569;22.457
1780 ; 5.384;365515.0;5.32;-53.94;-74.05;112.794
1781 ; 5.384;365529.0;8.49;-66.07;-109.849;18.793
1783 ; 5.384;365543.0;35.37;-60.73;-78.784;119.138
1782 ; 5.384;365557.0;19.03;-92.74;-108.139;30.205
1780 ; 5.384;366670.0;5.33;-53.57;-79.297;121.353
1781 ; 5.384;366684.0;8.1;-66.14;-110.209;16.696
1783 ; 5.384;366698.0;35.84;-61.35;-80.526;84.137
1782 ; 5.384;366712.0;18.96;-92.4;-107.608;28.489
1780 ; 5.384;367770.0;5.25;-54.37;-76.883;111.547
1781 ; 5.384;367784.0;8.03;-66.01;-109.162;23.011
1783 ; 5.384;367798.0;35.96;-60.27;-78.945;86.486
1782 ; 5.384;367812.0;18.96;-93.08;-108.725;30.862
1780 ; 5.384;368925.0;5.32;-54.06;-74.924;123.583
1781 ; 5.384;368939.0;7.98;-67.55;-110.136;23.306
1783 ; 5.384;368953.0;36.01;-61.74;-78.683;99.422
1782 ; 5.384;368967.0;18.96;-92.5;-104.1;28.763
1780 ; 5.384;370024.0;5.34;-53.64;-73.973;108.056
1781 ; 5.384;370038.0;8.12;-68.59;-109.021;25.026
1783 ; 5.384;370052.0;35.23;-62.05;-96.567;35.545
1782 ; 5.384;370066.0;18.94;-93.47;-106.994;33.647
1780 ; 5.384;371179.0;5.28;-53.93;-73.302;107.406
1781 ; 5.384;371193.0;8.07;-68.38;-109.803;23.647
1783 ; 5.384;371207.0;36.0;-62.47;-82.602;142.58
1782 ; 5.384;371221.0;18.94;-92.48;-106.975;32.776
1780 ; 5.384;372279.0;5.28;-53.62;-75.508;117.622
1781 ; 5.384;372293.0;8.05;-68.6;-110.152;19.976
1783 ; 5.384;372307.0;35.54;-60.53;-94.461;34.234
1782 ; 5.384;372321.0;18.97;-91.78;-108.1;33.553
1780 ; 5.384;373434.0;5.33;-53.65;-75.259;103.238
1781 ; 5.384;373448.0;8.03;-67.0;-109.694;24.536
1783 ; 5.384;373462.0;35.77;-61.02;-94.522;37.375
1782 ; 5.384;373476.0;19.0;-92.65;-107.996;30.962
1780 ; 5.384;374533.0;5.39;-53.92;-76.135;108.808
1781 ; 5.384;374547.0;8.58;-67.14;-110.808;17.43
1783 ; 5.384;374561.0;35.09;-63.71;-95.332;38.991
1782 ; 5.384;374575.0;18.94;-92.31;-108.483;28.182
1780 ; 5.384;375688.0;5.33;-53.87;-76.286;121.603
1781 ; 5.384;375702.0;8.18;-66.44;-109.498;17.798
1783 ; 5.384;375716.0;35.49;-60.49;-78.634;155.232
1782 ; 5.384;375730.0;18.98;-93.28;-105.086;22.769
1780 ; 5.384;376622.0;5.35;-53.39;-75.483;98.517
1781 ; 5.384;376635.0;9.49;-61.51;-110.146;14.792
1783 ; 5.384;376650.0;35.56;-63.14;-95.312;36.417
1782 ; 5.384;376664.0;19.03;-92.43;-103.916;31.125
1780 ; 5.384;377942.0;5.28;-54.61;-75.592;115.16
1781 ; 5.384;377956.0;8.76;-65.97;-109.086;25.171
1783 ; 5.384;377970.0;35.49;-60.94;-82.042;107.692
1782 ; 5.384;377984.0;18.94;-92.34;-104.769;23.967
1780 ; 5.384;379042.0;5.35;-54.22;-76.856;112.453
1781 ; 5.384;379056.0;8.12;-65.42;-109.503;24.655
1783 ; 5.384;379070.0;35.21;-61.98;-96.573;31.716
1782 ; 5.384;378919.0;18.97;-92.42;-108.129;27.109
1780 ; 5.384;380197.0;5.32;-53.37;-76.482;98.264
1781 ; 5.384;380210.0;8.69;-66.01;-110.373;24.403
1783 ; 5.384;380225.0;35.53;-60.56;-81.986;113.953
1782 ; 5.384;380239.0;18.97;-92.89;-107.572;30.786
1780 ; 5.384;381297.0;5.39;-54.32;-78.329;99.581
1781 ; 5.384;381310.0;8.09;-66.99;-109.792;22.763
1783 ; 5.384;381325.0;35.34;-61.98;-94.598;36.293
1782 ; 5.384;381339.0;18.99;-92.51;-105.831;25.457
1780 ; 5.384;382452.0;5.35;-54.97;-75.819;100.012
1781 ; 5.384;382466.0;8.1;-68.45;-110.069;21.25
1783 ; 5.384;382480.0;36.0;-61.21;-95.697;38.856
1782 ; 5.384;382494.0;18.96;-91.95;-105.264;26.921
1780 ; 5.384;383550.0;5.29;-53.65;-76.37;96.885
1781 ; 5.384;383564.0;8.14;-65.85;-110.001;26.667
1783 ; 5.384;383578.0;35.15;-61.67;-98.147;33.685
1782 ; 5.384;383592.0;18.95;-93.1;-104.561;29.355
1780 ; 5.384;384705.0;5.27;-54.15;-75.25;94.94
1781 ; 5.384;384719.0;8.05;-65.8;-111.231;12.875
1783 ; 5.384;384733.0;35.78;-61.41;-81.937;116.577
1782 ; 5.384;384747.0;19.0;-92.1;-107.773;32.474
1780 ; 5.384;385804.0;5.31;-54.06;-76.403;98.875
1781 ; 5.384;385817.0;8.08;-65.47;-110.348;22.682
1783 ; 5.384;385832.0;35.57;-61.86;-98.024;27.574
1782 ; 5.384;385846.0;18.95;-92.38;-103.145;24.188
1780 ; 5.384;386959.0;5.37;-54.14;-76.065;95.53
1781 ; 5.384;386973.0;8.09;-66.88;-110.303;19.542
1783 ; 5.384;386987.0;35.5;-60.65;-97.298;32.393
1782 ; 5.384;387001.0;19.0;-92.42;-108.77;32.092
1780 ; 5.384;388058.0;5.4;-53.66;-75.51;111.137
1781 ; 5.384;388072.0;8.56;-65.67;-109.725;17.635
1783 ; 5.384;387921.0;35.42;-61.56;-80.392;110.571
1782 ; 5.384;388100.0;19.02;-91.9;-109.353;25.929
1780 ; 5.384;389048.0;5.4;-53.96;-77.677;106.021
1781 ; 5.384;389062.0;8.17;-65.21;-108.871;16.048
1783 ; 5.384;389076.0;35.51;-60.06;-80.351;150.353
1782 ; 5.384;388925.0;18.96;-91.53;-105.017;24.381
1780 ; 5.384;390313.0;5.29;-53.18;-76.769;111.007
1781 ; 5.384;390326.0;8.05;-65.5;-109.197;16.185
1783 ; 5.384;390341.0;35.51;-60.58;-81.936;126.895
1782 ; 5.384;390355.0;18.99;-91.39;-104.074;27.513
1780 ; 5.384;391468.0;5.37;-53.3;-75.631;121.464
1781 ; 5.384;391482.0;8.21;-64.6;-109.652;18.408
1783 ; 5.384;391496.0;35.98;-60.26;-96.104;32.852
1782 ; 5.384;391510.0;19.03;-92.41;-105.665;24.429
1780 ; 5.384;392568.0;5.3;-53.84;-76.468;117.061
1781 ; 5.384;392582.0;8.37;-64.72;-108.181;15.741
1783 ; 5.384;392596.0;35.97;-60.3;-79.002;96.728
1782 ; 5.384;392610.0;19.01;-91.47;-104.078;29.188
1780 ; 6.817;443323.0;6.74;-54.8;-79.349;97.896
1781 ; 6.817;443336.0;6.72;-63.97;-105.711;26.619
1783 ; 6.817;443351.0;33.84;-60.42;-80.617;291.35
1782 ; 6.817;443365.0;17.61;-99.5;-114.062;19.294
1780 ; 6.817;444422.0;6.74;-55.3;-74.547;103.987
1781 ; 6.817;444435.0;6.78;-63.11;-107.884;23.222
1783 ; 6.817;444450.0;34.25;-60.41;-80.242;330.654
1782 ; 6.817;444464.0;3.64;-92.92;-105.291;54.264
1780 ; 6.817;445412.0;6.76;-55.0;-74.073;120.11
1781 ; 6.817;445591.0;7.15;-63.31;-108.686;19.424
1783 ; 6.817;445605.0;34.31;-60.95;-80.409;328.538
1782 ; 6.817;445619.0;17.64;-92.92;-105.182;46.607
1780 ; 6.817;446676.0;6.73;-55.19;-73.802;76.745
1781 ; 6.817;446690.0;6.99;-64.32;-105.345;33.292
1783 ; 6.817;446704.0;34.25;-60.85;-94.855;31.021
1782 ; 6.817;446718.0;17.61;-93.42;-105.238;45.443
1780 ; 6.817;447666.0;6.73;-55.59;-75.593;85.489
1781 ; 6.817;447680.0;6.82;-64.36;-107.241;22.632
1783 ; 6.817;447529.0;34.25;-60.26;-80.965;265.953
1782 ; 6.817;447708.0;17.63;-93.11;-104.947;51.355
1780 ; 6.817;448930.0;6.73;-55.7;-74.119;87.739
1781 ; 6.817;448944.0;6.89;-63.85;-105.726;21.281
1783 ; 6.817;448958.0;34.28;-60.83;-80.037;304.173
1782 ; 6.817;448972.0;3.7;-94.15;-114.962;16.0
1780 ; 6.817;450085.0;6.75;-55.92;-77.116;104.865
1781 ; 6.817;450099.0;7.15;-63.8;-106.151;29.264
1783 ; 6.817;450113.0;34.24;-60.91;-80.803;353.5
1782 ; 6.817;450127.0;-7.43;-93.81;-113.844;20.472
1780 ; 6.817;451184.0;6.75;-58.21;-75.251;94.055
1781 ; 6.817;451197.0;6.62;-63.18;-105.919;26.281
1783 ; 6.817;451212.0;34.3;-60.0;-79.761;280.594
1782 ; 6.817;451226.0;3.67;-94.06;-105.532;49.833
1780 ; 6.817;452339.0;6.76;-55.77;-74.019;97.07
1781 ; 6.817;452353.0;6.76;-63.96;-106.356;20.353
1783 ; 6.817;452367.0;34.24;-60.4;-93.693;35.346
1782 ; 6.817;452381.0;17.57;-92.93;-105.225;43.341
1780 ; 6.817;453438.0;6.74;-55.26;-76.947;100.805
1781 ; 6.817;453452.0;6.7;-64.42;-105.823;27.156
1783 ; 6.817;453466.0;34.25;-59.95;-82.241;254.766
1782 ; 6.817;453480.0;17.64;-93.8;-105.004;39.263
1780 ; 6.817;454593.0;6.76;-56.43;-73.873;90.883
